df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,5,0.47,8,kmeans,8,0.1513,0.2666,0.1931,0.1931,0.0912,0.1484,0.3418
1,5,0.47,8,kmeans,10,0.1489,0.2995,0.1989,0.1989,0.0960,0.1457,0.3166
1,5,0.47,12,maximin,6,0.0591,0.0840,0.0693,0.0693,0.0887,0.0562,0.3845
1,5,0.47,12,kmeans,2,0.2719,0.1031,0.1495,0.1495,0.0093,0.1024,0.5500
1,5,0.47,12,kmeans,4,0.2340,0.2076,0.2200,0.2200,0.0771,0.2056,0.4872
1,5,0.47,12,kmeans,6,0.1941,0.2677,0.2251,0.2251,0.0906,0.1916,0.3996
1,5,0.47,12,kmeans,8,0.1679,0.2795,0.2098,0.2098,0.0999,0.1649,0.3678
1,5,0.47,12,kmeans,10,0.1345,0.2661,0.1786,0.1786,0.0825,0.1311,0.3116
1,5,0.47,16,maximin,8,0.0564,0.0990,0.0719,0.0719,0.0551,0.0532,0.3138
1,5,0.47,16,kmeans,2,0.2719,0.1031,0.1495,0.1495,0.0093,0.1024,0.5500
1,5,0.47,16,kmeans,4,0.2313,0.2049,0.2173,0.2173,0.0767,0.2028,0.4873
1,5,0.47,16,kmeans,6,0.1754,0.2551,0.2079,0.2079,0.0837,0.1730,0.3788
1,5,0.47,16,kmeans,8,0.1579,0.2557,0.1953,0.1953,0.0799,0.1548,0.3624
1,5,0.47,16,kmeans,10,0.1529,0.2859,0.1992,0.1992,0.0916,0.1494,0.3446
1,5,0.47,20,maximin,8,0.0791,0.1502,0.1036,0.1036,0.0586,0.0762,0.2855
1,5,0.47,20,kmeans,2,0.2719,0.1031,0.1495,0.1495,0.0093,0.1024,0.5500
1,5,0.47,20,kmeans,4,0.2319,0.2046,0.2174,0.2174,0.0744,0.2025,0.4871
1,5,0.47,20,kmeans,6,0.1769,0.2563,0.2093,0.2093,0.0832,0.1745,0.3800
1,5,0.47,20,kmeans,8,0.1794,0.2884,0.2212,0.2212,0.0993,0.1764,0.3849
1,5,0.47,20,kmeans,10,0.1530,0.2865,0.1995,0.1995,0.0896,0.1495,0.3344
1,5,0.53,0,maximin,63,0.0678,0.2551,0.1071,0.1071,0.0131,0.0534,0.1175
1,5,0.53,0,kmeans,2,0.2724,0.1036,0.1502,0.1502,0.0094,0.1029,0.5497
1,5,0.53,0,kmeans,4,0.2293,0.2217,0.2255,0.2255,0.1207,0.2197,0.4874
1,5,0.53,0,kmeans,6,0.2103,0.2977,0.2465,0.2465,0.1282,0.2079,0.4151
1,5,0.53,0,kmeans,8,0.1647,0.2889,0.2098,0.2098,0.1154,0.1619,0.3609
1,5,0.53,0,kmeans,10,0.1546,0.3062,0.2054,0.2054,0.1063,0.1513,0.3310
1,5,0.53,4,maximin,2,0.0857,0.0517,0.0645,0.0645,0.0791,0.0509,0.5069
1,5,0.53,4,kmeans,2,0.2659,0.1014,0.1468,0.1468,0.0103,0.1006,0.5499
1,5,0.53,4,kmeans,4,0.2237,0.2050,0.2140,0.2140,0.0883,0.2030,0.4852
1,5,0.53,4,kmeans,6,0.2380,0.3488,0.2829,0.2829,0.1759,0.2357,0.4367
1,5,0.53,4,kmeans,8,0.2101,0.3531,0.2635,0.2635,0.1440,0.2073,0.3944
1,5,0.53,4,kmeans,10,0.2012,0.3629,0.2589,0.2589,0.1385,0.1977,0.3792
1,5,0.53,8,maximin,4,0.0988,0.0949,0.0968,0.0968,0.1106,0.0926,0.4688
1,5,0.53,8,kmeans,2,0.2724,0.1036,0.1502,0.1502,0.0094,0.1029,0.5497
1,5,0.53,8,kmeans,4,0.2317,0.2077,0.2190,0.2190,0.0811,0.2056,0.4869
1,5,0.53,8,kmeans,6,0.1979,0.2840,0.2332,0.2332,0.1058,0.1955,0.3973
1,5,0.53,8,kmeans,8,0.1534,0.2777,0.1977,0.1977,0.1014,0.1506,0.3398
1,5,0.53,8,kmeans,10,0.1447,0.2949,0.1941,0.1941,0.0962,0.1415,0.3143
1,5,0.53,12,maximin,6,0.0925,0.1380,0.1107,0.1107,0.1167,0.0899,0.3890
1,5,0.53,12,kmeans,2,0.2724,0.1036,0.1502,0.1502,0.0094,0.1029,0.5497
1,5,0.53,12,kmeans,4,0.2348,0.2112,0.2224,0.2224,0.0828,0.2092,0.4870
1,5,0.53,12,kmeans,6,0.2093,0.2941,0.2445,0.2445,0.1159,0.2069,0.4091
1,5,0.53,12,kmeans,8,0.1750,0.2943,0.2195,0.2195,0.1047,0.1721,0.3715
1,5,0.53,12,kmeans,10,0.1491,0.2991,0.1990,0.1990,0.1020,0.1458,0.3234
1,5,0.53,16,maximin,9,0.0722,0.1435,0.0961,0.0961,0.0547,0.0690,0.2757
1,5,0.53,16,kmeans,2,0.2724,0.1036,0.1502,0.1502,0.0094,0.1029,0.5497
1,5,0.53,16,kmeans,4,0.2345,0.2103,0.2218,0.2218,0.0817,0.2083,0.4870
1,5,0.53,16,kmeans,6,0.2055,0.2887,0.2401,0.2401,0.1122,0.2031,0.4064
1,5,0.53,16,kmeans,8,0.1450,0.2437,0.1818,0.1818,0.0616,0.1419,0.3388
1,5,0.53,16,kmeans,10,0.1578,0.2905,0.2045,0.2045,0.0914,0.1542,0.3501
1,5,0.53,20,maximin,7,0.1028,0.1772,0.1301,0.1301,0.0767,0.1001,0.3218
1,5,0.53,20,kmeans,2,0.2724,0.1036,0.1502,0.1502,0.0094,0.1029,0.5497
1,5,0.53,20,kmeans,4,0.2319,0.2066,0.2185,0.2185,0.0779,0.2046,0.4864
1,5,0.53,20,kmeans,6,0.2090,0.2924,0.2437,0.2437,0.1130,0.2066,0.4090
1,5,0.53,20,kmeans,8,0.1490,0.2454,0.1854,0.1854,0.0607,0.1459,0.3468
1,5,0.53,20,kmeans,10,0.1662,0.3252,0.2200,0.2200,0.0944,0.1629,0.3271
1,5,0.60,0,maximin,54,0.0646,0.2339,0.1012,0.1012,0.0142,0.0518,0.1250
1,5,0.60,0,kmeans,2,0.2711,0.1027,0.1489,0.1489,0.0085,0.1019,0.5496
1,5,0.60,0,kmeans,4,0.2351,0.2136,0.2238,0.2238,0.0850,0.2116,0.4859
1,5,0.60,0,kmeans,6,0.1639,0.2233,0.1890,0.1890,0.0680,0.1613,0.3921
1,5,0.60,0,kmeans,8,0.1538,0.2501,0.1904,0.1904,0.0587,0.1506,0.3511
1,5,0.60,0,kmeans,10,0.1781,0.3485,0.2357,0.2357,0.1090,0.1748,0.3387
1,5,0.60,4,maximin,2,0.0815,0.0501,0.0620,0.0620,0.0740,0.0493,0.4991
1,5,0.60,4,kmeans,2,0.2652,0.1010,0.1463,0.1463,0.0097,0.1002,0.5497
1,5,0.60,4,kmeans,4,0.2280,0.2108,0.2191,0.2191,0.0922,0.2088,0.4857
1,5,0.60,4,kmeans,6,0.2276,0.3374,0.2718,0.2718,0.1681,0.2254,0.4284
1,5,0.60,4,kmeans,8,0.2052,0.3418,0.2564,0.2564,0.1434,0.2023,0.3949
1,5,0.60,4,kmeans,10,0.1822,0.3545,0.2407,0.2407,0.1383,0.1789,0.3602
1,5,0.60,8,maximin,4,0.1206,0.1320,0.1260,0.1260,0.0686,0.1185,0.4111
1,5,0.60,8,kmeans,2,0.2711,0.1027,0.1489,0.1489,0.0085,0.1019,0.5496
1,5,0.60,8,kmeans,4,0.2352,0.2119,0.2230,0.2230,0.0818,0.2099,0.4862
1,5,0.60,8,kmeans,6,0.2164,0.2765,0.2427,0.2427,0.0913,0.2137,0.4212
1,5,0.60,8,kmeans,8,0.1652,0.2750,0.2064,0.2064,0.0855,0.1622,0.3546
1,5,0.60,8,kmeans,10,0.1623,0.3274,0.2171,0.2171,0.1179,0.1591,0.3342
1,5,0.60,12,maximin,6,0.1115,0.1702,0.1347,0.1347,0.1061,0.1090,0.3709
1,5,0.60,12,kmeans,2,0.2711,0.1027,0.1489,0.1489,0.0085,0.1019,0.5496
1,5,0.60,12,kmeans,4,0.2390,0.2143,0.2260,0.2260,0.0800,0.2123,0.4866
1,5,0.60,12,kmeans,6,0.2047,0.2463,0.2236,0.2236,0.0695,0.2018,0.4287
1,5,0.60,12,kmeans,8,0.1564,0.2477,0.1918,0.1918,0.0677,0.1532,0.3629
1,5,0.60,12,kmeans,10,0.1598,0.3110,0.2111,0.2111,0.1079,0.1564,0.3373
1,5,0.60,16,maximin,7,0.0886,0.1515,0.1118,0.1118,0.0721,0.0859,0.3220
1,5,0.60,16,kmeans,2,0.2711,0.1027,0.1489,0.1489,0.0085,0.1019,0.5496
1,5,0.60,16,kmeans,4,0.2407,0.2030,0.2202,0.2202,0.0769,0.2009,0.4898
1,5,0.60,16,kmeans,6,0.2226,0.2949,0.2537,0.2537,0.1179,0.2200,0.4239
1,5,0.60,16,kmeans,8,0.1968,0.3022,0.2384,0.2384,0.1150,0.1936,0.4069
1,5,0.60,16,kmeans,10,0.1418,0.2473,0.1803,0.1803,0.0546,0.1380,0.3394
1,5,0.60,20,maximin,10,0.0634,0.1294,0.0851,0.0851,0.0427,0.0598,0.2624
1,5,0.60,20,kmeans,2,0.2711,0.1027,0.1489,0.1489,0.0085,0.1019,0.5496
1,5,0.60,20,kmeans,4,0.2379,0.2128,0.2247,0.2247,0.0787,0.2108,0.4864
1,5,0.60,20,kmeans,6,0.2115,0.2849,0.2428,0.2428,0.1572,0.2090,0.4436
1,5,0.60,20,kmeans,8,0.1825,0.2918,0.2245,0.2245,0.1098,0.1794,0.3878
1,5,0.60,20,kmeans,10,0.1449,0.2671,0.1879,0.1879,0.0881,0.1413,0.3402
1,6,0.01,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,6,0.01,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,6,0.01,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,6,0.01,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,6,0.01,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,6,0.01,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,6,0.01,4,maximin,2,0.1021,0.0631,0.0780,0.0780,0.1080,0.0623,0.5163
1,6,0.01,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,6,0.01,4,kmeans,4,0.2201,0.2270,0.2235,0.2235,0.1599,0.2181,0.4852
1,6,0.01,4,kmeans,6,0.1597,0.2338,0.1898,0.1898,0.1413,0.1573,0.4079
1,6,0.01,4,kmeans,8,0.1557,0.2608,0.1950,0.1950,0.1030,0.1527,0.3562
1,6,0.01,4,kmeans,10,0.1522,0.2887,0.1993,0.1993,0.0908,0.1487,0.3264
1,6,0.01,8,maximin,4,0.0928,0.0998,0.0962,0.0962,0.0846,0.0907,0.4315
1,6,0.01,8,kmeans,2,0.2565,0.1083,0.1523,0.1523,0.1232,0.1076,0.5949
1,6,0.01,8,kmeans,4,0.2275,0.1962,0.2107,0.2107,0.0683,0.1941,0.4888
1,6,0.01,8,kmeans,6,0.1822,0.2703,0.2176,0.2176,0.1238,0.1798,0.3973
1,6,0.01,8,kmeans,8,0.2039,0.3422,0.2556,0.2556,0.1323,0.2011,0.3873
1,6,0.01,8,kmeans,10,0.1757,0.3338,0.2303,0.2303,0.1132,0.1724,0.3481
1,6,0.01,12,maximin,6,0.0813,0.1222,0.0976,0.0976,0.0846,0.0787,0.3620
1,6,0.01,12,kmeans,2,0.2514,0.1057,0.1488,0.1488,0.1194,0.1050,0.5935
1,6,0.01,12,kmeans,4,0.2301,0.1978,0.2127,0.2127,0.0676,0.1958,0.4890
1,6,0.01,12,kmeans,6,0.2523,0.3460,0.2918,0.2918,0.1496,0.2500,0.4382
1,6,0.01,12,kmeans,8,0.1588,0.2495,0.1941,0.1941,0.0756,0.1556,0.3665
1,6,0.01,12,kmeans,10,0.1311,0.2485,0.1717,0.1717,0.0779,0.1276,0.3201
1,6,0.01,16,maximin,7,0.0974,0.1647,0.1224,0.1224,0.1085,0.0947,0.3551
1,6,0.01,16,kmeans,2,0.2532,0.1072,0.1506,0.1506,0.1220,0.1064,0.5940
1,6,0.01,16,kmeans,4,0.1636,0.1132,0.1338,0.1338,0.1064,0.1110,0.5543
1,6,0.01,16,kmeans,6,0.1882,0.2575,0.2175,0.2175,0.0916,0.1856,0.4000
1,6,0.01,16,kmeans,8,0.1692,0.2652,0.2066,0.2066,0.0781,0.1660,0.3676
1,6,0.01,16,kmeans,10,0.1524,0.2863,0.1989,0.1989,0.0956,0.1489,0.3381
1,6,0.01,20,maximin,6,0.1192,0.1898,0.1464,0.1464,0.0840,0.1169,0.3422
1,6,0.01,20,kmeans,2,0.2547,0.1074,0.1511,0.1511,0.1221,0.1066,0.5947
1,6,0.01,20,kmeans,4,0.2281,0.1958,0.2107,0.2107,0.0662,0.1938,0.4888
1,6,0.01,20,kmeans,6,0.1843,0.2012,0.1924,0.1924,0.0559,0.1810,0.4502
1,6,0.01,20,kmeans,8,0.2081,0.3218,0.2528,0.2528,0.1331,0.2050,0.4128
1,6,0.01,20,kmeans,10,0.1405,0.2453,0.1787,0.1787,0.0919,0.1367,0.3665
1,6,0.08,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,6,0.08,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,6,0.08,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,6,0.08,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,6,0.08,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,6,0.08,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,6,0.08,4,maximin,2,0.1278,0.0808,0.0990,0.0990,0.1262,0.0801,0.5204
1,6,0.08,4,kmeans,2,0.1286,0.0228,0.0388,0.0388,0.0377,0.0220,0.6155
1,6,0.08,4,kmeans,4,0.2137,0.2207,0.2172,0.2172,0.1528,0.2117,0.4806
1,6,0.08,4,kmeans,6,0.1647,0.2398,0.1952,0.1952,0.1444,0.1622,0.4114
1,6,0.08,4,kmeans,8,0.1534,0.2540,0.1913,0.1913,0.1195,0.1503,0.3720
1,6,0.08,4,kmeans,10,0.1510,0.2830,0.1970,0.1970,0.0909,0.1475,0.3316
1,6,0.08,8,maximin,4,0.1637,0.1777,0.1704,0.1704,0.1602,0.1618,0.4703
1,6,0.08,8,kmeans,2,0.2565,0.1083,0.1523,0.1523,0.1232,0.1076,0.5949
1,6,0.08,8,kmeans,4,0.2286,0.1976,0.2120,0.2120,0.0695,0.1956,0.4890
1,6,0.08,8,kmeans,6,0.1774,0.2497,0.2074,0.2074,0.0985,0.1749,0.3959
1,6,0.08,8,kmeans,8,0.2034,0.3399,0.2545,0.2545,0.1302,0.2005,0.3869
1,6,0.08,8,kmeans,10,0.1734,0.3321,0.2279,0.2279,0.1098,0.1701,0.3422
1,6,0.08,12,maximin,6,0.0699,0.0966,0.0811,0.0811,0.1053,0.0670,0.4071
1,6,0.08,12,kmeans,2,0.2515,0.1065,0.1496,0.1496,0.1213,0.1057,0.5936
1,6,0.08,12,kmeans,4,0.2303,0.1986,0.2133,0.2133,0.0688,0.1965,0.4891
1,6,0.08,12,kmeans,6,0.1784,0.2495,0.2080,0.2080,0.0989,0.1759,0.3985
1,6,0.08,12,kmeans,8,0.2138,0.3455,0.2641,0.2641,0.1248,0.2108,0.3935
1,6,0.08,12,kmeans,10,0.1805,0.3394,0.2357,0.2357,0.1144,0.1772,0.3530
1,6,0.08,16,maximin,7,0.0900,0.1541,0.1137,0.1137,0.0668,0.0873,0.3175
1,6,0.08,16,kmeans,2,0.2570,0.1095,0.1536,0.1536,0.1254,0.1087,0.5950
1,6,0.08,16,kmeans,4,0.2287,0.1964,0.2113,0.2113,0.0666,0.1943,0.4888
1,6,0.08,16,kmeans,6,0.2029,0.2660,0.2302,0.2302,0.1303,0.2003,0.4437
1,6,0.08,16,kmeans,8,0.2085,0.3391,0.2583,0.2583,0.1266,0.2056,0.3938
1,6,0.08,16,kmeans,10,0.1815,0.3353,0.2356,0.2356,0.1165,0.1781,0.3607
1,6,0.08,20,maximin,7,0.0809,0.1423,0.1031,0.1031,0.0643,0.0782,0.3050
1,6,0.08,20,kmeans,2,0.2577,0.1093,0.1535,0.1535,0.1242,0.1086,0.5949
1,6,0.08,20,kmeans,4,0.2291,0.2277,0.2284,0.2284,0.1303,0.2257,0.4796
1,6,0.08,20,kmeans,6,0.2583,0.3503,0.2973,0.2973,0.1487,0.2559,0.4418
1,6,0.08,20,kmeans,8,0.1631,0.2730,0.2042,0.2042,0.1024,0.1601,0.3633
1,6,0.08,20,kmeans,10,0.1835,0.3345,0.2370,0.2370,0.1030,0.1800,0.3561
1,6,0.14,0,maximin,116,0.0562,0.2432,0.0913,0.0913,0.0048,0.0328,0.0794
1,6,0.14,0,kmeans,2,0.2697,0.1193,0.1654,0.1654,0.1372,0.1186,0.5959
1,6,0.14,0,kmeans,4,0.2368,0.2101,0.2226,0.2226,0.0785,0.2081,0.4879
1,6,0.14,0,kmeans,6,0.1687,0.2504,0.2016,0.2016,0.0800,0.1663,0.3678
1,6,0.14,0,kmeans,8,0.1600,0.2677,0.2003,0.2003,0.0697,0.1570,0.3454
1,6,0.14,0,kmeans,10,0.1752,0.2950,0.2199,0.2199,0.1046,0.1714,0.3909
1,6,0.14,4,maximin,2,0.1495,0.0959,0.1168,0.1168,0.1449,0.0951,0.5273
1,6,0.14,4,kmeans,2,0.1228,0.0216,0.0367,0.0367,0.0352,0.0207,0.6146
1,6,0.14,4,kmeans,4,0.1639,0.1676,0.1657,0.1657,0.0895,0.1618,0.4490
1,6,0.14,4,kmeans,6,0.1969,0.2788,0.2308,0.2308,0.1107,0.1945,0.4018
1,6,0.14,4,kmeans,8,0.1923,0.3193,0.2401,0.2401,0.1213,0.1894,0.3778
1,6,0.14,4,kmeans,10,0.1592,0.3112,0.2106,0.2106,0.0927,0.1558,0.3187
1,6,0.14,8,maximin,4,0.0842,0.0909,0.0874,0.0874,0.0755,0.0820,0.4249
1,6,0.14,8,kmeans,2,0.2635,0.1123,0.1574,0.1574,0.1266,0.1115,0.5955
1,6,0.14,8,kmeans,4,0.2346,0.2063,0.2195,0.2195,0.0750,0.2043,0.4879
1,6,0.14,8,kmeans,6,0.1859,0.2689,0.2198,0.2198,0.1002,0.1835,0.3896
1,6,0.14,8,kmeans,8,0.1620,0.2670,0.2016,0.2016,0.0961,0.1589,0.3637
1,6,0.14,8,kmeans,10,0.1511,0.2989,0.2007,0.2007,0.1069,0.1478,0.3293
1,6,0.14,12,maximin,5,0.1056,0.1470,0.1230,0.1230,0.0854,0.1035,0.3730
1,6,0.14,12,kmeans,2,0.2655,0.1136,0.1591,0.1591,0.1270,0.1128,0.5952
1,6,0.14,12,kmeans,4,0.2364,0.2069,0.2207,0.2207,0.0729,0.2049,0.4879
1,6,0.14,12,kmeans,6,0.2030,0.2849,0.2371,0.2371,0.1117,0.2006,0.4052
1,6,0.14,12,kmeans,8,0.1627,0.2641,0.2014,0.2014,0.0755,0.1596,0.3553
1,6,0.14,12,kmeans,10,0.1907,0.3546,0.2480,0.2480,0.1054,0.1873,0.3517
1,6,0.14,16,maximin,8,0.0991,0.1850,0.1291,0.1291,0.0918,0.0962,0.3201
1,6,0.14,16,kmeans,2,0.1156,0.0205,0.0348,0.0348,0.0348,0.0197,0.6141
1,6,0.14,16,kmeans,4,0.2369,0.2069,0.2209,0.2209,0.0734,0.2049,0.4887
1,6,0.14,16,kmeans,6,0.1969,0.2700,0.2277,0.2277,0.0863,0.1944,0.3978
1,6,0.14,16,kmeans,8,0.1640,0.2631,0.2020,0.2020,0.0824,0.1608,0.3651
1,6,0.14,16,kmeans,10,0.1906,0.3464,0.2459,0.2459,0.1140,0.1871,0.3641
1,6,0.14,20,maximin,9,0.0750,0.1479,0.0995,0.0995,0.0589,0.0718,0.2805
1,6,0.14,20,kmeans,2,0.1159,0.0202,0.0344,0.0344,0.0348,0.0193,0.6148
1,6,0.14,20,kmeans,4,0.2348,0.2061,0.2195,0.2195,0.0750,0.2041,0.4882
1,6,0.14,20,kmeans,6,0.1978,0.2659,0.2268,0.2268,0.0963,0.1952,0.4055
1,6,0.14,20,kmeans,8,0.1776,0.3001,0.2232,0.2232,0.1121,0.1747,0.3680
1,6,0.14,20,kmeans,10,0.1983,0.3503,0.2533,0.2533,0.1155,0.1948,0.3755
1,6,0.21,0,maximin,101,0.0552,0.2325,0.0892,0.0892,0.0051,0.0341,0.0834
1,6,0.21,0,kmeans,2,0.1197,0.0220,0.0372,0.0372,0.0373,0.0212,0.6139
1,6,0.21,0,kmeans,4,0.2350,0.2478,0.2413,0.2413,0.1773,0.2332,0.4911
1,6,0.21,0,kmeans,6,0.1863,0.2115,0.1981,0.1981,0.0629,0.1832,0.4436
1,6,0.21,0,kmeans,8,0.1841,0.2964,0.2271,0.2271,0.1041,0.1810,0.3765
1,6,0.21,0,kmeans,10,0.1576,0.2959,0.2057,0.2057,0.0966,0.1541,0.3390
1,6,0.21,4,maximin,2,0.1326,0.0839,0.1028,0.1028,0.1303,0.0832,0.5224
1,6,0.21,4,kmeans,2,0.1197,0.0220,0.0372,0.0372,0.0373,0.0212,0.6139
1,6,0.21,4,kmeans,4,0.2226,0.2011,0.2113,0.2113,0.0837,0.1990,0.4862
1,6,0.21,4,kmeans,6,0.2181,0.3145,0.2576,0.2576,0.1478,0.2158,0.4214
1,6,0.21,4,kmeans,8,0.2024,0.3373,0.2530,0.2530,0.1411,0.1995,0.3914
1,6,0.21,4,kmeans,10,0.1848,0.3398,0.2394,0.2394,0.1207,0.1813,0.3614
1,6,0.21,8,maximin,4,0.1135,0.1189,0.1162,0.1162,0.1206,0.1113,0.4645
1,6,0.21,8,kmeans,2,0.1199,0.0219,0.0370,0.0370,0.0373,0.0210,0.6142
1,6,0.21,8,kmeans,4,0.2344,0.2100,0.2216,0.2216,0.0807,0.2080,0.4869
1,6,0.21,8,kmeans,6,0.1832,0.2678,0.2176,0.2176,0.1038,0.1808,0.3890
1,6,0.21,8,kmeans,8,0.1614,0.2767,0.2038,0.2038,0.1028,0.1584,0.3586
1,6,0.21,8,kmeans,10,0.1695,0.3289,0.2237,0.2237,0.1197,0.1662,0.3484
1,6,0.21,12,maximin,6,0.0948,0.1487,0.1158,0.1158,0.0991,0.0923,0.3607
1,6,0.21,12,kmeans,2,0.2568,0.1121,0.1561,0.1561,0.1285,0.1113,0.5932
1,6,0.21,12,kmeans,4,0.2351,0.2070,0.2201,0.2201,0.0740,0.2050,0.4871
1,6,0.21,12,kmeans,6,0.2024,0.2854,0.2368,0.2368,0.1167,0.2000,0.4075
1,6,0.21,12,kmeans,8,0.1593,0.2550,0.1961,0.1961,0.0825,0.1561,0.3660
1,6,0.21,12,kmeans,10,0.1822,0.3381,0.2368,0.2368,0.1027,0.1787,0.3500
1,6,0.21,16,maximin,7,0.0902,0.1568,0.1146,0.1146,0.0866,0.0876,0.3294
1,6,0.21,16,kmeans,2,0.1176,0.0213,0.0360,0.0360,0.0360,0.0204,0.6140
1,6,0.21,16,kmeans,4,0.2346,0.2081,0.2206,0.2206,0.0741,0.2061,0.4854
1,6,0.21,16,kmeans,6,0.1772,0.2497,0.2073,0.2073,0.0884,0.1747,0.3915
1,6,0.21,16,kmeans,8,0.1725,0.2849,0.2149,0.2149,0.0988,0.1695,0.3654
1,6,0.21,16,kmeans,10,0.1862,0.3441,0.2416,0.2416,0.1061,0.1828,0.3534
1,6,0.21,20,maximin,9,0.0627,0.1236,0.0832,0.0832,0.0514,0.0594,0.2750
1,6,0.21,20,kmeans,2,0.1176,0.0213,0.0360,0.0360,0.0360,0.0204,0.6140
1,6,0.21,20,kmeans,4,0.2322,0.2065,0.2186,0.2186,0.0736,0.2044,0.4848
1,6,0.21,20,kmeans,6,0.2534,0.3495,0.2938,0.2938,0.1507,0.2511,0.4379
1,6,0.21,20,kmeans,8,0.2342,0.3648,0.2853,0.2853,0.1241,0.2312,0.4020
1,6,0.21,20,kmeans,10,0.1376,0.2524,0.1781,0.1781,0.0684,0.1340,0.3279
1,6,0.27,0,maximin,86,0.0544,0.2206,0.0872,0.0872,0.0065,0.0357,0.0921
1,6,0.27,0,kmeans,2,0.2558,0.1132,0.1569,0.1569,0.1339,0.1125,0.5941
1,6,0.27,0,kmeans,4,0.2335,0.2094,0.2208,0.2208,0.0779,0.2074,0.4851
1,6,0.27,0,kmeans,6,0.1904,0.2634,0.2210,0.2210,0.0855,0.1879,0.3945
1,6,0.27,0,kmeans,8,0.1403,0.2386,0.1767,0.1767,0.0774,0.1373,0.3427
1,6,0.27,0,kmeans,10,0.1659,0.3206,0.2186,0.2186,0.0875,0.1625,0.3270
1,6,0.27,4,maximin,2,0.1614,0.1034,0.1261,0.1261,0.1591,0.1027,0.5355
1,6,0.27,4,kmeans,2,0.1222,0.0227,0.0383,0.0383,0.0386,0.0219,0.6141
1,6,0.27,4,kmeans,4,0.2202,0.1993,0.2092,0.2092,0.0847,0.1973,0.4861
1,6,0.27,4,kmeans,6,0.2032,0.2924,0.2398,0.2398,0.1224,0.2008,0.4057
1,6,0.27,4,kmeans,8,0.2014,0.3404,0.2530,0.2530,0.1462,0.1985,0.3909
1,6,0.27,4,kmeans,10,0.1809,0.3379,0.2357,0.2357,0.1141,0.1775,0.3542
1,6,0.27,8,maximin,4,0.1086,0.1109,0.1097,0.1097,0.1176,0.1063,0.4711
1,6,0.27,8,kmeans,2,0.2615,0.1146,0.1594,0.1594,0.1316,0.1139,0.5942
1,6,0.27,8,kmeans,4,0.2303,0.2045,0.2166,0.2166,0.0763,0.2025,0.4867
1,6,0.27,8,kmeans,6,0.1948,0.2934,0.2342,0.2342,0.1332,0.1926,0.3994
1,6,0.27,8,kmeans,8,0.1704,0.3002,0.2174,0.2174,0.1167,0.1676,0.3606
1,6,0.27,8,kmeans,10,0.1664,0.3213,0.2192,0.2192,0.1103,0.1630,0.3432
1,6,0.27,12,maximin,5,0.1135,0.1601,0.1328,0.1328,0.0844,0.1113,0.3677
1,6,0.27,12,kmeans,2,0.2581,0.1138,0.1580,0.1580,0.1317,0.1130,0.5935
1,6,0.27,12,kmeans,4,0.2341,0.2056,0.2190,0.2190,0.0721,0.2036,0.4865
1,6,0.27,12,kmeans,6,0.1893,0.2629,0.2201,0.2201,0.0895,0.1868,0.3953
1,6,0.27,12,kmeans,8,0.1530,0.2609,0.1929,0.1929,0.0834,0.1500,0.3464
1,6,0.27,12,kmeans,10,0.1412,0.2704,0.1855,0.1855,0.0758,0.1377,0.3172
1,6,0.27,16,maximin,6,0.1262,0.2016,0.1552,0.1552,0.1396,0.1238,0.3865
1,6,0.27,16,kmeans,2,0.2574,0.1137,0.1577,0.1577,0.1326,0.1130,0.5937
1,6,0.27,16,kmeans,4,0.2334,0.2050,0.2182,0.2182,0.0712,0.2029,0.4860
1,6,0.27,16,kmeans,6,0.1903,0.2663,0.2219,0.2219,0.1145,0.1878,0.4082
1,6,0.27,16,kmeans,8,0.1471,0.2494,0.1850,0.1850,0.0752,0.1440,0.3428
1,6,0.27,16,kmeans,10,0.1883,0.3535,0.2457,0.2457,0.1061,0.1849,0.3497
1,6,0.27,20,maximin,9,0.0958,0.1883,0.1270,0.1270,0.0798,0.0927,0.3031
1,6,0.27,20,kmeans,2,0.2580,0.1131,0.1572,0.1572,0.1298,0.1123,0.5933
1,6,0.27,20,kmeans,4,0.2293,0.2019,0.2148,0.2148,0.0729,0.1999,0.4868
