df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,5,0.47,8,kmeans,8,0.1889,0.2951,0.2303,0.2066,0.0996,0.1703,0.3811
1,5,0.47,8,kmeans,10,0.1671,0.3099,0.2171,0.1935,0.0830,0.1496,0.3285
1,5,0.47,12,maximin,8,0.1325,0.2031,0.1604,0.1427,0.0559,0.1186,0.3398
1,5,0.47,12,kmeans,2,0.5209,0.1823,0.2701,0.2457,0.1945,0.1629,0.6569
1,5,0.47,12,kmeans,4,0.2088,0.2196,0.2141,0.1880,0.0753,0.1864,0.4354
1,5,0.47,12,kmeans,6,0.2318,0.3035,0.2629,0.2348,0.1345,0.2090,0.4364
1,5,0.47,12,kmeans,8,0.1894,0.2952,0.2307,0.2059,0.1026,0.1698,0.3823
1,5,0.47,12,kmeans,10,0.1781,0.3234,0.2297,0.2026,0.0954,0.1576,0.3451
1,5,0.47,16,maximin,11,0.1247,0.2331,0.1625,0.1417,0.0767,0.1086,0.3121
1,5,0.47,16,kmeans,2,0.6283,0.1913,0.2933,0.2649,0.1926,0.1697,0.6681
1,5,0.47,16,kmeans,4,0.2101,0.2188,0.2144,0.1881,0.0786,0.1874,0.4411
1,5,0.47,16,kmeans,6,0.2329,0.3016,0.2628,0.2347,0.1395,0.2100,0.4442
1,5,0.47,16,kmeans,8,0.1903,0.2954,0.2315,0.2065,0.1058,0.1705,0.3869
1,5,0.47,16,kmeans,10,0.1781,0.3263,0.2304,0.2032,0.0952,0.1578,0.3437
1,5,0.47,20,maximin,10,0.1268,0.2228,0.1616,0.1419,0.0904,0.1112,0.3327
1,5,0.47,20,kmeans,2,0.6304,0.1940,0.2967,0.2681,0.1953,0.1722,0.6687
1,5,0.47,20,kmeans,4,0.2124,0.2201,0.2162,0.1894,0.0814,0.1891,0.4443
1,5,0.47,20,kmeans,6,0.2511,0.3082,0.2768,0.2454,0.1596,0.2235,0.4696
1,5,0.47,20,kmeans,8,0.1920,0.2979,0.2335,0.2077,0.1090,0.1716,0.3893
1,5,0.47,20,kmeans,10,0.1938,0.3531,0.2503,0.2174,0.1084,0.1691,0.3565
1,5,0.53,0,maximin,45,0.0894,0.2861,0.1362,0.1180,0.0264,0.0767,0.1633
1,5,0.53,0,kmeans,2,0.2511,0.1259,0.1677,0.1481,0.1282,0.1100,0.5704
1,5,0.53,0,kmeans,4,0.2136,0.2278,0.2204,0.1943,0.0855,0.1905,0.4283
1,5,0.53,0,kmeans,6,0.2176,0.3031,0.2533,0.2248,0.1182,0.1940,0.4044
1,5,0.53,0,kmeans,8,0.2285,0.3692,0.2823,0.2437,0.1291,0.1977,0.3926
1,5,0.53,0,kmeans,10,0.1962,0.3549,0.2527,0.2188,0.1099,0.1702,0.3579
1,5,0.53,4,maximin,3,0.2077,0.1771,0.1912,0.1678,0.1351,0.1543,0.4882
1,5,0.53,4,kmeans,2,0.2493,0.1298,0.1707,0.1508,0.1247,0.1135,0.5610
1,5,0.53,4,kmeans,4,0.2557,0.2113,0.2314,0.2075,0.1172,0.1867,0.5245
1,5,0.53,4,kmeans,6,0.1710,0.2503,0.2032,0.1799,0.0893,0.1523,0.3645
1,5,0.53,4,kmeans,8,0.1604,0.2702,0.2013,0.1781,0.0782,0.1427,0.3340
1,5,0.53,4,kmeans,10,0.1417,0.2766,0.1874,0.1656,0.0604,0.1256,0.2837
1,5,0.53,8,maximin,5,0.1557,0.2140,0.1802,0.1567,0.0671,0.1359,0.3507
1,5,0.53,8,kmeans,2,0.2550,0.1303,0.1725,0.1526,0.1299,0.1141,0.5676
1,5,0.53,8,kmeans,4,0.2542,0.2007,0.2243,0.2012,0.1208,0.1775,0.5370
1,5,0.53,8,kmeans,6,0.2355,0.3115,0.2683,0.2401,0.1379,0.2124,0.4373
1,5,0.53,8,kmeans,8,0.1866,0.2997,0.2300,0.2060,0.1005,0.1678,0.3711
1,5,0.53,8,kmeans,10,0.1644,0.3169,0.2165,0.1927,0.0815,0.1468,0.3098
1,5,0.53,12,maximin,8,0.1367,0.2290,0.1712,0.1490,0.0495,0.1193,0.3028
1,5,0.53,12,kmeans,2,0.2498,0.1267,0.1681,0.1484,0.1262,0.1106,0.5672
1,5,0.53,12,kmeans,4,0.2224,0.2147,0.2184,0.1942,0.0935,0.1883,0.4588
1,5,0.53,12,kmeans,6,0.2298,0.3039,0.2617,0.2332,0.1331,0.2064,0.4330
1,5,0.53,12,kmeans,8,0.1834,0.2950,0.2262,0.2019,0.0991,0.1643,0.3683
1,5,0.53,12,kmeans,10,0.1569,0.2942,0.2047,0.1836,0.0780,0.1413,0.3198
1,5,0.53,16,maximin,10,0.1537,0.2859,0.1999,0.1759,0.0804,0.1356,0.3081
1,5,0.53,16,kmeans,2,0.2499,0.1259,0.1674,0.1478,0.1272,0.1099,0.5692
1,5,0.53,16,kmeans,4,0.1664,0.1709,0.1686,0.1468,0.0717,0.1461,0.4293
1,5,0.53,16,kmeans,6,0.1646,0.2239,0.1897,0.1664,0.0594,0.1449,0.3707
1,5,0.53,16,kmeans,8,0.1904,0.3006,0.2331,0.2075,0.1215,0.1704,0.3933
1,5,0.53,16,kmeans,10,0.1961,0.3606,0.2540,0.2196,0.1147,0.1698,0.3561
1,5,0.53,20,maximin,16,0.1208,0.2691,0.1667,0.1471,0.0451,0.1066,0.2440
1,5,0.53,20,kmeans,2,0.2505,0.1262,0.1679,0.1482,0.1280,0.1102,0.5694
1,5,0.53,20,kmeans,4,0.1679,0.1722,0.1700,0.1481,0.0730,0.1475,0.4308
1,5,0.53,20,kmeans,6,0.1601,0.2258,0.1874,0.1647,0.0620,0.1413,0.3587
1,5,0.53,20,kmeans,8,0.1398,0.2225,0.1717,0.1510,0.0542,0.1232,0.3381
1,5,0.53,20,kmeans,10,0.1902,0.3475,0.2459,0.2123,0.1082,0.1645,0.3533
1,5,0.60,0,maximin,36,0.0890,0.2619,0.1329,0.1133,0.0208,0.0752,0.1729
1,5,0.60,0,kmeans,2,0.2151,0.1008,0.1373,0.1240,0.0968,0.0898,0.5677
1,5,0.60,0,kmeans,4,0.1900,0.1922,0.1911,0.1660,0.0601,0.1641,0.4341
1,5,0.60,0,kmeans,6,0.1403,0.2043,0.1664,0.1453,0.0511,0.1232,0.3392
1,5,0.60,0,kmeans,8,0.1831,0.3167,0.2321,0.2026,0.0942,0.1604,0.3389
1,5,0.60,0,kmeans,10,0.1813,0.3419,0.2369,0.2047,0.0999,0.1569,0.3336
1,5,0.60,4,maximin,3,0.1982,0.1689,0.1824,0.1593,0.1304,0.1465,0.4850
1,5,0.60,4,kmeans,2,0.1907,0.1010,0.1321,0.1160,0.0966,0.0879,0.5418
1,5,0.60,4,kmeans,4,0.2069,0.1715,0.1875,0.1680,0.0977,0.1514,0.5137
1,5,0.60,4,kmeans,6,0.1434,0.1943,0.1650,0.1444,0.0513,0.1266,0.3710
1,5,0.60,4,kmeans,8,0.1143,0.2021,0.1460,0.1273,0.0465,0.1000,0.2889
1,5,0.60,4,kmeans,10,0.1076,0.2115,0.1427,0.1236,0.0402,0.0934,0.2607
1,5,0.60,8,maximin,4,0.1327,0.1539,0.1425,0.1228,0.0335,0.1149,0.3617
1,5,0.60,8,kmeans,2,0.1920,0.1006,0.1320,0.1158,0.0966,0.0874,0.5442
1,5,0.60,8,kmeans,4,0.2004,0.1663,0.1818,0.1627,0.0952,0.1466,0.5118
1,5,0.60,8,kmeans,6,0.2077,0.2775,0.2376,0.2121,0.1132,0.1867,0.4170
1,5,0.60,8,kmeans,8,0.1684,0.2752,0.2089,0.1870,0.0858,0.1513,0.3531
1,5,0.60,8,kmeans,10,0.1541,0.3000,0.2036,0.1808,0.0728,0.1372,0.2984
1,5,0.60,12,maximin,7,0.1271,0.1950,0.1539,0.1355,0.0514,0.1123,0.3307
1,5,0.60,12,kmeans,2,0.1887,0.0982,0.1292,0.1134,0.0949,0.0854,0.5448
1,5,0.60,12,kmeans,4,0.1999,0.1653,0.1809,0.1620,0.0940,0.1457,0.5119
1,5,0.60,12,kmeans,6,0.2083,0.2787,0.2384,0.2122,0.1165,0.1868,0.4183
1,5,0.60,12,kmeans,8,0.1672,0.2727,0.2073,0.1853,0.0849,0.1500,0.3530
1,5,0.60,12,kmeans,10,0.1585,0.2985,0.2070,0.1832,0.0765,0.1407,0.3154
1,5,0.60,16,maximin,10,0.1065,0.1927,0.1372,0.1198,0.0473,0.0929,0.2861
1,5,0.60,16,kmeans,2,0.1904,0.0986,0.1299,0.1140,0.0966,0.0857,0.5466
1,5,0.60,16,kmeans,4,0.2003,0.1656,0.1813,0.1624,0.0943,0.1460,0.5122
1,5,0.60,16,kmeans,6,0.2367,0.2659,0.2504,0.2269,0.1806,0.2169,0.5200
1,5,0.60,16,kmeans,8,0.1702,0.2782,0.2112,0.1881,0.0907,0.1521,0.3558
1,5,0.60,16,kmeans,10,0.1839,0.3447,0.2398,0.2073,0.1022,0.1592,0.3378
1,5,0.60,20,maximin,13,0.1053,0.2194,0.1423,0.1215,0.0414,0.0898,0.2551
1,5,0.60,20,kmeans,2,0.1893,0.0982,0.1294,0.1136,0.0958,0.0854,0.5459
1,5,0.60,20,kmeans,4,0.2004,0.1653,0.1811,0.1622,0.0950,0.1458,0.5130
1,5,0.60,20,kmeans,6,0.1455,0.1979,0.1677,0.1464,0.0435,0.1275,0.3606
1,5,0.60,20,kmeans,8,0.1708,0.2788,0.2118,0.1886,0.0914,0.1526,0.3571
1,5,0.60,20,kmeans,10,0.1879,0.3468,0.2437,0.2112,0.0935,0.1634,0.3406
1,6,0.01,0,maximin,1262,0.0554,0.3335,0.0951,0.0858,0.0010,0.0345,0.0345
1,6,0.01,0,kmeans,2,0.1761,0.1063,0.1326,0.1178,0.0685,0.0937,0.4958
1,6,0.01,0,kmeans,4,0.1428,0.1426,0.1427,0.1240,0.0483,0.1238,0.4151
1,6,0.01,0,kmeans,6,0.2230,0.2739,0.2459,0.2103,0.1262,0.1907,0.4402
1,6,0.01,0,kmeans,8,0.2420,0.3707,0.2929,0.2537,0.1540,0.2099,0.4196
1,6,0.01,0,kmeans,10,0.2005,0.3523,0.2556,0.2224,0.1175,0.1746,0.3629
1,6,0.01,4,maximin,3,0.1571,0.1304,0.1425,0.1232,0.0830,0.1119,0.4614
1,6,0.01,4,kmeans,2,0.2181,0.1297,0.1627,0.1444,0.0800,0.1142,0.5064
1,6,0.01,4,kmeans,4,0.1587,0.1625,0.1606,0.1395,0.0527,0.1377,0.4111
1,6,0.01,4,kmeans,6,0.1629,0.2319,0.1913,0.1689,0.0858,0.1436,0.3645
1,6,0.01,4,kmeans,8,0.1528,0.2602,0.1926,0.1693,0.0754,0.1344,0.3226
1,6,0.01,4,kmeans,10,0.1448,0.2722,0.1891,0.1654,0.0631,0.1267,0.2941
1,6,0.01,8,maximin,5,0.1729,0.2329,0.1984,0.1698,0.0753,0.1484,0.3635
1,6,0.01,8,kmeans,2,0.1686,0.1016,0.1268,0.1128,0.0639,0.0896,0.4936
1,6,0.01,8,kmeans,4,0.1339,0.1349,0.1344,0.1172,0.0416,0.1166,0.4080
1,6,0.01,8,kmeans,6,0.2104,0.2613,0.2331,0.1998,0.1145,0.1802,0.4278
1,6,0.01,8,kmeans,8,0.2137,0.3515,0.2658,0.2312,0.1259,0.1860,0.3761
1,6,0.01,8,kmeans,10,0.1847,0.3407,0.2396,0.2096,0.1079,0.1618,0.3420
1,6,0.01,12,maximin,5,0.1464,0.1919,0.1661,0.1490,0.0994,0.1317,0.3905
1,6,0.01,12,kmeans,2,0.1348,0.0474,0.0702,0.0544,0.0037,0.0367,0.5552
1,6,0.01,12,kmeans,4,0.1413,0.1411,0.1412,0.1227,0.0475,0.1225,0.4144
1,6,0.01,12,kmeans,6,0.2368,0.3199,0.2722,0.2417,0.1507,0.2109,0.4327
1,6,0.01,12,kmeans,8,0.2347,0.3584,0.2836,0.2459,0.1478,0.2037,0.4164
1,6,0.01,12,kmeans,10,0.2092,0.3499,0.2618,0.2276,0.1376,0.1820,0.3951
1,6,0.01,16,maximin,8,0.1080,0.1750,0.1336,0.1158,0.0445,0.0934,0.3142
1,6,0.01,16,kmeans,2,0.1671,0.1004,0.1254,0.1113,0.0655,0.0883,0.4956
1,6,0.01,16,kmeans,4,0.1401,0.1398,0.1399,0.1214,0.0470,0.1211,0.4146
1,6,0.01,16,kmeans,6,0.2131,0.2607,0.2345,0.2003,0.1124,0.1818,0.4305
1,6,0.01,16,kmeans,8,0.2362,0.3607,0.2855,0.2472,0.1484,0.2047,0.4159
1,6,0.01,16,kmeans,10,0.2114,0.3519,0.2641,0.2295,0.1367,0.1839,0.3961
1,6,0.01,20,maximin,10,0.1428,0.2492,0.1816,0.1623,0.0758,0.1281,0.3293
1,6,0.01,20,kmeans,2,0.1678,0.1008,0.1260,0.1119,0.0659,0.0888,0.4958
1,6,0.01,20,kmeans,4,0.1408,0.1403,0.1406,0.1220,0.0482,0.1217,0.4161
1,6,0.01,20,kmeans,6,0.2127,0.2606,0.2342,0.2002,0.1136,0.1816,0.4306
1,6,0.01,20,kmeans,8,0.2394,0.3629,0.2885,0.2498,0.1478,0.2075,0.4182
1,6,0.01,20,kmeans,10,0.2037,0.3478,0.2569,0.2233,0.1252,0.1772,0.3798
1,6,0.08,0,maximin,321,0.0473,0.2361,0.0788,0.0700,0.0022,0.0376,0.0541
1,6,0.08,0,kmeans,2,0.2099,0.1137,0.1475,0.1326,0.0874,0.1009,0.5351
1,6,0.08,0,kmeans,4,0.1578,0.1543,0.1560,0.1359,0.0661,0.1339,0.4397
1,6,0.08,0,kmeans,6,0.2314,0.3094,0.2648,0.2341,0.1368,0.2052,0.4284
1,6,0.08,0,kmeans,8,0.2387,0.3545,0.2853,0.2473,0.1485,0.2076,0.4253
1,6,0.08,0,kmeans,10,0.2048,0.3445,0.2568,0.2224,0.1294,0.1775,0.3898
1,6,0.08,4,maximin,3,0.1555,0.1297,0.1414,0.1216,0.0791,0.1106,0.4581
1,6,0.08,4,kmeans,2,0.2518,0.1320,0.1732,0.1559,0.1083,0.1173,0.5532
1,6,0.08,4,kmeans,4,0.1658,0.1718,0.1687,0.1478,0.0605,0.1456,0.4205
1,6,0.08,4,kmeans,6,0.2073,0.2870,0.2407,0.2138,0.1225,0.1848,0.4083
1,6,0.08,4,kmeans,8,0.1641,0.2830,0.2078,0.1838,0.0823,0.1454,0.3260
1,6,0.08,4,kmeans,10,0.1691,0.3234,0.2221,0.1972,0.0811,0.1504,0.3074
1,6,0.08,8,maximin,4,0.1689,0.1895,0.1786,0.1561,0.0569,0.1490,0.3928
1,6,0.08,8,kmeans,2,0.2042,0.1112,0.1440,0.1295,0.0834,0.0988,0.5317
1,6,0.08,8,kmeans,4,0.1539,0.1533,0.1536,0.1343,0.0573,0.1335,0.4286
1,6,0.08,8,kmeans,6,0.2326,0.3159,0.2679,0.2375,0.1385,0.2069,0.4245
1,6,0.08,8,kmeans,8,0.2169,0.3556,0.2695,0.2355,0.1190,0.1905,0.3771
1,6,0.08,8,kmeans,10,0.1773,0.3405,0.2332,0.2036,0.0896,0.1552,0.3171
1,6,0.08,12,maximin,6,0.1143,0.1630,0.1344,0.1145,0.0173,0.0973,0.3189
1,6,0.08,12,kmeans,2,0.2064,0.1125,0.1456,0.1311,0.0846,0.1001,0.5320
1,6,0.08,12,kmeans,4,0.1529,0.1511,0.1520,0.1325,0.0594,0.1312,0.4324
1,6,0.08,12,kmeans,6,0.2304,0.3082,0.2637,0.2334,0.1333,0.2046,0.4259
1,6,0.08,12,kmeans,8,0.2283,0.3524,0.2771,0.2397,0.1365,0.1977,0.4068
1,6,0.08,12,kmeans,10,0.1878,0.3383,0.2415,0.2107,0.1126,0.1643,0.3559
1,6,0.08,16,maximin,9,0.1305,0.2220,0.1644,0.1402,0.0584,0.1113,0.3124
1,6,0.08,16,kmeans,2,0.2027,0.1102,0.1428,0.1284,0.0836,0.0979,0.5321
1,6,0.08,16,kmeans,4,0.1543,0.1521,0.1532,0.1336,0.0607,0.1321,0.4343
1,6,0.08,16,kmeans,6,0.2279,0.3036,0.2604,0.2302,0.1317,0.2022,0.4258
1,6,0.08,16,kmeans,8,0.2269,0.3490,0.2750,0.2379,0.1360,0.1965,0.4078
1,6,0.08,16,kmeans,10,0.1886,0.3387,0.2422,0.2113,0.1131,0.1650,0.3573
1,6,0.08,20,maximin,8,0.1012,0.1744,0.1281,0.1164,0.0322,0.0920,0.2829
1,6,0.08,20,kmeans,2,0.2051,0.1102,0.1434,0.1290,0.0843,0.0980,0.5352
1,6,0.08,20,kmeans,4,0.1560,0.1526,0.1542,0.1344,0.0643,0.1324,0.4389
1,6,0.08,20,kmeans,6,0.2297,0.3060,0.2624,0.2321,0.1332,0.2038,0.4272
1,6,0.08,20,kmeans,8,0.2313,0.3486,0.2781,0.2410,0.1325,0.2009,0.4110
1,6,0.08,20,kmeans,10,0.1803,0.3324,0.2338,0.2037,0.0936,0.1574,0.3334
1,6,0.14,0,maximin,208,0.0455,0.2109,0.0749,0.0666,0.0029,0.0375,0.0640
1,6,0.14,0,kmeans,2,0.2274,0.1182,0.1556,0.1399,0.0960,0.1049,0.5485
1,6,0.14,0,kmeans,4,0.2468,0.2471,0.2469,0.2191,0.1630,0.2169,0.4974
1,6,0.14,0,kmeans,6,0.2215,0.2943,0.2528,0.2235,0.1270,0.1964,0.4233
1,6,0.14,0,kmeans,8,0.2238,0.3413,0.2703,0.2329,0.1344,0.1930,0.4096
1,6,0.14,0,kmeans,10,0.1914,0.3298,0.2423,0.2095,0.1180,0.1660,0.3777
1,6,0.14,4,maximin,4,0.1487,0.1678,0.1577,0.1385,0.0772,0.1316,0.4011
1,6,0.14,4,kmeans,2,0.2664,0.1364,0.1805,0.1623,0.1165,0.1211,0.5622
1,6,0.14,4,kmeans,4,0.1694,0.1783,0.1738,0.1523,0.0608,0.1490,0.4164
1,6,0.14,4,kmeans,6,0.2151,0.2958,0.2491,0.2218,0.1239,0.1924,0.4126
1,6,0.14,4,kmeans,8,0.1710,0.2966,0.2169,0.1921,0.0851,0.1518,0.3268
1,6,0.14,4,kmeans,10,0.1768,0.3386,0.2323,0.2063,0.0840,0.1573,0.3093
1,6,0.14,8,maximin,6,0.1613,0.2275,0.1887,0.1650,0.0744,0.1421,0.3649
1,6,0.14,8,kmeans,2,0.2136,0.1141,0.1488,0.1339,0.0887,0.1014,0.5386
1,6,0.14,8,kmeans,4,0.1574,0.1577,0.1575,0.1377,0.0598,0.1372,0.4294
1,6,0.14,8,kmeans,6,0.2281,0.3083,0.2622,0.2322,0.1295,0.2027,0.4201
1,6,0.14,8,kmeans,8,0.2141,0.3490,0.2654,0.2316,0.1139,0.1878,0.3757
1,6,0.14,8,kmeans,10,0.1752,0.3363,0.2304,0.2007,0.0863,0.1530,0.3140
1,6,0.14,12,maximin,6,0.1558,0.2247,0.1840,0.1610,0.0880,0.1364,0.3599
1,6,0.14,12,kmeans,2,0.2131,0.1135,0.1481,0.1330,0.0878,0.1007,0.5388
1,6,0.14,12,kmeans,4,0.2336,0.2333,0.2335,0.2070,0.1470,0.2047,0.4878
1,6,0.14,12,kmeans,6,0.2242,0.3006,0.2569,0.2273,0.1261,0.1991,0.4204
1,6,0.14,12,kmeans,8,0.2246,0.3472,0.2727,0.2354,0.1330,0.1940,0.4043
1,6,0.14,12,kmeans,10,0.1858,0.3359,0.2393,0.2083,0.1103,0.1622,0.3539
1,6,0.14,16,maximin,8,0.1440,0.2289,0.1768,0.1533,0.0673,0.1250,0.3334
1,6,0.14,16,kmeans,2,0.2107,0.1120,0.1463,0.1313,0.0871,0.0993,0.5388
1,6,0.14,16,kmeans,4,0.1568,0.1553,0.1561,0.1362,0.0628,0.1350,0.4350
1,6,0.14,16,kmeans,6,0.2199,0.2928,0.2512,0.2225,0.1242,0.1954,0.4211
1,6,0.14,16,kmeans,8,0.2223,0.3415,0.2693,0.2322,0.1319,0.1920,0.4054
1,6,0.14,16,kmeans,10,0.1768,0.3298,0.2302,0.1997,0.0874,0.1536,0.3238
1,6,0.14,20,maximin,11,0.1448,0.2642,0.1871,0.1650,0.0695,0.1278,0.3106
1,6,0.14,20,kmeans,2,0.2180,0.1146,0.1502,0.1350,0.0907,0.1017,0.5432
1,6,0.14,20,kmeans,4,0.2423,0.2085,0.2241,0.2016,0.1549,0.1872,0.5225
1,6,0.14,20,kmeans,6,0.2212,0.2943,0.2526,0.2234,0.1255,0.1963,0.4223
1,6,0.14,20,kmeans,8,0.2229,0.3400,0.2693,0.2320,0.1322,0.1923,0.4084
1,6,0.14,20,kmeans,10,0.1834,0.3279,0.2352,0.2047,0.1077,0.1601,0.3555
1,6,0.21,0,maximin,166,0.0464,0.2069,0.0758,0.0676,0.0036,0.0389,0.0692
1,6,0.21,0,kmeans,2,0.2414,0.1234,0.1633,0.1472,0.1052,0.1098,0.5566
1,6,0.21,0,kmeans,4,0.1725,0.1686,0.1705,0.1486,0.0782,0.1462,0.4495
1,6,0.21,0,kmeans,6,0.2178,0.2892,0.2484,0.2195,0.1240,0.1930,0.4212
1,6,0.21,0,kmeans,8,0.2198,0.3347,0.2654,0.2285,0.1294,0.1896,0.4068
1,6,0.21,0,kmeans,10,0.1805,0.3267,0.2325,0.2031,0.0984,0.1584,0.3457
1,6,0.21,4,maximin,4,0.1494,0.1677,0.1580,0.1386,0.0759,0.1321,0.4021
1,6,0.21,4,kmeans,2,0.2836,0.1414,0.1887,0.1697,0.1254,0.1254,0.5721
1,6,0.21,4,kmeans,4,0.1777,0.1869,0.1822,0.1600,0.0647,0.1567,0.4184
1,6,0.21,4,kmeans,6,0.2196,0.3005,0.2537,0.2259,0.1228,0.1963,0.4132
1,6,0.21,4,kmeans,8,0.1714,0.2981,0.2177,0.1929,0.0855,0.1523,0.3259
1,6,0.21,4,kmeans,10,0.1652,0.3191,0.2177,0.1925,0.0742,0.1463,0.2972
1,6,0.21,8,maximin,5,0.1475,0.1880,0.1653,0.1495,0.0632,0.1346,0.3736
1,6,0.21,8,kmeans,2,0.2354,0.1217,0.1605,0.1450,0.1000,0.1085,0.5516
1,6,0.21,8,kmeans,4,0.2428,0.2103,0.2254,0.1974,0.1292,0.1831,0.5163
1,6,0.21,8,kmeans,6,0.2267,0.3065,0.2606,0.2305,0.1268,0.2012,0.4182
1,6,0.21,8,kmeans,8,0.2102,0.3426,0.2606,0.2275,0.1110,0.1845,0.3742
1,6,0.21,8,kmeans,10,0.1741,0.3366,0.2295,0.1999,0.0841,0.1521,0.3084
1,6,0.21,12,maximin,7,0.1205,0.1856,0.1461,0.1250,0.0542,0.1030,0.3257
1,6,0.21,12,kmeans,2,0.2320,0.1201,0.1583,0.1429,0.0981,0.1070,0.5502
1,6,0.21,12,kmeans,4,0.2122,0.1959,0.2037,0.1821,0.0808,0.1738,0.4657
1,6,0.21,12,kmeans,6,0.2207,0.2953,0.2526,0.2236,0.1222,0.1961,0.4186
1,6,0.21,12,kmeans,8,0.2077,0.3360,0.2567,0.2233,0.1099,0.1815,0.3748
1,6,0.21,12,kmeans,10,0.1745,0.3260,0.2274,0.1978,0.0867,0.1521,0.3235
1,6,0.21,16,maximin,8,0.1550,0.2596,0.1941,0.1703,0.0679,0.1361,0.3176
1,6,0.21,16,kmeans,2,0.2292,0.1184,0.1561,0.1407,0.0983,0.1053,0.5509
1,6,0.21,16,kmeans,4,0.2218,0.2192,0.2205,0.1975,0.0985,0.1950,0.4516
1,6,0.21,16,kmeans,6,0.2196,0.2922,0.2507,0.2219,0.1224,0.1950,0.4204
1,6,0.21,16,kmeans,8,0.2065,0.3330,0.2549,0.2216,0.1091,0.1804,0.3756
1,6,0.21,16,kmeans,10,0.1763,0.3295,0.2297,0.1992,0.0857,0.1531,0.3223
1,6,0.21,20,maximin,9,0.1301,0.2370,0.1680,0.1522,0.0630,0.1179,0.2970
1,6,0.21,20,kmeans,2,0.2322,0.1189,0.1573,0.1420,0.0994,0.1059,0.5533
1,6,0.21,20,kmeans,4,0.2426,0.2082,0.2241,0.1961,0.1318,0.1812,0.5199
1,6,0.21,20,kmeans,6,0.2193,0.2914,0.2502,0.2212,0.1223,0.1945,0.4205
1,6,0.21,20,kmeans,8,0.2060,0.3318,0.2542,0.2211,0.1092,0.1800,0.3762
1,6,0.21,20,kmeans,10,0.1762,0.3249,0.2285,0.1988,0.0923,0.1538,0.3354
1,6,0.27,0,maximin,136,0.0495,0.2123,0.0803,0.0712,0.0044,0.0419,0.0760
1,6,0.27,0,kmeans,2,0.2743,0.1342,0.1803,0.1626,0.1214,0.1194,0.5736
1,6,0.27,0,kmeans,4,0.2094,0.2208,0.2150,0.1879,0.0845,0.1855,0.4370
1,6,0.27,0,kmeans,6,0.2172,0.2913,0.2489,0.2199,0.1211,0.1926,0.4167
1,6,0.27,0,kmeans,8,0.2039,0.3344,0.2534,0.2187,0.1059,0.1763,0.3635
1,6,0.27,0,kmeans,10,0.1920,0.3350,0.2441,0.2113,0.1171,0.1667,0.3719
1,6,0.27,4,maximin,4,0.1497,0.1683,0.1585,0.1393,0.0769,0.1327,0.4018
1,6,0.27,4,kmeans,2,0.3094,0.1481,0.2003,0.1808,0.1400,0.1318,0.5872
1,6,0.27,4,kmeans,4,0.1898,0.2008,0.1951,0.1718,0.0716,0.1679,0.4211
1,6,0.27,4,kmeans,6,0.2224,0.3047,0.2571,0.2291,0.1214,0.1991,0.4124
1,6,0.27,4,kmeans,8,0.1739,0.3047,0.2214,0.1964,0.0843,0.1546,0.3222
1,6,0.27,4,kmeans,10,0.1777,0.3491,0.2355,0.2089,0.0787,0.1581,0.2982
1,6,0.27,8,maximin,4,0.1686,0.1672,0.1678,0.1528,0.0809,0.1499,0.4421
1,6,0.27,8,kmeans,2,0.2613,0.1300,0.1736,0.1568,0.1149,0.1157,0.5670
1,6,0.27,8,kmeans,4,0.2133,0.2265,0.2197,0.1922,0.0817,0.1893,0.4348
1,6,0.27,8,kmeans,6,0.2228,0.3025,0.2566,0.2270,0.1222,0.1979,0.4141
1,6,0.27,8,kmeans,8,0.2074,0.3403,0.2578,0.2254,0.1089,0.1823,0.3705
1,6,0.27,8,kmeans,10,0.1723,0.3347,0.2275,0.1987,0.0827,0.1509,0.3057
1,6,0.27,12,maximin,8,0.1569,0.2695,0.1984,0.1764,0.0856,0.1398,0.3246
1,6,0.27,12,kmeans,2,0.3940,0.1554,0.2228,0.2024,0.1657,0.1388,0.6290
1,6,0.27,12,kmeans,4,0.2098,0.2205,0.2150,0.1881,0.0814,0.1861,0.4375
1,6,0.27,12,kmeans,6,0.2171,0.2918,0.2490,0.2204,0.1180,0.1929,0.4145
1,6,0.27,12,kmeans,8,0.2043,0.3311,0.2527,0.2205,0.1082,0.1791,0.3741
1,6,0.27,12,kmeans,10,0.1773,0.3309,0.2309,0.2010,0.0932,0.1548,0.3318
1,6,0.27,16,maximin,9,0.1120,0.2004,0.1437,0.1248,0.0487,0.0973,0.2885
1,6,0.27,16,kmeans,2,0.2624,0.1283,0.1723,0.1556,0.1150,0.1142,0.5704
1,6,0.27,16,kmeans,4,0.2071,0.2179,0.2124,0.1856,0.0805,0.1835,0.4362
1,6,0.27,16,kmeans,6,0.2172,0.2910,0.2488,0.2201,0.1190,0.1929,0.4162
1,6,0.27,16,kmeans,8,0.2196,0.3417,0.2674,0.2307,0.1281,0.1898,0.3995
1,6,0.27,16,kmeans,10,0.1807,0.3377,0.2354,0.2039,0.0895,0.1566,0.3248
1,6,0.27,20,maximin,10,0.1438,0.2450,0.1812,0.1557,0.0794,0.1234,0.3298
1,6,0.27,20,kmeans,2,0.2635,0.1290,0.1732,0.1566,0.1155,0.1150,0.5705
1,6,0.27,20,kmeans,4,0.3338,0.2951,0.3133,0.2790,0.2279,0.2593,0.5706
