df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
1,6,0.05,12,maximin,7,0.1012,0.0155,0.0268,0.0268,0.0124,0.0106,0.6149,0.7192
1,6,0.05,12,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,6,0.05,12,kmeans,4,0.3625,0.1506,0.2128,0.2128,0.1357,0.1483,0.6275,0.6321
1,6,0.05,16,maximin,12,0.1345,0.0647,0.0874,0.0874,0.0305,0.0561,0.5703,0.7342
1,6,0.05,16,maximin,9,0.1495,0.0622,0.0879,0.0879,0.0348,0.0560,0.5788,0.7354
1,6,0.05,16,kmeans,4,0.2857,0.1016,0.1499,0.1499,0.0932,0.0992,0.6174,0.6109
1,6,0.05,20,maximin,15,0.1768,0.1234,0.1454,0.1454,0.1196,0.1128,0.5813,0.6916
1,6,0.05,20,maximin,12,0.1131,0.0483,0.0677,0.0677,0.0499,0.0392,0.5962,0.7029
1,6,0.05,20,maximin,3,0.1364,0.0311,0.0507,0.0507,0.0548,0.0294,0.6181,   nan
1,6,0.05,20,kmeans,4,0.3614,0.1472,0.2092,0.2092,0.1327,0.1449,0.6277,0.6323
1,6,0.10,0,maximin,437,0.1009,0.5451,0.1702,0.1702,0.0037,0.0428,0.0568,0.8145
1,6,0.10,0,maximin,284,0.0939,0.4688,0.1565,0.1565,0.0055,0.0508,0.0705,0.7611
1,6,0.10,0,maximin,62,0.0866,0.3117,0.1355,0.1355,0.0200,0.0724,0.1408,0.6835
1,6,0.10,0,kmeans,4,0.2763,0.2464,0.2605,0.2605,0.1676,0.2444,0.5226,0.7897
1,6,0.10,4,maximin,3,0.1092,0.0092,0.0170,0.0170,0.0094,0.0074,0.6205,   nan
1,6,0.10,4,maximin,3,0.1092,0.0092,0.0170,0.0170,0.0094,0.0074,0.6205,   nan
1,6,0.10,4,maximin,2,0.1576,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,6,0.10,4,kmeans,4,0.2420,0.1879,0.2116,0.2116,0.1964,0.1858,0.5744,0.6818
1,6,0.10,8,maximin,7,0.2269,0.1210,0.1578,0.1578,0.1077,0.1164,0.5821,0.7172
1,6,0.10,8,maximin,6,0.0958,0.0159,0.0273,0.0273,0.0061,0.0115,0.6104,0.6467
1,6,0.10,8,maximin,2,0.0477,0.0016,0.0031,0.0031,-0.0024,0.0007,0.6207,   nan
1,6,0.10,8,kmeans,4,0.3855,0.3096,0.3434,0.3434,0.3999,0.3078,0.6559,0.6979
1,6,0.10,12,maximin,10,0.1980,0.1539,0.1732,0.1732,0.1405,0.1471,0.5572,0.6738
1,6,0.10,12,maximin,8,0.2106,0.1517,0.1763,0.1763,0.1436,0.1463,0.5643,0.6711
1,6,0.10,12,maximin,3,0.2700,0.1409,0.1852,0.1852,0.1565,0.1394,0.5910,   nan
1,6,0.10,12,kmeans,4,0.3577,0.1348,0.1958,0.1958,0.1081,0.1325,0.6217,0.6881
1,6,0.10,16,maximin,13,0.1763,0.2316,0.2002,0.2002,0.1536,0.1697,0.4503,0.6814
1,6,0.10,16,maximin,10,0.2112,0.2160,0.2136,0.2136,0.2432,0.2050,0.5555,0.6899
1,6,0.10,16,maximin,5,0.2356,0.1901,0.2104,0.2104,0.2441,0.1872,0.5748,0.6516
1,6,0.10,16,kmeans,4,0.3600,0.1363,0.1977,0.1977,0.1108,0.1339,0.6227,0.6849
1,6,0.10,20,maximin,18,0.1477,0.2618,0.1888,0.1888,0.1262,0.1404,0.3894,0.6736
1,6,0.10,20,maximin,15,0.1449,0.2383,0.1802,0.1802,0.1245,0.1384,0.3972,0.6670
1,6,0.10,20,maximin,4,0.1149,0.1166,0.1158,0.1158,0.1026,0.1127,0.4423,0.5980
1,6,0.10,20,kmeans,4,0.3802,0.2989,0.3347,0.3347,0.4028,0.2971,0.6597,0.6873
1,6,0.15,0,maximin,282,0.1013,0.5075,0.1689,0.1689,0.0075,0.0584,0.0785,0.7704
1,6,0.15,0,maximin,185,0.0989,0.4571,0.1627,0.1627,0.0110,0.0672,0.0957,0.7349
1,6,0.15,0,maximin,37,0.0968,0.3025,0.1467,0.1467,0.0216,0.0873,0.1668,0.6608
1,6,0.15,0,kmeans,4,0.2954,0.2642,0.2789,0.2789,0.1552,0.2623,0.5203,0.7958
1,6,0.15,4,maximin,4,0.2663,0.1213,0.1666,0.1666,0.1198,0.1189,0.5984,0.5637
1,6,0.15,4,maximin,3,0.1084,0.0094,0.0174,0.0174,0.0094,0.0076,0.6201,   nan
1,6,0.15,4,maximin,2,0.1577,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,6,0.15,4,kmeans,4,0.2640,0.2413,0.2522,0.2522,0.1202,0.2394,0.4976,0.7651
1,6,0.15,8,maximin,8,0.2447,0.1734,0.2030,0.2030,0.1919,0.1683,0.5851,0.6529
1,6,0.15,8,maximin,7,0.2488,0.0812,0.1224,0.1224,0.0649,0.0763,0.6151,0.6671
1,6,0.15,8,maximin,3,0.1338,0.0092,0.0172,0.0172,0.0116,0.0074,0.6234,   nan
1,6,0.15,8,kmeans,4,0.2861,0.2324,0.2565,0.2565,0.1289,0.2304,0.5208,0.8107
1,6,0.15,12,maximin,11,0.2259,0.1792,0.1999,0.1999,0.1667,0.1719,0.5685,0.7097
1,6,0.15,12,maximin,8,0.2458,0.0928,0.1348,0.1348,0.0717,0.0872,0.6117,0.7238
1,6,0.15,12,maximin,3,0.1238,0.0131,0.0236,0.0236,0.0166,0.0112,0.6211,   nan
1,6,0.15,12,kmeans,4,0.2788,0.2239,0.2484,0.2484,0.1210,0.2219,0.5181,0.8049
1,6,0.15,16,maximin,13,0.1678,0.1574,0.1624,0.1624,0.1412,0.1485,0.5390,0.6954
1,6,0.15,16,maximin,10,0.1522,0.1198,0.1341,0.1341,0.1305,0.1128,0.5494,0.6914
1,6,0.15,16,maximin,4,0.1848,0.1114,0.1390,0.1390,0.1414,0.1090,0.5737,0.5382
1,6,0.15,16,kmeans,4,0.2690,0.2117,0.2369,0.2369,0.1023,0.2096,0.5134,0.8014
1,6,0.15,20,maximin,17,0.1529,0.2198,0.1803,0.1803,0.1383,0.1445,0.4650,0.6729
1,6,0.15,20,maximin,14,0.1929,0.2184,0.2049,0.2049,0.1836,0.1847,0.5330,0.6722
1,6,0.15,20,maximin,5,0.2165,0.1384,0.1688,0.1688,0.1533,0.1352,0.5797,0.6079
1,6,0.15,20,kmeans,4,0.2675,0.2275,0.2459,0.2459,0.1271,0.2255,0.5137,0.7460
1,6,0.20,0,maximin,210,0.0932,0.4450,0.1541,0.1541,0.0074,0.0582,0.0805,0.7350
1,6,0.20,0,maximin,140,0.0860,0.3787,0.1402,0.1402,0.0099,0.0599,0.0945,0.7153
1,6,0.20,0,maximin,34,0.0875,0.2625,0.1313,0.1313,0.0219,0.0784,0.1729,0.6463
1,6,0.20,0,kmeans,4,0.2737,0.2727,0.2732,0.2732,0.1552,0.2708,0.4977,0.7739
1,6,0.20,4,maximin,4,0.2760,0.1237,0.1708,0.1708,0.1187,0.1214,0.5989,0.5961
1,6,0.20,4,maximin,3,0.1193,0.0097,0.0179,0.0179,0.0100,0.0079,0.6212,   nan
1,6,0.20,4,kmeans,4,0.3007,0.2764,0.2880,0.2880,0.1384,0.2745,0.5092,0.7839
1,6,0.20,8,maximin,8,0.2268,0.1336,0.1681,0.1681,0.1164,0.1281,0.5842,0.6554
1,6,0.20,8,maximin,6,0.2127,0.0635,0.0978,0.0978,0.0505,0.0592,0.6130,0.6512
1,6,0.20,8,maximin,3,0.1376,0.0192,0.0337,0.0337,0.0165,0.0174,0.6159,   nan
1,6,0.20,8,kmeans,4,0.2858,0.2397,0.2607,0.2607,0.1482,0.2377,0.5242,0.7949
1,6,0.20,12,maximin,11,0.1898,0.2105,0.1996,0.1996,0.1689,0.1833,0.5243,0.6345
1,6,0.20,12,maximin,10,0.2069,0.2094,0.2082,0.2082,0.1762,0.2006,0.5395,0.6385
1,6,0.20,12,maximin,5,0.1270,0.0868,0.1031,0.1031,0.1012,0.0835,0.5444,0.5177
1,6,0.20,12,kmeans,4,0.2787,0.2293,0.2516,0.2516,0.1310,0.2273,0.5196,0.7882
1,6,0.20,16,maximin,15,0.1861,0.3117,0.2330,0.2330,0.1996,0.1800,0.4611,0.6659
1,6,0.20,16,maximin,12,0.1811,0.2112,0.1950,0.1950,0.1744,0.1742,0.5239,0.6248
1,6,0.20,16,maximin,4,0.1549,0.0925,0.1159,0.1159,0.1142,0.0901,0.5686,0.4462
1,6,0.20,16,kmeans,4,0.2861,0.2310,0.2556,0.2556,0.1155,0.2290,0.5167,0.7928
1,6,0.20,20,maximin,17,0.1872,0.3216,0.2366,0.2366,0.1997,0.1804,0.4637,0.6650
1,6,0.20,20,maximin,14,0.1298,0.1736,0.1486,0.1486,0.1233,0.1222,0.4755,0.6403
1,6,0.20,20,maximin,4,0.0572,0.0380,0.0456,0.0456,0.0667,0.0354,0.5280,0.4711
1,6,0.20,20,kmeans,4,0.2259,0.2081,0.2166,0.2166,0.0880,0.2060,0.4796,0.7280
1,6,0.25,0,maximin,163,0.0912,0.4160,0.1497,0.1497,0.0097,0.0621,0.0914,0.7168
1,6,0.25,0,maximin,109,0.0918,0.3842,0.1482,0.1482,0.0145,0.0702,0.1119,0.7055
1,6,0.25,0,maximin,33,0.0849,0.2580,0.1278,0.1278,0.0268,0.0762,0.1757,0.6508
1,6,0.25,0,kmeans,4,0.3144,0.3244,0.3193,0.3193,0.1974,0.3127,0.5153,0.7587
1,6,0.25,4,maximin,4,0.2842,0.1403,0.1879,0.1879,0.1391,0.1380,0.5962,0.6160
1,6,0.25,4,maximin,3,0.1169,0.0098,0.0181,0.0181,0.0099,0.0080,0.6208,   nan
1,6,0.25,4,maximin,2,0.1479,0.0086,0.0162,0.0162,0.0108,0.0076,0.6238,   nan
1,6,0.25,4,kmeans,4,0.3102,0.2952,0.3025,0.3025,0.1612,0.2934,0.5141,0.7827
1,6,0.25,8,maximin,6,0.3162,0.1302,0.1845,0.1845,0.1159,0.1263,0.6198,0.6199
1,6,0.25,8,maximin,6,0.3162,0.1302,0.1845,0.1845,0.1159,0.1263,0.6198,0.6199
1,6,0.25,8,maximin,3,0.1539,0.0222,0.0388,0.0388,0.0168,0.0203,0.6153,   nan
1,6,0.25,8,kmeans,4,0.2927,0.2560,0.2731,0.2731,0.1569,0.2541,0.5239,0.7946
1,6,0.25,12,maximin,10,0.2563,0.2320,0.2436,0.2436,0.2026,0.2258,0.5838,0.6571
1,6,0.25,12,maximin,9,0.2700,0.2283,0.2474,0.2474,0.2049,0.2228,0.5910,0.6673
1,6,0.25,12,maximin,3,0.2462,0.1021,0.1443,0.1443,0.1263,0.1005,0.6091,   nan
1,6,0.25,12,kmeans,4,0.2893,0.2420,0.2635,0.2635,0.1429,0.2400,0.5235,0.7831
1,6,0.25,16,maximin,15,0.1676,0.2609,0.2041,0.2041,0.1573,0.1609,0.4599,0.6745
1,6,0.25,16,maximin,9,0.1663,0.1550,0.1605,0.1605,0.1446,0.1490,0.5338,0.6601
1,6,0.25,16,maximin,4,0.1925,0.1444,0.1650,0.1650,0.1516,0.1421,0.5540,0.5523
1,6,0.25,16,kmeans,4,0.2315,0.2184,0.2248,0.2248,0.1099,0.2164,0.4847,0.7244
1,6,0.25,20,maximin,18,0.1958,0.3438,0.2495,0.2495,0.1830,0.1888,0.4495,0.7350
1,6,0.25,20,maximin,15,0.1789,0.2577,0.2112,0.2112,0.1447,0.1717,0.4726,0.6853
1,6,0.25,20,maximin,8,0.1795,0.1498,0.1633,0.1633,0.1236,0.1445,0.5514,0.6075
1,6,0.25,20,kmeans,4,0.2954,0.2412,0.2655,0.2655,0.1248,0.2392,0.5209,0.7867
1,6,0.30,0,maximin,123,0.0948,0.4077,0.1538,0.1538,0.0136,0.0713,0.1073,0.7133
1,6,0.30,0,maximin,90,0.0912,0.3676,0.1461,0.1461,0.0144,0.0725,0.1146,0.7079
1,6,0.30,0,maximin,26,0.1017,0.2811,0.1493,0.1493,0.0403,0.0943,0.2097,0.6678
1,6,0.30,0,kmeans,4,0.3219,0.3357,0.3286,0.3286,0.2007,0.3202,0.5148,0.7656
1,6,0.30,4,maximin,3,0.1138,0.0097,0.0179,0.0179,0.0099,0.0079,0.6204,   nan
1,6,0.30,4,maximin,3,0.1138,0.0097,0.0179,0.0179,0.0099,0.0079,0.6204,   nan
1,6,0.30,4,maximin,2,0.1416,0.0089,0.0168,0.0168,0.0107,0.0080,0.6230,   nan
1,6,0.30,4,kmeans,4,0.2183,0.2190,0.2187,0.2187,0.0919,0.2163,0.4594,0.7492
1,6,0.30,8,maximin,6,0.1699,0.0991,0.1252,0.1252,0.0125,0.0951,0.5161,0.7357
1,6,0.30,8,maximin,5,0.1726,0.0937,0.1215,0.1215,0.0152,0.0905,0.5219,0.7063
1,6,0.30,8,maximin,3,0.1118,0.0098,0.0181,0.0181,0.0084,0.0081,0.6193,   nan
1,6,0.30,8,kmeans,4,0.3349,0.3038,0.3186,0.3186,0.1973,0.3020,0.5402,0.8145
1,6,0.30,12,maximin,9,0.1810,0.1346,0.1544,0.1544,0.0969,0.1284,0.5575,0.7021
1,6,0.30,12,maximin,7,0.0594,0.0266,0.0368,0.0368,-0.0113,0.0214,0.5553,0.7096
1,6,0.30,12,maximin,4,0.0682,0.0130,0.0219,0.0219,0.0016,0.0104,0.6016,0.6734
1,6,0.30,12,kmeans,4,0.3467,0.3077,0.3260,0.3260,0.1816,0.3059,0.5382,0.8192
1,6,0.30,16,maximin,12,0.1476,0.1475,0.1475,0.1475,0.0797,0.1391,0.5177,0.6956
1,6,0.30,16,maximin,10,0.0462,0.0330,0.0385,0.0385,-0.0097,0.0251,0.5173,0.6790
1,6,0.30,16,maximin,5,0.0459,0.0164,0.0241,0.0241,-0.0016,0.0128,0.5732,0.6458
1,6,0.30,16,kmeans,4,0.2907,0.2418,0.2640,0.2640,0.1358,0.2399,0.5219,0.7820
1,6,0.30,20,maximin,15,0.1582,0.1893,0.1724,0.1724,0.1039,0.1493,0.5057,0.7049
1,6,0.30,20,maximin,14,0.1721,0.1840,0.1778,0.1778,0.1159,0.1629,0.5328,0.7127
1,6,0.30,20,maximin,6,0.0463,0.0239,0.0315,0.0315,0.0054,0.0195,0.5520,0.6323
1,6,0.30,20,kmeans,4,0.3130,0.3094,0.3112,0.3112,0.1706,0.3076,0.5109,0.7850
1,6,0.35,0,maximin,123,0.0948,0.4077,0.1538,0.1538,0.0136,0.0713,0.1073,0.7133
1,6,0.35,0,maximin,90,0.0912,0.3676,0.1461,0.1461,0.0144,0.0725,0.1146,0.7079
1,6,0.35,0,maximin,26,0.1017,0.2811,0.1493,0.1493,0.0403,0.0943,0.2097,0.6678
1,6,0.35,0,kmeans,4,0.3219,0.3357,0.3286,0.3286,0.2007,0.3202,0.5148,0.7656
1,6,0.35,4,maximin,3,0.1138,0.0097,0.0179,0.0179,0.0099,0.0079,0.6204,   nan
1,6,0.35,4,maximin,3,0.1138,0.0097,0.0179,0.0179,0.0099,0.0079,0.6204,   nan
1,6,0.35,4,maximin,2,0.1416,0.0089,0.0168,0.0168,0.0107,0.0080,0.6230,   nan
1,6,0.35,4,kmeans,4,0.2183,0.2190,0.2187,0.2187,0.0919,0.2163,0.4594,0.7492
1,6,0.35,8,maximin,6,0.1699,0.0991,0.1252,0.1252,0.0125,0.0951,0.5161,0.7357
1,6,0.35,8,maximin,5,0.1726,0.0937,0.1215,0.1215,0.0152,0.0905,0.5219,0.7063
1,6,0.35,8,maximin,3,0.1118,0.0098,0.0181,0.0181,0.0084,0.0081,0.6193,   nan
1,6,0.35,8,kmeans,4,0.3349,0.3038,0.3186,0.3186,0.1973,0.3020,0.5402,0.8145
1,6,0.35,12,maximin,9,0.1810,0.1346,0.1544,0.1544,0.0969,0.1284,0.5575,0.7021
1,6,0.35,12,maximin,7,0.0594,0.0266,0.0368,0.0368,-0.0113,0.0214,0.5553,0.7096
1,6,0.35,12,maximin,4,0.0682,0.0130,0.0219,0.0219,0.0016,0.0104,0.6016,0.6734
1,6,0.35,12,kmeans,4,0.3467,0.3077,0.3260,0.3260,0.1816,0.3059,0.5382,0.8192
1,6,0.35,16,maximin,12,0.1476,0.1475,0.1475,0.1475,0.0797,0.1391,0.5177,0.6956
1,6,0.35,16,maximin,10,0.0462,0.0330,0.0385,0.0385,-0.0097,0.0251,0.5173,0.6790
1,6,0.35,16,maximin,5,0.0459,0.0164,0.0241,0.0241,-0.0016,0.0128,0.5732,0.6458
1,6,0.35,16,kmeans,4,0.2907,0.2418,0.2640,0.2640,0.1358,0.2399,0.5219,0.7820
1,6,0.35,20,maximin,15,0.1582,0.1893,0.1724,0.1724,0.1039,0.1493,0.5057,0.7049
1,6,0.35,20,maximin,14,0.1721,0.1840,0.1778,0.1778,0.1159,0.1629,0.5328,0.7127
1,6,0.35,20,maximin,6,0.0463,0.0239,0.0315,0.0315,0.0054,0.0195,0.5520,0.6323
1,6,0.35,20,kmeans,4,0.3130,0.3094,0.3112,0.3112,0.1706,0.3076,0.5109,0.7850
1,6,0.40,0,maximin,100,0.1051,0.4323,0.1691,0.1691,0.0192,0.0852,0.1257,0.7192
1,6,0.40,0,maximin,71,0.0958,0.3622,0.1515,0.1515,0.0200,0.0802,0.1344,0.6982
1,6,0.40,0,maximin,23,0.1077,0.2851,0.1564,0.1564,0.0556,0.1011,0.2350,0.6775
1,6,0.40,0,kmeans,4,0.3094,0.2990,0.3041,0.3041,0.1900,0.2972,0.5264,0.7653
1,6,0.40,4,maximin,3,0.1127,0.0099,0.0183,0.0183,0.0099,0.0081,0.6200,   nan
1,6,0.40,4,maximin,3,0.1127,0.0099,0.0183,0.0183,0.0099,0.0081,0.6200,   nan
1,6,0.40,4,kmeans,4,0.2131,0.2230,0.2179,0.2179,0.1033,0.2111,0.4554,0.7330
1,6,0.40,8,maximin,6,0.1738,0.1061,0.1318,0.1318,0.0239,0.1022,0.5129,0.7493
1,6,0.40,8,maximin,5,0.0983,0.0152,0.0264,0.0264,0.0067,0.0117,0.6110,0.7216
1,6,0.40,8,maximin,3,0.1095,0.0102,0.0186,0.0186,0.0083,0.0084,0.6185,   nan
1,6,0.40,8,kmeans,4,0.2382,0.2270,0.2324,0.2324,0.1031,0.2250,0.4764,0.7742
1,6,0.40,12,maximin,10,0.2192,0.2212,0.2202,0.2202,0.1657,0.2130,0.5503,0.6972
1,6,0.40,12,maximin,8,0.0440,0.0267,0.0332,0.0332,-0.0082,0.0205,0.5293,0.6797
1,6,0.40,12,maximin,5,0.0418,0.0125,0.0192,0.0192,0.0043,0.0089,0.5876,0.6584
1,6,0.40,12,kmeans,4,0.2712,0.2459,0.2579,0.2579,0.1630,0.2440,0.5201,0.7404
1,6,0.40,16,maximin,11,0.2625,0.2477,0.2549,0.2549,0.1766,0.2409,0.5750,0.7301
1,6,0.40,16,maximin,9,0.0639,0.0395,0.0488,0.0488,0.0105,0.0326,0.5422,0.6731
1,6,0.40,16,maximin,6,0.0408,0.0203,0.0271,0.0271,-0.0020,0.0159,0.5502,0.6311
1,6,0.40,16,kmeans,4,0.2381,0.2245,0.2311,0.2311,0.0991,0.2225,0.4768,0.7765
1,6,0.40,20,maximin,13,0.1676,0.2080,0.1856,0.1856,0.1195,0.1603,0.4744,0.7366
1,6,0.40,20,maximin,11,0.1446,0.1108,0.1254,0.1254,0.0847,0.1027,0.5568,0.7178
1,6,0.40,20,maximin,8,0.0929,0.0561,0.0699,0.0699,0.0448,0.0501,0.5564,0.6601
1,6,0.40,20,kmeans,4,0.3066,0.2589,0.2807,0.2807,0.1494,0.2570,0.5261,0.7894
1,6,0.45,0,maximin,85,0.1009,0.3985,0.1610,0.1610,0.0204,0.0832,0.1314,0.7136
1,6,0.45,0,maximin,63,0.0945,0.3488,0.1487,0.1487,0.0223,0.0803,0.1413,0.6985
1,6,0.45,0,maximin,22,0.1134,0.3035,0.1651,0.1651,0.0665,0.1072,0.2457,0.6817
1,6,0.45,0,kmeans,4,0.2070,0.2190,0.2129,0.2129,0.0854,0.2051,0.4434,0.7298
1,6,0.45,4,maximin,3,0.1346,0.0169,0.0300,0.0300,0.0099,0.0151,0.6148,   nan
1,6,0.45,4,maximin,2,0.1061,0.0074,0.0139,0.0139,0.0103,0.0065,0.6217,   nan
1,6,0.45,4,maximin,2,0.1061,0.0074,0.0139,0.0139,0.0103,0.0065,0.6217,   nan
1,6,0.45,4,kmeans,4,0.2012,0.2030,0.2021,0.2021,0.0693,0.1992,0.4509,0.7659
1,6,0.45,8,maximin,6,0.2675,0.1298,0.1748,0.1748,0.1226,0.1259,0.6094,0.7277
1,6,0.45,8,maximin,5,0.0854,0.0180,0.0298,0.0298,0.0030,0.0144,0.6011,0.7464
1,6,0.45,8,maximin,4,0.0719,0.0127,0.0216,0.0216,0.0035,0.0100,0.6050,0.6864
1,6,0.45,8,kmeans,4,0.2377,0.2286,0.2331,0.2331,0.1034,0.2267,0.4746,0.7720
1,6,0.45,12,maximin,10,0.2288,0.2678,0.2468,0.2468,0.1810,0.2235,0.5325,0.6913
1,6,0.45,12,maximin,7,0.0474,0.0274,0.0347,0.0347,-0.0056,0.0221,0.5336,0.6887
1,6,0.45,12,maximin,6,0.0431,0.0228,0.0298,0.0298,-0.0042,0.0184,0.5402,0.6572
1,6,0.45,12,kmeans,4,0.2329,0.2233,0.2280,0.2280,0.0968,0.2213,0.4719,0.7698
1,6,0.45,16,maximin,11,0.2200,0.2393,0.2292,0.2292,0.1662,0.2136,0.5490,0.7535
1,6,0.45,16,maximin,9,0.1550,0.1165,0.1330,0.1330,0.0757,0.1100,0.5554,0.7254
1,6,0.45,16,maximin,6,0.0472,0.0231,0.0310,0.0310,0.0021,0.0187,0.5559,0.6674
1,6,0.45,16,kmeans,4,0.2055,0.1847,0.1945,0.1945,0.0312,0.1826,0.4564,0.7645
1,6,0.45,20,maximin,13,0.1352,0.2144,0.1659,0.1659,0.1156,0.1294,0.4325,0.6720
1,6,0.45,20,maximin,10,0.1320,0.1521,0.1413,0.1413,0.0971,0.1259,0.4903,0.6902
1,6,0.45,20,maximin,7,0.0893,0.0785,0.0836,0.0836,0.0586,0.0736,0.5059,0.6308
1,6,0.45,20,kmeans,4,0.2240,0.2128,0.2183,0.2183,0.0812,0.2108,0.4662,0.7674
1,6,0.55,0,maximin,52,0.1167,0.4099,0.1817,0.1817,0.0362,0.1047,0.1736,0.7156
1,6,0.55,0,maximin,41,0.1161,0.3823,0.1781,0.1781,0.0430,0.1062,0.1903,0.7075
1,6,0.55,0,maximin,20,0.1117,0.2919,0.1615,0.1615,0.0687,0.1059,0.2505,0.6556
1,6,0.55,0,kmeans,4,0.2105,0.2073,0.2089,0.2089,0.0760,0.2052,0.4550,0.7584
1,6,0.55,4,maximin,2,0.1146,0.0055,0.0105,0.0105,-0.0008,0.0046,0.6197,   nan
1,6,0.55,4,maximin,2,0.1146,0.0055,0.0105,0.0105,-0.0008,0.0046,0.6197,   nan
1,6,0.55,4,kmeans,4,0.1943,0.1910,0.1926,0.1926,0.0480,0.1889,0.4473,0.7668
1,6,0.55,8,maximin,5,0.0497,0.0167,0.0250,0.0250,0.0067,0.0131,0.5831,0.6538
1,6,0.55,8,maximin,3,0.0598,0.0102,0.0174,0.0174,0.0041,0.0084,0.6051,   nan
1,6,0.55,8,kmeans,4,0.1885,0.1835,0.1860,0.1860,0.0354,0.1814,0.4431,0.7693
1,6,0.55,12,maximin,9,0.1966,0.2120,0.2040,0.2040,0.1670,0.1912,0.5418,0.6691
1,6,0.55,12,maximin,5,0.0634,0.0206,0.0311,0.0311,0.0111,0.0170,0.5876,0.6658
1,6,0.55,12,maximin,3,0.0595,0.0089,0.0155,0.0155,0.0074,0.0070,0.6101,   nan
1,6,0.55,12,kmeans,4,0.2153,0.2126,0.2139,0.2139,0.0849,0.2106,0.4587,0.7617
1,6,0.55,16,maximin,11,0.1714,0.2258,0.1948,0.1948,0.1451,0.1657,0.4935,0.6729
1,6,0.55,16,maximin,9,0.1737,0.1843,0.1788,0.1788,0.1185,0.1681,0.5172,0.6890
1,6,0.55,16,maximin,6,0.0440,0.0310,0.0363,0.0363,-0.0006,0.0266,0.5085,0.6094
1,6,0.55,16,kmeans,4,0.1886,0.1828,0.1857,0.1857,0.0362,0.1807,0.4448,0.7678
1,6,0.55,20,maximin,15,0.1348,0.2655,0.1788,0.1788,0.0941,0.1293,0.3529,0.6837
1,6,0.55,20,maximin,13,0.1194,0.2117,0.1526,0.1526,0.0790,0.1140,0.3689,0.6839
1,6,0.55,20,maximin,5,0.0340,0.0339,0.0340,0.0340,0.0046,0.0306,0.4294,0.5434
1,6,0.55,20,kmeans,4,0.1894,0.1831,0.1862,0.1862,0.0334,0.1810,0.4441,0.7709
1,7,0.05,0,maximin,578,0.1096,0.6187,0.1863,0.1863,0.0031,0.0395,0.0517,0.8603
1,7,0.05,0,maximin,431,0.1016,0.5427,0.1711,0.1711,0.0037,0.0442,0.0580,0.8275
1,7,0.05,0,maximin,84,0.0926,0.3468,0.1462,0.1462,0.0234,0.0747,0.1453,0.7086
1,7,0.05,0,kmeans,4,0.3583,0.3116,0.3333,0.3333,0.3172,0.3098,0.6042,0.7745
1,7,0.05,4,maximin,4,0.0757,0.0081,0.0146,0.0146,0.0099,0.0054,0.6185,0.5084
1,7,0.05,4,maximin,2,0.1075,0.0057,0.0108,0.0108,0.0093,0.0048,0.6238,   nan
1,7,0.05,4,maximin,2,0.1075,0.0057,0.0108,0.0108,0.0093,0.0048,0.6238,   nan
1,7,0.05,4,kmeans,4,0.2917,0.1348,0.1844,0.1844,0.1272,0.1325,0.6096,0.6306
1,7,0.05,8,maximin,8,0.1034,0.0168,0.0289,0.0289,0.0113,0.0110,0.6140,0.6440
1,7,0.05,8,maximin,4,0.1457,0.0130,0.0238,0.0238,0.0143,0.0104,0.6229,0.5691
1,7,0.05,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,7,0.05,8,kmeans,4,0.2905,0.1059,0.1553,0.1553,0.0962,0.1035,0.6172,0.6186
1,7,0.05,12,maximin,9,0.0860,0.0199,0.0323,0.0323,0.0072,0.0131,0.6039,0.6861
1,7,0.05,12,maximin,7,0.0876,0.0154,0.0262,0.0262,0.0110,0.0103,0.6117,0.6497
1,7,0.05,12,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,7,0.05,12,kmeans,4,0.2596,0.0808,0.1233,0.1233,0.0626,0.0783,0.6114,0.6629
1,7,0.05,16,maximin,13,0.1287,0.0616,0.0833,0.0833,0.0206,0.0523,0.5679,0.7499
1,7,0.05,16,maximin,10,0.1369,0.0582,0.0817,0.0817,0.0250,0.0512,0.5753,0.7168
1,7,0.05,16,kmeans,4,0.3620,0.1464,0.2084,0.2084,0.1314,0.1441,0.6277,0.6355
1,7,0.05,20,maximin,16,0.1981,0.1316,0.1582,0.1582,0.0705,0.1206,0.5722,0.7939
1,7,0.05,20,maximin,12,0.2393,0.0930,0.1339,0.1339,0.0688,0.0846,0.6114,0.7695
1,7,0.05,20,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0096,0.0065,0.6244,   nan
1,7,0.05,20,kmeans,4,0.4321,0.1017,0.1646,0.1646,0.0940,0.0992,0.6407,0.6808
1,7,0.10,0,maximin,445,0.1051,0.5684,0.1774,0.1774,0.0042,0.0464,0.0597,0.8182
1,7,0.10,0,maximin,293,0.0950,0.4731,0.1582,0.1582,0.0062,0.0508,0.0746,0.7840
1,7,0.10,0,maximin,62,0.0910,0.3256,0.1423,0.1423,0.0195,0.0769,0.1417,0.7024
