df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.40,2,kmeans,8,0.1688,0.3022,0.2166,0.2166,0.1137,0.1661,0.3505
1,8,0.40,2,kmeans,10,0.1603,0.3256,0.2148,0.2148,0.1087,0.1571,0.3242
1,8,0.40,2,kmeans,12,0.1577,0.3438,0.2162,0.2162,0.0957,0.1540,0.3026
1,8,0.40,2,kmeans,14,0.1465,0.3423,0.2052,0.2052,0.0796,0.1424,0.2755
1,8,0.40,2,kmeans,16,0.1446,0.3494,0.2046,0.2046,0.0730,0.1400,0.2645
1,8,0.40,2,kmeans,18,0.1406,0.3528,0.2011,0.2011,0.0694,0.1355,0.2565
1,8,0.40,2,kmeans,20,0.1381,0.3567,0.1991,0.1991,0.0651,0.1325,0.2476
1,8,0.40,4,maximin,2,0.1321,0.0828,0.1018,0.1018,0.1313,0.0820,0.5256
1,8,0.40,4,kmeans,2,0.2662,0.1014,0.1468,0.1468,0.0104,0.1006,0.5498
1,8,0.40,4,kmeans,4,0.2184,0.1961,0.2067,0.2067,0.0803,0.1941,0.4860
1,8,0.40,4,kmeans,6,0.2216,0.3206,0.2620,0.2620,0.1442,0.2193,0.4185
1,8,0.40,4,kmeans,8,0.2078,0.3530,0.2616,0.2616,0.1392,0.2050,0.3850
1,8,0.40,4,kmeans,10,0.1832,0.3433,0.2389,0.2389,0.1256,0.1798,0.3598
1,8,0.40,4,kmeans,12,0.1683,0.3479,0.2269,0.2269,0.1043,0.1645,0.3268
1,8,0.40,4,kmeans,14,0.1689,0.3637,0.2306,0.2306,0.1002,0.1644,0.3180
1,8,0.40,4,kmeans,16,0.1601,0.3737,0.2242,0.2242,0.0951,0.1553,0.2965
1,8,0.40,4,kmeans,18,0.1561,0.3783,0.2210,0.2210,0.0911,0.1508,0.2889
1,8,0.40,4,kmeans,20,0.1515,0.3875,0.2178,0.2178,0.0765,0.1459,0.2644
1,8,0.40,6,maximin,3,0.1009,0.0832,0.0912,0.0912,0.0756,0.0817,0.4614
1,8,0.40,6,kmeans,2,0.2614,0.1153,0.1600,0.1600,0.1351,0.1145,0.5952
1,8,0.40,6,kmeans,4,0.2298,0.2028,0.2154,0.2154,0.0732,0.2007,0.4864
1,8,0.40,6,kmeans,6,0.1759,0.2603,0.2099,0.2099,0.1010,0.1736,0.3833
1,8,0.40,6,kmeans,8,0.1458,0.2646,0.1880,0.1880,0.0955,0.1429,0.3323
1,8,0.40,6,kmeans,10,0.1521,0.3130,0.2047,0.2047,0.0847,0.1489,0.2993
1,8,0.40,6,kmeans,12,0.1427,0.3209,0.1976,0.1976,0.0785,0.1391,0.2791
1,8,0.40,6,kmeans,14,0.1346,0.3078,0.1873,0.1873,0.0696,0.1303,0.2698
1,8,0.40,6,kmeans,16,0.1399,0.3370,0.1978,0.1978,0.0760,0.1352,0.2690
1,8,0.40,6,kmeans,18,0.1349,0.3349,0.1923,0.1923,0.0661,0.1296,0.2551
1,8,0.40,6,kmeans,20,0.1457,0.3800,0.2107,0.2107,0.0695,0.1402,0.2521
1,8,0.40,8,maximin,4,0.0802,0.0901,0.0849,0.0849,0.0814,0.0781,0.4189
1,8,0.40,8,kmeans,2,0.2616,0.1138,0.1586,0.1586,0.1304,0.1130,0.5947
1,8,0.40,8,kmeans,4,0.2302,0.2029,0.2157,0.2157,0.0717,0.2009,0.4859
1,8,0.40,8,kmeans,6,0.1925,0.2690,0.2244,0.2244,0.1123,0.1900,0.4088
1,8,0.40,8,kmeans,8,0.1537,0.2747,0.1971,0.1971,0.1027,0.1509,0.3442
1,8,0.40,8,kmeans,10,0.1531,0.3054,0.2039,0.2039,0.1071,0.1498,0.3298
1,8,0.40,8,kmeans,12,0.1602,0.3445,0.2187,0.2187,0.0874,0.1565,0.3007
1,8,0.40,8,kmeans,14,0.1562,0.3591,0.2177,0.2177,0.1025,0.1521,0.3047
1,8,0.40,8,kmeans,16,0.1570,0.3781,0.2218,0.2218,0.0862,0.1524,0.2814
1,8,0.40,8,kmeans,18,0.1530,0.3903,0.2199,0.2199,0.0740,0.1481,0.2600
1,8,0.40,8,kmeans,20,0.1507,0.3952,0.2182,0.2182,0.0788,0.1453,0.2632
1,8,0.40,10,maximin,5,0.1456,0.1860,0.1634,0.1634,0.1047,0.1434,0.4155
1,8,0.40,10,kmeans,2,0.2612,0.1120,0.1568,0.1568,0.1263,0.1112,0.5945
1,8,0.40,10,kmeans,4,0.2304,0.2018,0.2151,0.2151,0.0706,0.1997,0.4864
1,8,0.40,10,kmeans,6,0.1889,0.2632,0.2199,0.2199,0.1095,0.1864,0.4077
1,8,0.40,10,kmeans,8,0.1654,0.2857,0.2095,0.2095,0.1095,0.1625,0.3608
1,8,0.40,10,kmeans,10,0.1478,0.2923,0.1963,0.1963,0.1020,0.1444,0.3277
1,8,0.40,10,kmeans,12,0.1385,0.3034,0.1902,0.1902,0.0879,0.1348,0.2958
1,8,0.40,10,kmeans,14,0.1542,0.3613,0.2161,0.2161,0.0874,0.1501,0.2861
1,8,0.40,10,kmeans,16,0.1590,0.3918,0.2262,0.2262,0.0790,0.1545,0.2691
1,8,0.40,10,kmeans,18,0.1506,0.3891,0.2172,0.2172,0.0673,0.1457,0.2497
1,8,0.40,10,kmeans,20,0.1425,0.3814,0.2075,0.2075,0.0713,0.1372,0.2493
1,8,0.40,12,maximin,6,0.1047,0.1615,0.1270,0.1270,0.1337,0.1022,0.3927
1,8,0.40,12,kmeans,2,0.2684,0.1077,0.1538,0.1538,0.1090,0.1070,0.5940
1,8,0.40,12,kmeans,4,0.2304,0.2018,0.2151,0.2151,0.0706,0.1997,0.4864
1,8,0.40,12,kmeans,6,0.1932,0.2646,0.2233,0.2233,0.0867,0.1907,0.3998
1,8,0.40,12,kmeans,8,0.1543,0.2613,0.1940,0.1940,0.0900,0.1513,0.3546
1,8,0.40,12,kmeans,10,0.1266,0.2445,0.1668,0.1668,0.0647,0.1231,0.3075
1,8,0.40,12,kmeans,12,0.1471,0.3155,0.2007,0.2007,0.0826,0.1434,0.2995
1,8,0.40,12,kmeans,14,0.1454,0.3346,0.2027,0.2027,0.0673,0.1412,0.2720
1,8,0.40,12,kmeans,16,0.1489,0.3686,0.2121,0.2121,0.0727,0.1444,0.2622
1,8,0.40,12,kmeans,18,0.1471,0.3780,0.2118,0.2118,0.0676,0.1422,0.2516
1,8,0.40,12,kmeans,20,0.1609,0.4277,0.2339,0.2339,0.0754,0.1556,0.2572
1,8,0.40,14,maximin,8,0.1133,0.2037,0.1456,0.1456,0.0899,0.1104,0.3324
1,8,0.40,14,kmeans,2,0.2601,0.1120,0.1566,0.1566,0.1264,0.1112,0.5940
1,8,0.40,14,kmeans,4,0.2316,0.2032,0.2165,0.2165,0.0711,0.2011,0.4862
1,8,0.40,14,kmeans,6,0.1908,0.2629,0.2212,0.2212,0.0868,0.1883,0.3966
1,8,0.40,14,kmeans,8,0.1475,0.2578,0.1877,0.1877,0.0818,0.1446,0.3368
1,8,0.40,14,kmeans,10,0.1345,0.2624,0.1779,0.1779,0.0836,0.1311,0.3185
1,8,0.40,14,kmeans,12,0.1203,0.2603,0.1646,0.1646,0.0600,0.1165,0.2755
1,8,0.40,14,kmeans,14,0.1424,0.3275,0.1985,0.1985,0.0781,0.1382,0.2838
1,8,0.40,14,kmeans,16,0.1203,0.2922,0.1705,0.1705,0.0580,0.1156,0.2530
1,8,0.40,14,kmeans,18,0.1288,0.3227,0.1841,0.1841,0.0640,0.1236,0.2558
1,8,0.40,14,kmeans,20,0.1349,0.3592,0.1962,0.1962,0.0602,0.1295,0.2392
1,8,0.40,16,maximin,8,0.0829,0.1538,0.1077,0.1077,0.0684,0.0799,0.3024
1,8,0.40,16,kmeans,2,0.2645,0.1153,0.1606,0.1606,0.1300,0.1145,0.5942
1,8,0.40,16,kmeans,4,0.2295,0.2013,0.2145,0.2145,0.0690,0.1992,0.4853
1,8,0.40,16,kmeans,6,0.2023,0.2835,0.2361,0.2361,0.1155,0.1999,0.4084
1,8,0.40,16,kmeans,8,0.1621,0.2767,0.2044,0.2044,0.0973,0.1591,0.3565
1,8,0.40,16,kmeans,10,0.1337,0.2625,0.1772,0.1772,0.0826,0.1303,0.3136
1,8,0.40,16,kmeans,12,0.1419,0.2990,0.1924,0.1924,0.0788,0.1380,0.3026
1,8,0.40,16,kmeans,14,0.1386,0.3169,0.1929,0.1929,0.0765,0.1344,0.2836
1,8,0.40,16,kmeans,16,0.1346,0.3227,0.1899,0.1899,0.0661,0.1298,0.2666
1,8,0.40,16,kmeans,18,0.1389,0.3509,0.1990,0.1990,0.0709,0.1338,0.2627
1,8,0.40,16,kmeans,20,0.1429,0.3713,0.2063,0.2063,0.0612,0.1373,0.2489
1,8,0.40,18,maximin,7,0.0745,0.1284,0.0943,0.0943,0.0669,0.0718,0.3174
1,8,0.40,18,kmeans,2,0.2601,0.1120,0.1566,0.1566,0.1264,0.1112,0.5940
1,8,0.40,18,kmeans,4,0.2296,0.2011,0.2144,0.2144,0.0697,0.1991,0.4859
1,8,0.40,18,kmeans,6,0.1842,0.2515,0.2126,0.2126,0.0779,0.1816,0.3959
1,8,0.40,18,kmeans,8,0.1425,0.2412,0.1791,0.1791,0.0855,0.1394,0.3526
1,8,0.40,18,kmeans,10,0.1786,0.3368,0.2334,0.2334,0.0902,0.1752,0.3357
1,8,0.40,18,kmeans,12,0.1146,0.2332,0.1537,0.1537,0.0477,0.1105,0.2895
1,8,0.40,18,kmeans,14,0.1286,0.2894,0.1781,0.1781,0.0697,0.1243,0.2819
1,8,0.40,18,kmeans,16,0.1628,0.3882,0.2293,0.2293,0.0800,0.1582,0.2838
1,8,0.40,18,kmeans,18,0.1541,0.3868,0.2204,0.2204,0.0744,0.1491,0.2690
1,8,0.40,18,kmeans,20,0.1519,0.3955,0.2195,0.2195,0.0724,0.1464,0.2602
1,8,0.40,20,maximin,9,0.1230,0.2336,0.1612,0.1612,0.0904,0.1199,0.3182
1,8,0.40,20,kmeans,2,0.2632,0.1140,0.1591,0.1591,0.1286,0.1133,0.5943
1,8,0.40,20,kmeans,4,0.2307,0.2020,0.2154,0.2154,0.0691,0.2000,0.4858
1,8,0.40,20,kmeans,6,0.1827,0.2495,0.2110,0.2110,0.0856,0.1802,0.4008
1,8,0.40,20,kmeans,8,0.1548,0.2651,0.1954,0.1954,0.0915,0.1518,0.3510
1,8,0.40,20,kmeans,10,0.1704,0.2956,0.2162,0.2162,0.1022,0.1667,0.3781
1,8,0.40,20,kmeans,12,0.1641,0.3274,0.2186,0.2186,0.0880,0.1601,0.3319
1,8,0.40,20,kmeans,14,0.1448,0.3257,0.2005,0.2005,0.0746,0.1405,0.2874
1,8,0.40,20,kmeans,16,0.1704,0.4041,0.2397,0.2397,0.0850,0.1658,0.2894
1,8,0.40,20,kmeans,18,0.1546,0.3871,0.2210,0.2210,0.0735,0.1496,0.2686
1,8,0.40,20,kmeans,20,0.1566,0.4196,0.2281,0.2281,0.0824,0.1513,0.2651
1,8,0.47,0,maximin,68,0.0820,0.3148,0.1301,0.1301,0.0149,0.0670,0.1189
1,8,0.47,0,kmeans,2,0.2613,0.1136,0.1584,0.1584,0.1290,0.1129,0.5940
1,8,0.47,0,kmeans,4,0.2376,0.2112,0.2236,0.2236,0.0757,0.2092,0.4855
1,8,0.47,0,kmeans,6,0.2153,0.3050,0.2524,0.2524,0.1280,0.2130,0.4152
1,8,0.47,0,kmeans,8,0.1588,0.2657,0.1988,0.1988,0.0868,0.1558,0.3556
1,8,0.47,0,kmeans,10,0.1382,0.2561,0.1796,0.1796,0.0643,0.1346,0.3232
1,8,0.47,0,kmeans,12,0.1591,0.3365,0.2160,0.2160,0.0802,0.1553,0.3036
1,8,0.47,0,kmeans,14,0.1022,0.2305,0.1416,0.1416,0.0404,0.0977,0.2529
1,8,0.47,0,kmeans,16,0.1343,0.3152,0.1883,0.1883,0.0648,0.1295,0.2740
1,8,0.47,0,kmeans,18,0.1725,0.4248,0.2453,0.2453,0.0971,0.1674,0.2967
1,8,0.47,0,kmeans,20,0.1694,0.4302,0.2431,0.2431,0.0961,0.1639,0.2942
1,8,0.47,2,maximin,2,0.3348,0.1974,0.2484,0.2484,0.2822,0.1968,0.6232
1,8,0.47,2,kmeans,2,0.2647,0.1215,0.1665,0.1665,0.1469,0.1207,0.5956
1,8,0.47,2,kmeans,4,0.2148,0.2305,0.2223,0.2223,0.1241,0.2129,0.4623
1,8,0.47,2,kmeans,6,0.1979,0.3018,0.2390,0.2390,0.1439,0.1956,0.4007
1,8,0.47,2,kmeans,8,0.1665,0.2957,0.2130,0.2130,0.1057,0.1636,0.3458
1,8,0.47,2,kmeans,10,0.1670,0.3312,0.2220,0.2220,0.1125,0.1637,0.3334
1,8,0.47,2,kmeans,12,0.1524,0.3356,0.2096,0.2096,0.0929,0.1488,0.2973
1,8,0.47,2,kmeans,14,0.1452,0.3388,0.2033,0.2033,0.0769,0.1411,0.2729
1,8,0.47,2,kmeans,16,0.1440,0.3481,0.2037,0.2037,0.0731,0.1393,0.2648
1,8,0.47,2,kmeans,18,0.1433,0.3556,0.2043,0.2043,0.0704,0.1382,0.2589
1,8,0.47,2,kmeans,20,0.1365,0.3602,0.1980,0.1980,0.0619,0.1310,0.2391
1,8,0.47,4,maximin,2,0.1103,0.0679,0.0840,0.0840,0.1065,0.0671,0.5166
1,8,0.47,4,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,8,0.47,4,kmeans,4,0.2220,0.2004,0.2107,0.2107,0.0831,0.1984,0.4860
1,8,0.47,4,kmeans,6,0.2160,0.3111,0.2550,0.2550,0.1334,0.2137,0.4126
1,8,0.47,4,kmeans,8,0.2111,0.3582,0.2656,0.2656,0.1431,0.2083,0.3899
1,8,0.47,4,kmeans,10,0.1851,0.3477,0.2416,0.2416,0.1195,0.1817,0.3554
1,8,0.47,4,kmeans,12,0.1774,0.3599,0.2376,0.2376,0.1034,0.1735,0.3311
1,8,0.47,4,kmeans,14,0.1746,0.3697,0.2372,0.2372,0.0952,0.1701,0.3192
1,8,0.47,4,kmeans,16,0.1621,0.3757,0.2265,0.2265,0.0943,0.1573,0.2974
1,8,0.47,4,kmeans,18,0.1595,0.3781,0.2244,0.2244,0.0905,0.1541,0.2930
1,8,0.47,4,kmeans,20,0.1510,0.3814,0.2164,0.2164,0.0815,0.1453,0.2716
1,8,0.47,6,maximin,4,0.1192,0.1357,0.1269,0.1269,0.1427,0.1173,0.4579
1,8,0.47,6,kmeans,2,0.2624,0.1132,0.1582,0.1582,0.1277,0.1125,0.5944
1,8,0.47,6,kmeans,4,0.2359,0.2064,0.2201,0.2201,0.0712,0.2044,0.4871
1,8,0.47,6,kmeans,6,0.1762,0.2664,0.2121,0.2121,0.1070,0.1739,0.3790
1,8,0.47,6,kmeans,8,0.1477,0.2711,0.1912,0.1912,0.1002,0.1449,0.3323
1,8,0.47,6,kmeans,10,0.1555,0.3203,0.2093,0.2093,0.0874,0.1523,0.3016
1,8,0.47,6,kmeans,12,0.1443,0.3111,0.1972,0.1972,0.0736,0.1405,0.2848
1,8,0.47,6,kmeans,14,0.1326,0.3037,0.1846,0.1846,0.0666,0.1283,0.2669
1,8,0.47,6,kmeans,16,0.1416,0.3427,0.2004,0.2004,0.0744,0.1369,0.2661
1,8,0.47,6,kmeans,18,0.1314,0.3269,0.1875,0.1875,0.0636,0.1262,0.2526
1,8,0.47,6,kmeans,20,0.1428,0.3697,0.2060,0.2060,0.0646,0.1372,0.2475
1,8,0.47,8,maximin,4,0.0931,0.0979,0.0954,0.0954,0.0957,0.0909,0.4411
1,8,0.47,8,kmeans,2,0.2694,0.1089,0.1551,0.1551,0.1116,0.1082,0.5945
1,8,0.47,8,kmeans,4,0.2371,0.2074,0.2213,0.2213,0.0735,0.2054,0.4886
1,8,0.47,8,kmeans,6,0.1977,0.2730,0.2293,0.2293,0.1074,0.1952,0.4099
1,8,0.47,8,kmeans,8,0.1607,0.2890,0.2065,0.2065,0.1152,0.1579,0.3527
1,8,0.47,8,kmeans,10,0.1654,0.3296,0.2203,0.2203,0.1104,0.1622,0.3321
1,8,0.47,8,kmeans,12,0.1541,0.3328,0.2107,0.2107,0.1020,0.1504,0.3141
1,8,0.47,8,kmeans,14,0.1594,0.3771,0.2241,0.2241,0.0965,0.1554,0.2930
1,8,0.47,8,kmeans,16,0.1608,0.3926,0.2282,0.2282,0.0907,0.1563,0.2839
1,8,0.47,8,kmeans,18,0.1535,0.3899,0.2203,0.2203,0.0765,0.1485,0.2625
1,8,0.47,8,kmeans,20,0.1522,0.3969,0.2201,0.2201,0.0712,0.1467,0.2547
1,8,0.47,10,maximin,6,0.1153,0.1727,0.1383,0.1383,0.1228,0.1128,0.3928
1,8,0.47,10,kmeans,2,0.2568,0.1110,0.1550,0.1550,0.1273,0.1103,0.5939
1,8,0.47,10,kmeans,4,0.2352,0.2057,0.2195,0.2195,0.0725,0.2037,0.4878
1,8,0.47,10,kmeans,6,0.1944,0.2689,0.2256,0.2256,0.1042,0.1919,0.4072
1,8,0.47,10,kmeans,8,0.1576,0.2728,0.1998,0.1998,0.0968,0.1547,0.3509
1,8,0.47,10,kmeans,10,0.1399,0.2743,0.1853,0.1853,0.0788,0.1365,0.3124
1,8,0.47,10,kmeans,12,0.1539,0.3369,0.2113,0.2113,0.0941,0.1502,0.3021
1,8,0.47,10,kmeans,14,0.1632,0.3856,0.2293,0.2293,0.0981,0.1592,0.2947
1,8,0.47,10,kmeans,16,0.1494,0.3705,0.2129,0.2129,0.0710,0.1449,0.2587
1,8,0.47,10,kmeans,18,0.1509,0.3777,0.2156,0.2156,0.0766,0.1458,0.2664
1,8,0.47,10,kmeans,20,0.1495,0.3923,0.2165,0.2165,0.0676,0.1440,0.2494
1,8,0.47,12,maximin,6,0.1153,0.1727,0.1383,0.1383,0.0905,0.1128,0.3709
1,8,0.47,12,kmeans,2,0.2572,0.1114,0.1555,0.1555,0.1277,0.1107,0.5939
1,8,0.47,12,kmeans,4,0.2352,0.2057,0.2195,0.2195,0.0725,0.2037,0.4878
1,8,0.47,12,kmeans,6,0.1943,0.2878,0.2320,0.2320,0.1041,0.1920,0.3846
1,8,0.47,12,kmeans,8,0.1514,0.2671,0.1933,0.1933,0.0977,0.1485,0.3454
1,8,0.47,12,kmeans,10,0.1247,0.2479,0.1659,0.1659,0.0708,0.1213,0.3010
1,8,0.47,12,kmeans,12,0.1476,0.3209,0.2022,0.2022,0.0876,0.1438,0.2989
1,8,0.47,12,kmeans,14,0.1523,0.3607,0.2142,0.2142,0.0894,0.1483,0.2851
1,8,0.47,12,kmeans,16,0.1400,0.3441,0.1990,0.1990,0.0622,0.1355,0.2529
1,8,0.47,12,kmeans,18,0.1387,0.3543,0.1993,0.1993,0.0628,0.1337,0.2483
1,8,0.47,12,kmeans,20,0.1409,0.3760,0.2050,0.2050,0.0647,0.1355,0.2430
1,8,0.47,14,maximin,8,0.1289,0.2318,0.1657,0.1657,0.1011,0.1260,0.3398
1,8,0.47,14,kmeans,2,0.2564,0.1106,0.1546,0.1546,0.1268,0.1099,0.5939
1,8,0.47,14,kmeans,4,0.2316,0.2024,0.2160,0.2160,0.0700,0.2004,0.4867
1,8,0.47,14,kmeans,6,0.2056,0.2851,0.2389,0.2389,0.1042,0.2032,0.4060
1,8,0.47,14,kmeans,8,0.1481,0.2503,0.1861,0.1861,0.0757,0.1451,0.3445
1,8,0.47,14,kmeans,10,0.1265,0.2420,0.1661,0.1661,0.0539,0.1229,0.3030
1,8,0.47,14,kmeans,12,0.1277,0.2733,0.1741,0.1741,0.0608,0.1238,0.2804
1,8,0.47,14,kmeans,14,0.1395,0.3258,0.1954,0.1954,0.0826,0.1354,0.2821
1,8,0.47,14,kmeans,16,0.1414,0.3489,0.2013,0.2013,0.0724,0.1369,0.2624
1,8,0.47,14,kmeans,18,0.1327,0.3356,0.1902,0.1902,0.0593,0.1276,0.2488
1,8,0.47,14,kmeans,20,0.1478,0.3873,0.2140,0.2140,0.0679,0.1424,0.2527
1,8,0.47,16,maximin,8,0.1077,0.1983,0.1396,0.1396,0.0978,0.1048,0.3301
1,8,0.47,16,kmeans,2,0.2577,0.1118,0.1560,0.1560,0.1282,0.1111,0.5938
1,8,0.47,16,kmeans,4,0.2354,0.2047,0.2190,0.2190,0.0703,0.2027,0.4880
1,8,0.47,16,kmeans,6,0.1952,0.2719,0.2273,0.2273,0.1139,0.1928,0.4109
1,8,0.47,16,kmeans,8,0.1608,0.2725,0.2022,0.2022,0.1046,0.1578,0.3645
1,8,0.47,16,kmeans,10,0.1613,0.3099,0.2121,0.2121,0.0898,0.1579,0.3312
1,8,0.47,16,kmeans,12,0.1427,0.2937,0.1921,0.1921,0.0851,0.1387,0.3168
1,8,0.47,16,kmeans,14,0.1397,0.3214,0.1947,0.1947,0.0748,0.1354,0.2797
1,8,0.47,16,kmeans,16,0.1484,0.3597,0.2101,0.2101,0.0777,0.1438,0.2747
1,8,0.47,16,kmeans,18,0.1574,0.3993,0.2258,0.2258,0.0702,0.1525,0.2607
1,8,0.47,16,kmeans,20,0.1462,0.3837,0.2117,0.2117,0.0607,0.1407,0.2453
1,8,0.47,18,maximin,8,0.0977,0.1737,0.1250,0.1250,0.0886,0.0946,0.3331
1,8,0.47,18,kmeans,2,0.2568,0.1103,0.1544,0.1544,0.1255,0.1096,0.5938
1,8,0.47,18,kmeans,4,0.2345,0.2043,0.2183,0.2183,0.0709,0.2022,0.4880
1,8,0.47,18,kmeans,6,0.1965,0.2747,0.2291,0.2291,0.1192,0.1940,0.4125
1,8,0.47,18,kmeans,8,0.1653,0.2728,0.2058,0.2058,0.0999,0.1622,0.3701
1,8,0.47,18,kmeans,10,0.1361,0.2725,0.1815,0.1815,0.0781,0.1328,0.3039
1,8,0.47,18,kmeans,12,0.1970,0.4058,0.2652,0.2652,0.1101,0.1933,0.3381
1,8,0.47,18,kmeans,14,0.1366,0.3098,0.1896,0.1896,0.0715,0.1323,0.2824
1,8,0.47,18,kmeans,16,0.1347,0.3232,0.1902,0.1902,0.0669,0.1300,0.2668
1,8,0.47,18,kmeans,18,0.1553,0.3865,0.2216,0.2216,0.0745,0.1503,0.2715
1,8,0.47,18,kmeans,20,0.1486,0.3927,0.2156,0.2156,0.0660,0.1432,0.2497
1,8,0.47,20,maximin,7,0.0780,0.1359,0.0992,0.0992,0.0528,0.0753,0.2985
1,8,0.47,20,kmeans,2,0.2607,0.1123,0.1569,0.1569,0.1277,0.1115,0.5946
1,8,0.47,20,kmeans,4,0.2341,0.2047,0.2184,0.2184,0.0707,0.2026,0.4870
1,8,0.47,20,kmeans,6,0.2084,0.2867,0.2414,0.2414,0.1028,0.2060,0.4082
1,8,0.47,20,kmeans,8,0.1989,0.3476,0.2531,0.2531,0.1177,0.1962,0.3650
1,8,0.47,20,kmeans,10,0.1413,0.2647,0.1842,0.1842,0.0798,0.1377,0.3317
1,8,0.47,20,kmeans,12,0.1207,0.2519,0.1632,0.1632,0.0604,0.1167,0.2892
1,8,0.47,20,kmeans,14,0.1850,0.4182,0.2565,0.2565,0.1046,0.1809,0.3136
1,8,0.47,20,kmeans,16,0.1712,0.4108,0.2417,0.2417,0.0862,0.1667,0.2872
1,8,0.47,20,kmeans,18,0.1564,0.3978,0.2245,0.2245,0.0719,0.1515,0.2613
1,8,0.47,20,kmeans,20,0.1518,0.4093,0.2215,0.2215,0.0681,0.1466,0.2455
1,8,0.53,0,maximin,61,0.0689,0.2590,0.1088,0.1088,0.0131,0.0550,0.1167
1,8,0.53,0,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,0,kmeans,4,0.2145,0.2427,0.2278,0.2278,0.0898,0.2128,0.4280
1,8,0.53,0,kmeans,6,0.1842,0.2691,0.2187,0.2187,0.0941,0.1819,0.3840
1,8,0.53,0,kmeans,8,0.1886,0.3048,0.2330,0.2330,0.0983,0.1856,0.3741
1,8,0.53,0,kmeans,10,0.1508,0.2945,0.1995,0.1995,0.0980,0.1475,0.3290
1,8,0.53,0,kmeans,12,0.1686,0.3191,0.2206,0.2206,0.0946,0.1644,0.3567
1,8,0.53,0,kmeans,14,0.1803,0.3973,0.2480,0.2480,0.0929,0.1761,0.3137
1,8,0.53,0,kmeans,16,0.1623,0.3857,0.2285,0.2285,0.0871,0.1577,0.2903
1,8,0.53,0,kmeans,18,0.1600,0.3963,0.2279,0.2279,0.0747,0.1549,0.2721
1,8,0.53,0,kmeans,20,0.1331,0.3478,0.1925,0.1925,0.0621,0.1275,0.2473
1,8,0.53,2,maximin,2,0.3398,0.1969,0.2493,0.2493,0.2759,0.1963,0.6234
1,8,0.53,2,kmeans,2,0.2650,0.1252,0.1700,0.1700,0.1558,0.1244,0.5959
1,8,0.53,2,kmeans,4,0.2193,0.2484,0.2330,0.2330,0.1083,0.2176,0.4366
1,8,0.53,2,kmeans,6,0.1973,0.2932,0.2359,0.2359,0.1216,0.1950,0.3930
1,8,0.53,2,kmeans,8,0.1728,0.3063,0.2210,0.2210,0.1230,0.1700,0.3593
1,8,0.53,2,kmeans,10,0.1504,0.3060,0.2017,0.2017,0.0960,0.1472,0.3107
1,8,0.53,2,kmeans,12,0.1430,0.3062,0.1950,0.1950,0.0788,0.1392,0.2900
1,8,0.53,2,kmeans,14,0.1384,0.3175,0.1928,0.1928,0.0675,0.1341,0.2678
1,8,0.53,2,kmeans,16,0.1384,0.3315,0.1953,0.1953,0.0674,0.1337,0.2599
1,8,0.53,2,kmeans,18,0.1375,0.3431,0.1963,0.1963,0.0655,0.1323,0.2524
1,8,0.53,2,kmeans,20,0.1334,0.3520,0.1934,0.1934,0.0570,0.1279,0.2324
1,8,0.53,4,maximin,2,0.1113,0.0677,0.0842,0.0842,0.1085,0.0669,0.5207
1,8,0.53,4,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,4,kmeans,4,0.2255,0.2031,0.2137,0.2137,0.0811,0.2010,0.4854
1,8,0.53,4,kmeans,6,0.2254,0.3043,0.2590,0.2590,0.1328,0.2229,0.4276
1,8,0.53,4,kmeans,8,0.2140,0.3615,0.2689,0.2689,0.1484,0.2112,0.3951
1,8,0.53,4,kmeans,10,0.1973,0.3549,0.2537,0.2537,0.1373,0.1938,0.3769
1,8,0.53,4,kmeans,12,0.1840,0.3700,0.2458,0.2458,0.1162,0.1800,0.3410
1,8,0.53,4,kmeans,14,0.1800,0.3754,0.2433,0.2433,0.1063,0.1755,0.3320
1,8,0.53,4,kmeans,16,0.1592,0.3636,0.2214,0.2214,0.0903,0.1543,0.2974
1,8,0.53,4,kmeans,18,0.1588,0.3782,0.2237,0.2237,0.0860,0.1535,0.2882
1,8,0.53,4,kmeans,20,0.1514,0.3804,0.2166,0.2166,0.0784,0.1458,0.2680
1,8,0.53,6,maximin,4,0.1331,0.1417,0.1372,0.1372,0.1516,0.1310,0.4775
1,8,0.53,6,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,6,kmeans,4,0.2354,0.2066,0.2201,0.2201,0.0730,0.2046,0.4874
1,8,0.53,6,kmeans,6,0.1809,0.2729,0.2176,0.2176,0.0992,0.1786,0.3746
1,8,0.53,6,kmeans,8,0.1492,0.2659,0.1911,0.1911,0.0908,0.1463,0.3307
1,8,0.53,6,kmeans,10,0.1407,0.2734,0.1858,0.1858,0.0718,0.1372,0.3023
1,8,0.53,6,kmeans,12,0.1440,0.3156,0.1978,0.1978,0.0762,0.1403,0.2807
1,8,0.53,6,kmeans,14,0.1396,0.3151,0.1935,0.1935,0.0709,0.1352,0.2753
1,8,0.53,6,kmeans,16,0.1457,0.3564,0.2068,0.2068,0.0685,0.1411,0.2580
