df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.40,12,kmeans,6,0.1943,0.2322,0.2116,0.1926,0.0777,0.1773,0.3991
1,8,0.40,12,kmeans,8,0.1899,0.2493,0.2156,0.1959,0.1143,0.1721,0.4145
1,8,0.40,12,kmeans,10,0.1589,0.2669,0.1992,0.1820,0.0869,0.1439,0.3341
1,8,0.40,12,kmeans,12,0.1603,0.2977,0.2084,0.1890,0.0987,0.1436,0.3227
1,8,0.40,12,kmeans,14,0.1608,0.3319,0.2166,0.1977,0.1014,0.1448,0.3037
1,8,0.40,12,kmeans,16,0.1555,0.3524,0.2158,0.2001,0.0802,0.1420,0.2618
1,8,0.40,12,kmeans,18,0.1505,0.3549,0.2114,0.1952,0.0711,0.1364,0.2475
1,8,0.40,12,kmeans,20,0.1456,0.3596,0.2073,0.1931,0.0677,0.1327,0.2369
1,8,0.40,14,maximin,10,0.1746,0.1106,0.1354,0.1198,0.0682,0.0914,0.5359
1,8,0.40,14,kmeans,2,0.3812,0.2034,0.2653,0.2473,0.1895,0.1854,0.5650
1,8,0.40,14,kmeans,4,0.3027,0.2744,0.2879,0.2650,0.1967,0.2458,0.5137
1,8,0.40,14,kmeans,6,0.1946,0.2314,0.2114,0.1927,0.0767,0.1778,0.4006
1,8,0.40,14,kmeans,8,0.1904,0.2582,0.2192,0.1997,0.0937,0.1733,0.3937
1,8,0.40,14,kmeans,10,0.1641,0.2778,0.2063,0.1881,0.0915,0.1484,0.3310
1,8,0.40,14,kmeans,12,0.1719,0.3098,0.2211,0.2018,0.0970,0.1552,0.3318
1,8,0.40,14,kmeans,14,0.1553,0.3193,0.2089,0.1919,0.0866,0.1404,0.2859
1,8,0.40,14,kmeans,16,0.1581,0.3480,0.2174,0.2019,0.0853,0.1445,0.2735
1,8,0.40,14,kmeans,18,0.1515,0.3545,0.2123,0.1954,0.0736,0.1369,0.2552
1,8,0.40,14,kmeans,20,0.1434,0.3553,0.2044,0.1880,0.0652,0.1289,0.2325
1,8,0.40,16,maximin,10,0.1728,0.1146,0.1378,0.1202,0.0832,0.0936,0.5368
1,8,0.40,16,kmeans,2,0.3736,0.1999,0.2604,0.2424,0.1869,0.1819,0.5627
1,8,0.40,16,kmeans,4,0.2830,0.2453,0.2628,0.2414,0.1507,0.2202,0.4908
1,8,0.40,16,kmeans,6,0.2073,0.2351,0.2203,0.2011,0.1089,0.1899,0.4284
1,8,0.40,16,kmeans,8,0.2051,0.3133,0.2479,0.2245,0.1091,0.1854,0.3650
1,8,0.40,16,kmeans,10,0.1669,0.2792,0.2089,0.1894,0.0937,0.1501,0.3406
1,8,0.40,16,kmeans,12,0.1377,0.2633,0.1808,0.1657,0.0768,0.1242,0.2905
1,8,0.40,16,kmeans,14,0.1517,0.3060,0.2029,0.1868,0.0847,0.1375,0.2891
1,8,0.40,16,kmeans,16,0.1476,0.3145,0.2009,0.1853,0.0851,0.1334,0.2796
1,8,0.40,16,kmeans,18,0.1461,0.3363,0.2037,0.1879,0.0781,0.1320,0.2619
1,8,0.40,16,kmeans,20,0.1455,0.3499,0.2055,0.1892,0.0691,0.1308,0.2454
1,8,0.40,18,maximin,11,0.1993,0.1395,0.1641,0.1433,0.0914,0.1149,0.5390
1,8,0.40,18,kmeans,2,0.3777,0.1981,0.2599,0.2433,0.1753,0.1812,0.5605
1,8,0.40,18,kmeans,4,0.3176,0.2916,0.3040,0.2791,0.1766,0.2617,0.4985
1,8,0.40,18,kmeans,6,0.2298,0.2484,0.2387,0.2137,0.1183,0.2061,0.4465
1,8,0.40,18,kmeans,8,0.2042,0.3151,0.2478,0.2252,0.1097,0.1852,0.3605
1,8,0.40,18,kmeans,10,0.1595,0.2593,0.1975,0.1804,0.0826,0.1445,0.3448
1,8,0.40,18,kmeans,12,0.1741,0.3110,0.2232,0.2049,0.0977,0.1582,0.3309
1,8,0.40,18,kmeans,14,0.1511,0.3036,0.2018,0.1845,0.0859,0.1360,0.2936
1,8,0.40,18,kmeans,16,0.1432,0.3161,0.1971,0.1822,0.0775,0.1298,0.2651
1,8,0.40,18,kmeans,18,0.1424,0.3245,0.1979,0.1824,0.0752,0.1281,0.2610
1,8,0.40,18,kmeans,20,0.1400,0.3445,0.1991,0.1839,0.0652,0.1262,0.2338
1,8,0.40,20,maximin,12,0.1821,0.1378,0.1569,0.1362,0.0852,0.1119,0.5292
1,8,0.40,20,kmeans,2,0.3775,0.1990,0.2606,0.2444,0.1777,0.1822,0.5610
1,8,0.40,20,kmeans,4,0.3815,0.3101,0.3421,0.3114,0.2416,0.2780,0.5567
1,8,0.40,20,kmeans,6,0.2182,0.2541,0.2348,0.2166,0.1355,0.2022,0.4415
1,8,0.40,20,kmeans,8,0.2177,0.3036,0.2536,0.2313,0.1220,0.1991,0.4067
1,8,0.40,20,kmeans,10,0.1586,0.2582,0.1965,0.1790,0.0783,0.1433,0.3414
1,8,0.40,20,kmeans,12,0.1449,0.2541,0.1845,0.1678,0.0762,0.1297,0.3256
1,8,0.40,20,kmeans,14,0.1545,0.3067,0.2055,0.1902,0.0945,0.1410,0.3085
1,8,0.40,20,kmeans,16,0.1469,0.3059,0.1985,0.1826,0.0829,0.1326,0.2927
1,8,0.40,20,kmeans,18,0.1519,0.3434,0.2106,0.1928,0.0853,0.1360,0.2722
1,8,0.40,20,kmeans,20,0.1359,0.3269,0.1920,0.1755,0.0629,0.1208,0.2370
1,8,0.47,0,maximin,65,0.0829,0.2896,0.1289,0.1204,0.0188,0.0669,0.1254
1,8,0.47,0,kmeans,2,0.3783,0.1937,0.2562,0.2387,0.1621,0.1761,0.5580
1,8,0.47,0,kmeans,4,0.1963,0.1817,0.1887,0.1759,0.0746,0.1636,0.4447
1,8,0.47,0,kmeans,6,0.2317,0.3038,0.2629,0.2420,0.1194,0.2152,0.4040
1,8,0.47,0,kmeans,8,0.1672,0.2676,0.2058,0.1863,0.0892,0.1506,0.3332
1,8,0.47,0,kmeans,10,0.1688,0.2877,0.2127,0.1950,0.0939,0.1537,0.3332
1,8,0.47,0,kmeans,12,0.1622,0.2977,0.2100,0.1926,0.0900,0.1469,0.3180
1,8,0.47,0,kmeans,14,0.1542,0.3272,0.2096,0.1926,0.0778,0.1396,0.2725
1,8,0.47,0,kmeans,16,0.1501,0.3371,0.2077,0.1911,0.0694,0.1357,0.2514
1,8,0.47,0,kmeans,18,0.1507,0.3429,0.2094,0.1941,0.0821,0.1370,0.2670
1,8,0.47,0,kmeans,20,0.1373,0.3265,0.1933,0.1784,0.0684,0.1234,0.2475
1,8,0.47,2,maximin,2,0.1402,0.0079,0.0150,0.0147,0.0072,0.0071,0.5840
1,8,0.47,2,kmeans,2,0.3922,0.1999,0.2649,0.2448,0.1684,0.1806,0.5618
1,8,0.47,2,kmeans,4,0.2394,0.2732,0.2552,0.2356,0.1636,0.2239,0.4315
1,8,0.47,2,kmeans,6,0.2038,0.3088,0.2455,0.2276,0.1387,0.1902,0.3664
1,8,0.47,2,kmeans,8,0.1840,0.3248,0.2349,0.2177,0.1239,0.1708,0.3304
1,8,0.47,2,kmeans,10,0.1749,0.3409,0.2312,0.2143,0.1077,0.1618,0.3028
1,8,0.47,2,kmeans,12,0.1635,0.3459,0.2221,0.2056,0.0868,0.1505,0.2721
1,8,0.47,2,kmeans,14,0.1605,0.3525,0.2205,0.2050,0.0799,0.1478,0.2617
1,8,0.47,2,kmeans,16,0.1548,0.3628,0.2171,0.2013,0.0725,0.1417,0.2438
1,8,0.47,2,kmeans,18,0.1470,0.3598,0.2088,0.1951,0.0620,0.1351,0.2266
1,8,0.47,2,kmeans,20,0.1432,0.3646,0.2056,0.1921,0.0563,0.1312,0.2154
1,8,0.47,4,maximin,2,0.1402,0.0079,0.0150,0.0147,0.0072,0.0071,0.5840
1,8,0.47,4,kmeans,2,0.3676,0.1924,0.2526,0.2363,0.1676,0.1757,0.5568
1,8,0.47,4,kmeans,4,0.2089,0.2191,0.2139,0.1965,0.1119,0.1934,0.4213
1,8,0.47,4,kmeans,6,0.1647,0.2438,0.1966,0.1777,0.1000,0.1492,0.3435
1,8,0.47,4,kmeans,8,0.1622,0.2812,0.2057,0.1884,0.0964,0.1484,0.3133
1,8,0.47,4,kmeans,10,0.1716,0.3233,0.2242,0.2051,0.0971,0.1566,0.3047
1,8,0.47,4,kmeans,12,0.1651,0.3294,0.2200,0.2021,0.0878,0.1508,0.2896
1,8,0.47,4,kmeans,14,0.1551,0.3380,0.2127,0.1971,0.0731,0.1424,0.2587
1,8,0.47,4,kmeans,16,0.1588,0.3607,0.2206,0.2036,0.0748,0.1448,0.2557
1,8,0.47,4,kmeans,18,0.1540,0.3678,0.2171,0.2017,0.0711,0.1409,0.2448
1,8,0.47,4,kmeans,20,0.1542,0.3755,0.2187,0.2028,0.0695,0.1404,0.2417
1,8,0.47,6,maximin,3,0.1291,0.0122,0.0223,0.0200,0.0047,0.0097,0.5784
1,8,0.47,6,kmeans,2,0.3791,0.1973,0.2595,0.2428,0.1706,0.1801,0.5597
1,8,0.47,6,kmeans,4,0.2236,0.2060,0.2145,0.1979,0.1024,0.1843,0.4537
1,8,0.47,6,kmeans,6,0.1911,0.2398,0.2127,0.1927,0.0713,0.1736,0.3826
1,8,0.47,6,kmeans,8,0.2082,0.3337,0.2564,0.2330,0.1146,0.1890,0.3527
1,8,0.47,6,kmeans,10,0.2017,0.3764,0.2627,0.2409,0.1139,0.1848,0.3242
1,8,0.47,6,kmeans,12,0.1905,0.3809,0.2540,0.2334,0.1020,0.1744,0.3055
1,8,0.47,6,kmeans,14,0.1814,0.3836,0.2463,0.2268,0.0927,0.1656,0.2882
1,8,0.47,6,kmeans,16,0.1641,0.3763,0.2285,0.2101,0.0800,0.1490,0.2604
1,8,0.47,6,kmeans,18,0.1596,0.3802,0.2249,0.2069,0.0668,0.1445,0.2422
1,8,0.47,6,kmeans,20,0.1689,0.4160,0.2403,0.2217,0.0771,0.1533,0.2489
1,8,0.47,8,maximin,3,0.1264,0.0122,0.0223,0.0201,0.0051,0.0098,0.5780
1,8,0.47,8,kmeans,2,0.3713,0.1927,0.2537,0.2389,0.1643,0.1770,0.5570
1,8,0.47,8,kmeans,4,0.2010,0.1880,0.1943,0.1814,0.0811,0.1694,0.4462
1,8,0.47,8,kmeans,6,0.1910,0.2353,0.2109,0.1924,0.0674,0.1749,0.3864
1,8,0.47,8,kmeans,8,0.1936,0.3037,0.2365,0.2158,0.1025,0.1763,0.3506
1,8,0.47,8,kmeans,10,0.1856,0.3386,0.2398,0.2199,0.1107,0.1696,0.3277
1,8,0.47,8,kmeans,12,0.1745,0.3495,0.2328,0.2154,0.0940,0.1605,0.2972
1,8,0.47,8,kmeans,14,0.1674,0.3587,0.2283,0.2110,0.0856,0.1534,0.2796
1,8,0.47,8,kmeans,16,0.1655,0.3770,0.2300,0.2127,0.0760,0.1511,0.2569
1,8,0.47,8,kmeans,18,0.1584,0.3742,0.2226,0.2045,0.0713,0.1431,0.2479
1,8,0.47,8,kmeans,20,0.1544,0.3856,0.2205,0.2033,0.0653,0.1397,0.2314
1,8,0.47,10,maximin,7,0.2829,0.2071,0.2391,0.2169,0.1535,0.1869,0.5410
1,8,0.47,10,kmeans,2,0.3771,0.1924,0.2548,0.2383,0.1591,0.1755,0.5572
1,8,0.47,10,kmeans,4,0.2247,0.2025,0.2131,0.1962,0.0933,0.1809,0.4538
1,8,0.47,10,kmeans,6,0.2201,0.2734,0.2438,0.2258,0.1043,0.2068,0.4140
1,8,0.47,10,kmeans,8,0.2087,0.3009,0.2465,0.2252,0.1100,0.1910,0.3881
1,8,0.47,10,kmeans,10,0.1794,0.3125,0.2280,0.2083,0.1007,0.1631,0.3338
1,8,0.47,10,kmeans,12,0.1672,0.3342,0.2229,0.2040,0.0927,0.1517,0.2949
1,8,0.47,10,kmeans,14,0.1607,0.3479,0.2198,0.2027,0.0859,0.1464,0.2746
1,8,0.47,10,kmeans,16,0.1582,0.3579,0.2194,0.2020,0.0773,0.1436,0.2611
1,8,0.47,10,kmeans,18,0.1546,0.3632,0.2169,0.2000,0.0741,0.1401,0.2539
1,8,0.47,10,kmeans,20,0.1523,0.3753,0.2167,0.1998,0.0660,0.1376,0.2382
1,8,0.47,12,maximin,8,0.1730,0.1128,0.1365,0.1197,0.0828,0.0941,0.5343
1,8,0.47,12,kmeans,2,0.3752,0.1911,0.2533,0.2369,0.1573,0.1744,0.5565
1,8,0.47,12,kmeans,4,0.2226,0.2189,0.2207,0.2026,0.1057,0.1965,0.4377
1,8,0.47,12,kmeans,6,0.2609,0.3072,0.2822,0.2581,0.1400,0.2410,0.4478
1,8,0.47,12,kmeans,8,0.2103,0.3020,0.2480,0.2269,0.1112,0.1929,0.3908
1,8,0.47,12,kmeans,10,0.1822,0.3081,0.2290,0.2086,0.0971,0.1648,0.3393
1,8,0.47,12,kmeans,12,0.1600,0.3047,0.2098,0.1925,0.0879,0.1452,0.3085
1,8,0.47,12,kmeans,14,0.1558,0.3326,0.2122,0.1955,0.0835,0.1417,0.2768
1,8,0.47,12,kmeans,16,0.1498,0.3419,0.2084,0.1930,0.0773,0.1366,0.2602
1,8,0.47,12,kmeans,18,0.1555,0.3682,0.2187,0.2031,0.0738,0.1421,0.2530
1,8,0.47,12,kmeans,20,0.1474,0.3653,0.2101,0.1938,0.0661,0.1331,0.2364
1,8,0.47,14,maximin,9,0.2080,0.1513,0.1752,0.1536,0.1024,0.1276,0.5360
1,8,0.47,14,kmeans,2,0.3832,0.1885,0.2527,0.2352,0.1446,0.1710,0.5556
1,8,0.47,14,kmeans,4,0.2259,0.2209,0.2234,0.2045,0.1056,0.1978,0.4393
1,8,0.47,14,kmeans,6,0.2701,0.3179,0.2921,0.2661,0.1618,0.2474,0.4546
1,8,0.47,14,kmeans,8,0.2124,0.3288,0.2581,0.2344,0.1118,0.1928,0.3643
1,8,0.47,14,kmeans,10,0.1739,0.2951,0.2188,0.1992,0.0964,0.1573,0.3383
1,8,0.47,14,kmeans,12,0.1647,0.3106,0.2153,0.1973,0.0919,0.1493,0.3149
1,8,0.47,14,kmeans,14,0.1499,0.3080,0.2017,0.1866,0.0771,0.1365,0.2816
1,8,0.47,14,kmeans,16,0.1491,0.3420,0.2077,0.1911,0.0727,0.1350,0.2507
1,8,0.47,14,kmeans,18,0.1470,0.3501,0.2070,0.1905,0.0684,0.1326,0.2429
1,8,0.47,14,kmeans,20,0.1430,0.3587,0.2045,0.1893,0.0593,0.1296,0.2246
1,8,0.47,16,maximin,11,0.1764,0.1586,0.1671,0.1467,0.0919,0.1321,0.5075
1,8,0.47,16,kmeans,2,0.3725,0.1892,0.2510,0.2348,0.1547,0.1726,0.5555
1,8,0.47,16,kmeans,4,0.2254,0.2007,0.2123,0.1954,0.0916,0.1792,0.4555
1,8,0.47,16,kmeans,6,0.1904,0.2316,0.2090,0.1894,0.0665,0.1729,0.3890
1,8,0.47,16,kmeans,8,0.2123,0.3314,0.2588,0.2366,0.1116,0.1940,0.3604
1,8,0.47,16,kmeans,10,0.1876,0.3228,0.2373,0.2171,0.1043,0.1707,0.3402
1,8,0.47,16,kmeans,12,0.1403,0.2544,0.1809,0.1652,0.0685,0.1263,0.3141
1,8,0.47,16,kmeans,14,0.1562,0.3145,0.2088,0.1923,0.0837,0.1417,0.2960
1,8,0.47,16,kmeans,16,0.1460,0.3156,0.1996,0.1844,0.0743,0.1323,0.2733
1,8,0.47,16,kmeans,18,0.1500,0.3427,0.2086,0.1915,0.0721,0.1348,0.2597
1,8,0.47,16,kmeans,20,0.1439,0.3556,0.2049,0.1886,0.0587,0.1294,0.2255
1,8,0.47,18,maximin,12,0.1991,0.2077,0.2033,0.1826,0.1269,0.1737,0.4938
1,8,0.47,18,kmeans,2,0.3849,0.1902,0.2546,0.2368,0.1472,0.1725,0.5563
1,8,0.47,18,kmeans,4,0.2643,0.2247,0.2429,0.2258,0.1505,0.2031,0.4980
1,8,0.47,18,kmeans,6,0.1933,0.2456,0.2163,0.1988,0.0886,0.1788,0.3902
1,8,0.47,18,kmeans,8,0.1856,0.2714,0.2205,0.2007,0.0777,0.1688,0.3613
1,8,0.47,18,kmeans,10,0.1976,0.3292,0.2470,0.2262,0.1044,0.1801,0.3483
1,8,0.47,18,kmeans,12,0.1762,0.3156,0.2262,0.2071,0.0996,0.1600,0.3397
1,8,0.47,18,kmeans,14,0.1638,0.3262,0.2181,0.2001,0.0901,0.1481,0.3039
1,8,0.47,18,kmeans,16,0.1541,0.3306,0.2102,0.1926,0.0802,0.1385,0.2807
1,8,0.47,18,kmeans,18,0.1525,0.3394,0.2104,0.1911,0.0751,0.1354,0.2703
1,8,0.47,18,kmeans,20,0.1446,0.3389,0.2027,0.1848,0.0675,0.1285,0.2532
1,8,0.47,20,maximin,12,0.1489,0.1765,0.1615,0.1485,0.1026,0.1332,0.4546
1,8,0.47,20,kmeans,2,0.3762,0.1920,0.2542,0.2369,0.1593,0.1745,0.5571
1,8,0.47,20,kmeans,4,0.2268,0.2004,0.2128,0.1981,0.0693,0.1795,0.4541
1,8,0.47,20,kmeans,6,0.1888,0.2304,0.2075,0.1922,0.0854,0.1771,0.4082
1,8,0.47,20,kmeans,8,0.1867,0.2707,0.2210,0.2010,0.0772,0.1697,0.3645
1,8,0.47,20,kmeans,10,0.1870,0.3046,0.2317,0.2140,0.1119,0.1720,0.3690
1,8,0.47,20,kmeans,12,0.1776,0.3270,0.2301,0.2110,0.1024,0.1612,0.3274
1,8,0.47,20,kmeans,14,0.1600,0.3171,0.2127,0.1959,0.0882,0.1453,0.3048
1,8,0.47,20,kmeans,16,0.1452,0.3097,0.1977,0.1827,0.0760,0.1315,0.2785
1,8,0.47,20,kmeans,18,0.1378,0.3194,0.1925,0.1777,0.0632,0.1243,0.2448
1,8,0.47,20,kmeans,20,0.1362,0.3264,0.1922,0.1772,0.0640,0.1223,0.2408
1,8,0.53,0,maximin,55,0.0849,0.2841,0.1308,0.1247,0.0228,0.0719,0.1384
1,8,0.53,0,kmeans,2,0.3930,0.2006,0.2656,0.2473,0.1668,0.1822,0.5616
1,8,0.53,0,kmeans,4,0.2214,0.2187,0.2201,0.2009,0.1037,0.1953,0.4351
1,8,0.53,0,kmeans,6,0.2322,0.3063,0.2642,0.2429,0.1210,0.2156,0.4040
1,8,0.53,0,kmeans,8,0.1905,0.3089,0.2356,0.2159,0.1028,0.1747,0.3447
1,8,0.53,0,kmeans,10,0.1944,0.3265,0.2437,0.2252,0.0985,0.1789,0.3427
1,8,0.53,0,kmeans,12,0.1648,0.3162,0.2167,0.1993,0.0916,0.1501,0.3090
1,8,0.53,0,kmeans,14,0.1817,0.3630,0.2422,0.2187,0.0978,0.1619,0.3090
1,8,0.53,0,kmeans,16,0.1667,0.3669,0.2293,0.2106,0.0947,0.1508,0.2805
1,8,0.53,0,kmeans,18,0.1569,0.3604,0.2186,0.1987,0.0736,0.1398,0.2595
1,8,0.53,0,kmeans,20,0.1442,0.3397,0.2024,0.1872,0.0691,0.1302,0.2519
1,8,0.53,2,maximin,2,0.1288,0.0086,0.0161,0.0156,0.0073,0.0077,0.5823
1,8,0.53,2,kmeans,2,0.4090,0.2120,0.2793,0.2595,0.1846,0.1924,0.5685
1,8,0.53,2,kmeans,4,0.2559,0.2896,0.2717,0.2521,0.1757,0.2407,0.4435
1,8,0.53,2,kmeans,6,0.2115,0.3174,0.2538,0.2349,0.1409,0.1972,0.3718
1,8,0.53,2,kmeans,8,0.1976,0.3287,0.2468,0.2302,0.1204,0.1851,0.3462
1,8,0.53,2,kmeans,10,0.1768,0.3437,0.2335,0.2164,0.1090,0.1635,0.3045
1,8,0.53,2,kmeans,12,0.1661,0.3498,0.2252,0.2090,0.0881,0.1532,0.2742
1,8,0.53,2,kmeans,14,0.1600,0.3527,0.2201,0.2049,0.0785,0.1476,0.2599
1,8,0.53,2,kmeans,16,0.1555,0.3629,0.2177,0.2021,0.0734,0.1426,0.2466
1,8,0.53,2,kmeans,18,0.1495,0.3642,0.2120,0.1969,0.0635,0.1366,0.2301
1,8,0.53,2,kmeans,20,0.1464,0.3713,0.2100,0.1954,0.0584,0.1336,0.2190
1,8,0.53,4,maximin,2,0.1288,0.0086,0.0161,0.0156,0.0073,0.0077,0.5823
1,8,0.53,4,kmeans,2,0.3918,0.2045,0.2687,0.2516,0.1779,0.1869,0.5636
1,8,0.53,4,kmeans,4,0.2139,0.2043,0.2090,0.1945,0.1037,0.1838,0.4540
1,8,0.53,4,kmeans,6,0.2084,0.2916,0.2431,0.2236,0.1147,0.1933,0.3788
1,8,0.53,4,kmeans,8,0.1815,0.2930,0.2242,0.2078,0.0940,0.1689,0.3407
1,8,0.53,4,kmeans,10,0.1635,0.3120,0.2145,0.1961,0.0910,0.1489,0.2954
1,8,0.53,4,kmeans,12,0.1636,0.3313,0.2191,0.2011,0.0828,0.1494,0.2822
1,8,0.53,4,kmeans,14,0.1585,0.3320,0.2145,0.1966,0.0779,0.1437,0.2752
1,8,0.53,4,kmeans,16,0.1615,0.3671,0.2243,0.2061,0.0718,0.1466,0.2517
1,8,0.53,4,kmeans,18,0.1552,0.3669,0.2182,0.2014,0.0639,0.1410,0.2394
1,8,0.53,4,kmeans,20,0.1518,0.3691,0.2151,0.1989,0.0601,0.1377,0.2318
1,8,0.53,6,maximin,2,0.1288,0.0086,0.0161,0.0156,0.0073,0.0077,0.5823
1,8,0.53,6,kmeans,2,0.3974,0.2087,0.2737,0.2561,0.1856,0.1907,0.5667
1,8,0.53,6,kmeans,4,0.2322,0.2137,0.2226,0.2065,0.1124,0.1921,0.4598
1,8,0.53,6,kmeans,6,0.1929,0.2444,0.2156,0.1967,0.0737,0.1766,0.3820
1,8,0.53,6,kmeans,8,0.2272,0.3696,0.2814,0.2589,0.1533,0.2099,0.3836
1,8,0.53,6,kmeans,10,0.1997,0.3639,0.2579,0.2383,0.1253,0.1847,0.3444
1,8,0.53,6,kmeans,12,0.1958,0.3943,0.2616,0.2417,0.1053,0.1805,0.3085
1,8,0.53,6,kmeans,14,0.1843,0.3911,0.2506,0.2309,0.0926,0.1686,0.2895
1,8,0.53,6,kmeans,16,0.1698,0.3922,0.2370,0.2182,0.0798,0.1545,0.2579
1,8,0.53,6,kmeans,18,0.1631,0.3877,0.2296,0.2114,0.0704,0.1480,0.2470
1,8,0.53,6,kmeans,20,0.1591,0.3993,0.2275,0.2091,0.0662,0.1436,0.2309
1,8,0.53,8,maximin,4,0.0432,0.0126,0.0195,0.0197,0.0014,0.0108,0.5458
1,8,0.53,8,kmeans,2,0.3868,0.1995,0.2632,0.2470,0.1696,0.1826,0.5613
1,8,0.53,8,kmeans,4,0.2325,0.2129,0.2223,0.2059,0.1092,0.1911,0.4591
1,8,0.53,8,kmeans,6,0.1926,0.2411,0.2141,0.1967,0.0688,0.1778,0.3833
1,8,0.53,8,kmeans,8,0.1908,0.3031,0.2342,0.2157,0.0991,0.1755,0.3455
1,8,0.53,8,kmeans,10,0.1883,0.3475,0.2442,0.2262,0.1145,0.1740,0.3288
1,8,0.53,8,kmeans,12,0.1680,0.3403,0.2250,0.2077,0.0902,0.1542,0.2918
1,8,0.53,8,kmeans,14,0.1782,0.3897,0.2446,0.2271,0.0943,0.1643,0.2794
1,8,0.53,8,kmeans,16,0.1615,0.3732,0.2254,0.2075,0.0778,0.1468,0.2555
1,8,0.53,8,kmeans,18,0.1607,0.3879,0.2272,0.2078,0.0748,0.1446,0.2464
1,8,0.53,8,kmeans,20,0.1546,0.3846,0.2205,0.2035,0.0643,0.1399,0.2309
1,8,0.53,10,maximin,6,0.1819,0.1091,0.1364,0.1236,0.0773,0.0950,0.5371
1,8,0.53,10,kmeans,2,0.3906,0.1995,0.2641,0.2487,0.1648,0.1831,0.5608
1,8,0.53,10,kmeans,4,0.2280,0.2302,0.2291,0.2098,0.1192,0.2063,0.4380
1,8,0.53,10,kmeans,6,0.1911,0.2381,0.2120,0.1948,0.0660,0.1764,0.3833
1,8,0.53,10,kmeans,8,0.2025,0.3180,0.2474,0.2262,0.1044,0.1852,0.3551
1,8,0.53,10,kmeans,10,0.1705,0.3051,0.2188,0.2007,0.0961,0.1555,0.3228
1,8,0.53,10,kmeans,12,0.1774,0.3473,0.2348,0.2170,0.1047,0.1628,0.3135
1,8,0.53,10,kmeans,14,0.1573,0.3313,0.2134,0.1979,0.0847,0.1442,0.2840
1,8,0.53,10,kmeans,16,0.1605,0.3584,0.2217,0.2036,0.0852,0.1452,0.2736
1,8,0.53,10,kmeans,18,0.1417,0.3406,0.2002,0.1855,0.0580,0.1286,0.2290
1,8,0.53,10,kmeans,20,0.1546,0.3785,0.2195,0.2029,0.0705,0.1401,0.2439
1,8,0.53,12,maximin,6,0.1019,0.0502,0.0672,0.0568,0.0306,0.0394,0.5312
1,8,0.53,12,kmeans,2,0.3989,0.2021,0.2683,0.2514,0.1647,0.1847,0.5621
1,8,0.53,12,kmeans,4,0.2055,0.1948,0.2000,0.1865,0.0861,0.1755,0.4459
1,8,0.53,12,kmeans,6,0.2336,0.2922,0.2596,0.2421,0.1136,0.2217,0.4202
1,8,0.53,12,kmeans,8,0.2136,0.3115,0.2534,0.2335,0.1137,0.1975,0.3888
1,8,0.53,12,kmeans,10,0.1807,0.3165,0.2301,0.2112,0.0993,0.1652,0.3323
1,8,0.53,12,kmeans,12,0.1576,0.3017,0.2070,0.1908,0.0870,0.1437,0.3073
1,8,0.53,12,kmeans,14,0.1596,0.3418,0.2176,0.2030,0.0900,0.1472,0.2836
1,8,0.53,12,kmeans,16,0.1584,0.3537,0.2188,0.2027,0.0847,0.1447,0.2738
1,8,0.53,12,kmeans,18,0.1580,0.3727,0.2219,0.2044,0.0760,0.1430,0.2545
1,8,0.53,12,kmeans,20,0.1507,0.3717,0.2144,0.1988,0.0662,0.1370,0.2383
1,8,0.53,14,maximin,8,0.2038,0.1482,0.1716,0.1492,0.0974,0.1239,0.5325
1,8,0.53,14,kmeans,2,0.3980,0.2015,0.2675,0.2507,0.1638,0.1841,0.5618
1,8,0.53,14,kmeans,4,0.2293,0.2088,0.2186,0.2015,0.0989,0.1868,0.4545
1,8,0.53,14,kmeans,6,0.2335,0.2914,0.2593,0.2421,0.1135,0.2218,0.4207
1,8,0.53,14,kmeans,8,0.2162,0.3138,0.2560,0.2361,0.1123,0.2002,0.3903
1,8,0.53,14,kmeans,10,0.1611,0.2731,0.2027,0.1870,0.0803,0.1478,0.3313
1,8,0.53,14,kmeans,12,0.1718,0.3143,0.2222,0.2051,0.0932,0.1574,0.3285
1,8,0.53,14,kmeans,14,0.1637,0.3257,0.2179,0.1998,0.0842,0.1484,0.3044
1,8,0.53,14,kmeans,16,0.1661,0.3644,0.2282,0.2109,0.0925,0.1516,0.2891
1,8,0.53,14,kmeans,18,0.1632,0.3804,0.2284,0.2094,0.0835,0.1470,0.2655
1,8,0.53,14,kmeans,20,0.1575,0.3852,0.2236,0.2046,0.0712,0.1412,0.2460
1,8,0.53,16,maximin,9,0.1624,0.1932,0.1765,0.1611,0.0986,0.1474,0.4358
1,8,0.53,16,kmeans,2,0.3945,0.2010,0.2663,0.2477,0.1666,0.1824,0.5618
1,8,0.53,16,kmeans,4,0.2039,0.1903,0.1969,0.1840,0.0816,0.1717,0.4476
1,8,0.53,16,kmeans,6,0.1887,0.2335,0.2087,0.1915,0.0638,0.1739,0.3839
1,8,0.53,16,kmeans,8,0.2150,0.3128,0.2549,0.2365,0.1118,0.2003,0.3893
1,8,0.53,16,kmeans,10,0.1959,0.3177,0.2424,0.2227,0.0956,0.1798,0.3580
1,8,0.53,16,kmeans,12,0.1721,0.3197,0.2238,0.2067,0.0938,0.1575,0.3190
1,8,0.53,16,kmeans,14,0.1550,0.3136,0.2075,0.1930,0.0787,0.1421,0.2912
