r,d,n,k,c,h,vd,v,ai,fms
8,0.14,12,kmeans,4,0.2077,0.1668,0.1851,0.1651,0.0405,0.4521
8,0.14,12,kmeans,6,0.1667,0.2244,0.1913,0.1753,0.0795,0.3659
8,0.14,12,kmeans,8,0.2012,0.3087,0.2436,0.2227,0.1106,0.3638
8,0.14,12,kmeans,10,0.1772,0.3107,0.2257,0.2061,0.0962,0.3297
8,0.14,12,kmeans,12,0.1473,0.2880,0.1949,0.1765,0.0806,0.2906
8,0.14,12,kmeans,14,0.1456,0.3035,0.1968,0.1782,0.0742,0.2740
8,0.14,12,kmeans,16,0.1359,0.2998,0.1871,0.1701,0.0580,0.2494
8,0.14,12,kmeans,18,0.1309,0.2968,0.1817,0.1654,0.0567,0.2442
8,0.14,12,kmeans,20,0.1331,0.3206,0.1881,0.1714,0.0562,0.2310
8,0.14,14,maximin,6,0.1113,0.1661,0.1333,0.1211,0.1101,0.3437
8,0.14,14,kmeans,2,0.2070,0.0843,0.1198,0.0993,0.0585,0.5278
8,0.14,14,kmeans,4,0.2164,0.2056,0.2108,0.1920,0.1109,0.4460
8,0.14,14,kmeans,6,0.1859,0.2380,0.2087,0.1910,0.0876,0.3869
8,0.14,14,kmeans,8,0.1501,0.2328,0.1825,0.1663,0.0715,0.3317
8,0.14,14,kmeans,10,0.1679,0.2900,0.2127,0.1936,0.0858,0.3245
8,0.14,14,kmeans,12,0.1655,0.3093,0.2156,0.1965,0.0843,0.3106
8,0.14,14,kmeans,14,0.1385,0.2892,0.1873,0.1714,0.0704,0.2729
8,0.14,14,kmeans,16,0.1334,0.2895,0.1827,0.1671,0.0711,0.2683
8,0.14,14,kmeans,18,0.1284,0.3009,0.1800,0.1649,0.0621,0.2409
8,0.14,14,kmeans,20,0.1234,0.2976,0.1744,0.1594,0.0602,0.2355
8,0.14,16,maximin,7,0.0349,0.0575,0.0435,0.0412,0.0197,0.2531
8,0.14,16,kmeans,2,0.2067,0.0845,0.1199,0.0994,0.0592,0.5278
8,0.14,16,kmeans,4,0.2053,0.1652,0.1831,0.1633,0.0410,0.4520
8,0.14,16,kmeans,6,0.1887,0.2365,0.2099,0.1917,0.0858,0.3877
8,0.14,16,kmeans,8,0.1518,0.2350,0.1844,0.1676,0.0759,0.3350
8,0.14,16,kmeans,10,0.1702,0.3042,0.2183,0.1989,0.0898,0.3143
8,0.14,16,kmeans,12,0.1463,0.2828,0.1928,0.1745,0.0801,0.2946
8,0.14,16,kmeans,14,0.1425,0.3020,0.1936,0.1765,0.0819,0.2773
8,0.14,16,kmeans,16,0.1362,0.2987,0.1871,0.1698,0.0648,0.2590
8,0.14,16,kmeans,18,0.1314,0.2966,0.1821,0.1662,0.0519,0.2444
8,0.14,16,kmeans,20,0.1208,0.2938,0.1712,0.1560,0.0488,0.2231
8,0.14,18,maximin,8,0.0529,0.0888,0.0663,0.0616,0.0425,0.2752
8,0.14,18,kmeans,2,0.2035,0.0811,0.1160,0.0955,0.0538,0.5284
8,0.14,18,kmeans,4,0.2061,0.1662,0.1840,0.1641,0.0421,0.4520
8,0.14,18,kmeans,6,0.1876,0.2349,0.2086,0.1904,0.0839,0.3869
8,0.14,18,kmeans,8,0.1990,0.2905,0.2362,0.2154,0.1034,0.3760
8,0.14,18,kmeans,10,0.1682,0.2990,0.2153,0.1961,0.0881,0.3152
8,0.14,18,kmeans,12,0.1468,0.2802,0.1927,0.1740,0.0778,0.2984
8,0.14,18,kmeans,14,0.1396,0.2871,0.1879,0.1711,0.0699,0.2794
8,0.14,18,kmeans,16,0.1293,0.2838,0.1776,0.1627,0.0622,0.2596
8,0.14,18,kmeans,18,0.1232,0.2857,0.1721,0.1579,0.0534,0.2382
8,0.14,18,kmeans,20,0.1224,0.3010,0.1741,0.1572,0.0553,0.2263
8,0.14,20,maximin,6,0.0816,0.1212,0.0975,0.0907,0.0654,0.3123
8,0.14,20,kmeans,2,0.2047,0.0820,0.1171,0.0966,0.0557,0.5287
8,0.14,20,kmeans,4,0.2053,0.1652,0.1831,0.1633,0.0410,0.4520
8,0.14,20,kmeans,6,0.1852,0.2312,0.2057,0.1878,0.0791,0.3852
8,0.14,20,kmeans,8,0.1509,0.2339,0.1834,0.1667,0.0765,0.3352
8,0.14,20,kmeans,10,0.1702,0.2866,0.2135,0.1946,0.0862,0.3383
8,0.14,20,kmeans,12,0.1582,0.2924,0.2053,0.1880,0.0799,0.3152
8,0.14,20,kmeans,14,0.1601,0.3352,0.2167,0.1940,0.0917,0.2914
8,0.14,20,kmeans,16,0.1302,0.2868,0.1791,0.1637,0.0645,0.2588
8,0.14,20,kmeans,18,0.1398,0.3260,0.1957,0.1752,0.0699,0.2524
8,0.14,20,kmeans,20,0.1151,0.2765,0.1626,0.1483,0.0524,0.2322
8,0.21,0,maximin,110,0.0468,0.1883,0.0750,0.0699,0.0044,0.0748
8,0.21,0,kmeans,2,0.2089,0.0884,0.1242,0.1037,0.0660,0.5267
8,0.21,0,kmeans,4,0.2035,0.1641,0.1817,0.1616,0.0385,0.4510
8,0.21,0,kmeans,6,0.1729,0.2455,0.2029,0.1854,0.1124,0.3626
8,0.21,0,kmeans,8,0.1477,0.2200,0.1767,0.1608,0.0582,0.3404
8,0.21,0,kmeans,10,0.1512,0.2628,0.1919,0.1681,0.0660,0.3024
8,0.21,0,kmeans,12,0.1561,0.2962,0.2044,0.1862,0.0856,0.3104
8,0.21,0,kmeans,14,0.1364,0.2852,0.1846,0.1685,0.0649,0.2695
8,0.21,0,kmeans,16,0.1556,0.3381,0.2132,0.1908,0.0773,0.2766
8,0.21,0,kmeans,18,0.1157,0.2691,0.1618,0.1464,0.0513,0.2366
8,0.21,0,kmeans,20,0.1392,0.3394,0.1974,0.1770,0.0711,0.2463
8,0.21,2,maximin,2,0.2976,0.1723,0.2182,0.1961,0.2095,0.5504
8,0.21,2,kmeans,2,0.2024,0.0876,0.1223,0.1019,0.0689,0.5249
8,0.21,2,kmeans,4,0.1945,0.1932,0.1939,0.1699,0.0904,0.4256
8,0.21,2,kmeans,6,0.1739,0.2426,0.2026,0.1813,0.1123,0.3692
8,0.21,2,kmeans,8,0.1530,0.2551,0.1913,0.1734,0.0964,0.3246
8,0.21,2,kmeans,10,0.1417,0.2667,0.1850,0.1683,0.0899,0.2962
8,0.21,2,kmeans,12,0.1373,0.2711,0.1823,0.1652,0.0822,0.2833
8,0.21,2,kmeans,14,0.1282,0.2684,0.1735,0.1579,0.0701,0.2622
8,0.21,2,kmeans,16,0.1281,0.2860,0.1769,0.1610,0.0639,0.2468
8,0.21,2,kmeans,18,0.1264,0.2948,0.1769,0.1611,0.0587,0.2351
8,0.21,2,kmeans,20,0.1179,0.2834,0.1665,0.1512,0.0511,0.2205
8,0.21,4,maximin,3,0.1892,0.1772,0.1830,0.1651,0.1852,0.4671
8,0.21,4,kmeans,2,0.2166,0.0836,0.1207,0.1001,0.0515,0.5300
8,0.21,4,kmeans,4,0.2016,0.1629,0.1802,0.1602,0.0419,0.4512
8,0.21,4,kmeans,6,0.1656,0.2203,0.1891,0.1698,0.0875,0.3678
8,0.21,4,kmeans,8,0.1587,0.2510,0.1945,0.1760,0.1032,0.3452
8,0.21,4,kmeans,10,0.1524,0.2581,0.1917,0.1751,0.0837,0.3251
8,0.21,4,kmeans,12,0.1367,0.2577,0.1786,0.1619,0.0780,0.2899
8,0.21,4,kmeans,14,0.1333,0.2616,0.1766,0.1593,0.0738,0.2823
8,0.21,4,kmeans,16,0.1294,0.2730,0.1756,0.1581,0.0727,0.2687
8,0.21,4,kmeans,18,0.1232,0.2818,0.1714,0.1543,0.0603,0.2383
8,0.21,4,kmeans,20,0.1231,0.2905,0.1730,0.1563,0.0591,0.2358
8,0.21,6,maximin,4,0.1717,0.1874,0.1792,0.1628,0.1847,0.4508
8,0.21,6,kmeans,2,0.2031,0.0841,0.1190,0.0985,0.0610,0.5272
8,0.21,6,kmeans,4,0.2045,0.1632,0.1816,0.1618,0.0382,0.4526
8,0.21,6,kmeans,6,0.1651,0.2289,0.1918,0.1760,0.0915,0.3627
8,0.21,6,kmeans,8,0.1434,0.2496,0.1821,0.1680,0.0901,0.3063
8,0.21,6,kmeans,10,0.1269,0.2307,0.1637,0.1504,0.0628,0.2816
8,0.21,6,kmeans,12,0.1322,0.2695,0.1774,0.1641,0.0712,0.2664
8,0.21,6,kmeans,14,0.1246,0.2700,0.1706,0.1576,0.0640,0.2479
8,0.21,6,kmeans,16,0.1176,0.2616,0.1622,0.1485,0.0589,0.2410
8,0.21,6,kmeans,18,0.1175,0.2687,0.1635,0.1502,0.0536,0.2327
8,0.21,6,kmeans,20,0.1267,0.3025,0.1785,0.1639,0.0563,0.2295
8,0.21,8,maximin,5,0.1276,0.1579,0.1411,0.1276,0.1328,0.3985
8,0.21,8,kmeans,2,0.2202,0.0848,0.1225,0.1017,0.0506,0.5303
8,0.21,8,kmeans,4,0.2062,0.1654,0.1836,0.1633,0.0403,0.4527
8,0.21,8,kmeans,6,0.1711,0.2319,0.1969,0.1802,0.0859,0.3676
8,0.21,8,kmeans,8,0.1493,0.2323,0.1818,0.1665,0.0791,0.3370
8,0.21,8,kmeans,10,0.1247,0.2265,0.1609,0.1453,0.0730,0.2915
8,0.21,8,kmeans,12,0.1453,0.2857,0.1926,0.1747,0.0849,0.2889
8,0.21,8,kmeans,14,0.1433,0.3118,0.1964,0.1793,0.0874,0.2718
8,0.21,8,kmeans,16,0.1386,0.3121,0.1920,0.1760,0.0747,0.2553
8,0.21,8,kmeans,18,0.1391,0.3280,0.1954,0.1794,0.0665,0.2415
8,0.21,8,kmeans,20,0.1294,0.3145,0.1833,0.1675,0.0640,0.2334
8,0.21,10,maximin,4,0.1211,0.1363,0.1283,0.1190,0.1210,0.4018
8,0.21,10,kmeans,2,0.2023,0.0830,0.1177,0.0973,0.0577,0.5268
8,0.21,10,kmeans,4,0.2060,0.1652,0.1833,0.1632,0.0395,0.4522
8,0.21,10,kmeans,6,0.1848,0.2385,0.2083,0.1900,0.0868,0.3841
8,0.21,10,kmeans,8,0.1978,0.3030,0.2393,0.2188,0.1045,0.3603
8,0.21,10,kmeans,10,0.1691,0.2949,0.2150,0.1955,0.0947,0.3275
8,0.21,10,kmeans,12,0.1584,0.3183,0.2115,0.1933,0.0932,0.2924
8,0.21,10,kmeans,14,0.1508,0.3197,0.2049,0.1860,0.0747,0.2713
8,0.21,10,kmeans,16,0.1467,0.3285,0.2028,0.1850,0.0728,0.2576
8,0.21,10,kmeans,18,0.1438,0.3410,0.2023,0.1853,0.0643,0.2393
8,0.21,10,kmeans,20,0.1377,0.3327,0.1948,0.1784,0.0627,0.2348
8,0.21,12,maximin,5,0.0826,0.0977,0.0896,0.0842,0.0952,0.3838
8,0.21,12,kmeans,2,0.2057,0.0840,0.1193,0.0987,0.0581,0.5274
8,0.21,12,kmeans,4,0.2062,0.1654,0.1836,0.1638,0.0384,0.4516
8,0.21,12,kmeans,6,0.1878,0.2421,0.2115,0.1929,0.0891,0.3862
8,0.21,12,kmeans,8,0.1379,0.2154,0.1681,0.1527,0.0660,0.3287
8,0.21,12,kmeans,10,0.1220,0.2203,0.1570,0.1420,0.0607,0.2858
8,0.21,12,kmeans,12,0.1538,0.3002,0.2034,0.1860,0.0823,0.2930
8,0.21,12,kmeans,14,0.1443,0.3050,0.1959,0.1785,0.0690,0.2664
8,0.21,12,kmeans,16,0.1406,0.3101,0.1935,0.1776,0.0688,0.2586
8,0.21,12,kmeans,18,0.1368,0.3215,0.1919,0.1760,0.0718,0.2489
8,0.21,12,kmeans,20,0.1332,0.3181,0.1878,0.1725,0.0614,0.2377
8,0.21,14,maximin,6,0.0676,0.0963,0.0795,0.0762,0.0789,0.3373
8,0.21,14,kmeans,2,0.2183,0.0844,0.1218,0.1010,0.0503,0.5298
8,0.21,14,kmeans,4,0.2060,0.1654,0.1835,0.1637,0.0385,0.4516
8,0.21,14,kmeans,6,0.1634,0.2093,0.1835,0.1674,0.0722,0.3766
8,0.21,14,kmeans,8,0.1441,0.2132,0.1720,0.1562,0.0624,0.3426
8,0.21,14,kmeans,10,0.1613,0.2817,0.2051,0.1867,0.0915,0.3239
8,0.21,14,kmeans,12,0.1506,0.2862,0.1973,0.1791,0.0746,0.3011
8,0.21,14,kmeans,14,0.1325,0.2763,0.1791,0.1636,0.0670,0.2697
8,0.21,14,kmeans,16,0.1295,0.2895,0.1789,0.1640,0.0556,0.2455
8,0.21,14,kmeans,18,0.1261,0.2972,0.1770,0.1626,0.0502,0.2292
8,0.21,14,kmeans,20,0.1237,0.3013,0.1754,0.1602,0.0465,0.2206
8,0.21,16,maximin,7,0.1344,0.2157,0.1656,0.1518,0.1093,0.3339
8,0.21,16,kmeans,2,0.2195,0.0829,0.1203,0.0997,0.0458,0.5302
8,0.21,16,kmeans,4,0.2058,0.1657,0.1836,0.1638,0.0387,0.4510
8,0.21,16,kmeans,6,0.1802,0.2224,0.1991,0.1813,0.0667,0.3820
8,0.21,16,kmeans,8,0.1471,0.2179,0.1757,0.1597,0.0662,0.3450
8,0.21,16,kmeans,10,0.1640,0.2849,0.2082,0.1894,0.0913,0.3263
8,0.21,16,kmeans,12,0.1421,0.2794,0.1883,0.1715,0.0697,0.2812
8,0.21,16,kmeans,14,0.1355,0.2873,0.1842,0.1678,0.0671,0.2641
8,0.21,16,kmeans,16,0.1321,0.2917,0.1818,0.1660,0.0609,0.2554
8,0.21,16,kmeans,18,0.1205,0.2812,0.1687,0.1546,0.0560,0.2386
8,0.21,16,kmeans,20,0.1231,0.2937,0.1735,0.1582,0.0538,0.2343
8,0.21,18,maximin,9,0.0486,0.0898,0.0631,0.0596,0.0296,0.2388
8,0.21,18,kmeans,2,0.2039,0.0829,0.1179,0.0977,0.0572,0.5275
8,0.21,18,kmeans,4,0.2058,0.1657,0.1836,0.1638,0.0387,0.4510
8,0.21,18,kmeans,6,0.1928,0.2415,0.2144,0.1964,0.0877,0.3902
8,0.21,18,kmeans,8,0.1935,0.2950,0.2337,0.2131,0.1026,0.3629
8,0.21,18,kmeans,10,0.1727,0.2996,0.2191,0.2009,0.0913,0.3313
8,0.21,18,kmeans,12,0.1464,0.2753,0.1912,0.1738,0.0712,0.3028
8,0.21,18,kmeans,14,0.1366,0.2829,0.1842,0.1686,0.0695,0.2752
8,0.21,18,kmeans,16,0.1307,0.2856,0.1793,0.1643,0.0636,0.2627
8,0.21,18,kmeans,18,0.1220,0.2851,0.1709,0.1558,0.0548,0.2387
8,0.21,18,kmeans,20,0.1193,0.2882,0.1688,0.1541,0.0533,0.2310
8,0.21,20,maximin,8,0.0912,0.1629,0.1170,0.1066,0.0637,0.2731
8,0.21,20,kmeans,2,0.2107,0.0799,0.1158,0.0958,0.0454,0.5297
8,0.21,20,kmeans,4,0.2058,0.1657,0.1836,0.1638,0.0387,0.4510
8,0.21,20,kmeans,6,0.1866,0.2399,0.2099,0.1918,0.0866,0.3862
8,0.21,20,kmeans,8,0.2041,0.3013,0.2433,0.2227,0.1213,0.3844
8,0.21,20,kmeans,10,0.1734,0.3014,0.2201,0.2005,0.0911,0.3281
8,0.21,20,kmeans,12,0.1604,0.3003,0.2091,0.1916,0.0873,0.3140
8,0.21,20,kmeans,14,0.1302,0.2682,0.1753,0.1595,0.0641,0.2739
8,0.21,20,kmeans,16,0.1287,0.2860,0.1775,0.1623,0.0599,0.2521
8,0.21,20,kmeans,18,0.1190,0.2766,0.1664,0.1525,0.0525,0.2385
8,0.21,20,kmeans,20,0.1247,0.3081,0.1775,0.1639,0.0687,0.2408
8,0.27,0,maximin,90,0.0443,0.1700,0.0702,0.0657,0.0050,0.0818
8,0.27,0,kmeans,2,0.2063,0.0851,0.1205,0.1008,0.0604,0.5266
8,0.27,0,kmeans,4,0.1720,0.1579,0.1647,0.1487,0.0518,0.4243
8,0.27,0,kmeans,6,0.1825,0.2612,0.2149,0.1967,0.1109,0.3626
8,0.27,0,kmeans,8,0.1403,0.2237,0.1725,0.1572,0.0739,0.3231
8,0.27,0,kmeans,10,0.1641,0.2735,0.2051,0.1869,0.0751,0.3374
8,0.27,0,kmeans,12,0.1432,0.2965,0.1931,0.1781,0.0839,0.2743
8,0.27,0,kmeans,14,0.1324,0.2810,0.1800,0.1636,0.0662,0.2607
8,0.27,0,kmeans,16,0.1211,0.2641,0.1661,0.1511,0.0518,0.2506
8,0.27,0,kmeans,18,0.1394,0.3251,0.1951,0.1729,0.0660,0.2482
8,0.27,0,kmeans,20,0.1342,0.3172,0.1886,0.1687,0.0576,0.2431
8,0.27,2,maximin,2,0.2948,0.1665,0.2128,0.1911,0.1940,0.5462
8,0.27,2,kmeans,2,0.2079,0.0903,0.1259,0.1050,0.0711,0.5254
8,0.27,2,kmeans,4,0.1937,0.1966,0.1952,0.1742,0.0935,0.4219
8,0.27,2,kmeans,6,0.1579,0.2303,0.1874,0.1693,0.0968,0.3470
8,0.27,2,kmeans,8,0.1563,0.2600,0.1952,0.1783,0.0974,0.3278
8,0.27,2,kmeans,10,0.1444,0.2710,0.1884,0.1715,0.0922,0.2973
8,0.27,2,kmeans,12,0.1337,0.2731,0.1795,0.1628,0.0814,0.2741
8,0.27,2,kmeans,14,0.1265,0.2699,0.1723,0.1563,0.0664,0.2559
8,0.27,2,kmeans,16,0.1303,0.2947,0.1807,0.1657,0.0626,0.2419
8,0.27,2,kmeans,18,0.1228,0.2960,0.1735,0.1581,0.0549,0.2207
8,0.27,2,kmeans,20,0.1224,0.3007,0.1740,0.1584,0.0540,0.2196
8,0.27,4,maximin,2,0.1157,0.0678,0.0855,0.0811,0.0945,0.4782
8,0.27,4,kmeans,2,0.1999,0.0841,0.1184,0.0992,0.0651,0.5267
8,0.27,4,kmeans,4,0.1972,0.1635,0.1788,0.1596,0.0480,0.4494
8,0.27,4,kmeans,6,0.1893,0.2539,0.2169,0.1957,0.1099,0.3828
8,0.27,4,kmeans,8,0.1758,0.2833,0.2169,0.1981,0.1126,0.3467
8,0.27,4,kmeans,10,0.1677,0.2964,0.2142,0.1970,0.1042,0.3298
8,0.27,4,kmeans,12,0.1610,0.3061,0.2110,0.1934,0.1028,0.3154
8,0.27,4,kmeans,14,0.1521,0.3082,0.2037,0.1865,0.0901,0.2936
8,0.27,4,kmeans,16,0.1368,0.3042,0.1887,0.1733,0.0726,0.2558
8,0.27,4,kmeans,18,0.1363,0.3095,0.1892,0.1723,0.0641,0.2484
8,0.27,4,kmeans,20,0.1352,0.3183,0.1898,0.1722,0.0664,0.2444
8,0.27,6,maximin,4,0.1060,0.1000,0.1029,0.0959,0.0962,0.4246
8,0.27,6,kmeans,2,0.2120,0.0805,0.1167,0.0971,0.0469,0.5298
8,0.27,6,kmeans,4,0.1980,0.1612,0.1777,0.1590,0.0410,0.4498
8,0.27,6,kmeans,6,0.1646,0.2299,0.1919,0.1766,0.0936,0.3615
8,0.27,6,kmeans,8,0.1409,0.2394,0.1774,0.1616,0.0805,0.3049
8,0.27,6,kmeans,10,0.1325,0.2542,0.1742,0.1615,0.0683,0.2718
8,0.27,6,kmeans,12,0.1116,0.2223,0.1486,0.1357,0.0576,0.2564
8,0.27,6,kmeans,14,0.1245,0.2640,0.1692,0.1567,0.0612,0.2531
8,0.27,6,kmeans,16,0.1243,0.2764,0.1715,0.1577,0.0596,0.2415
8,0.27,6,kmeans,18,0.1216,0.2834,0.1701,0.1560,0.0619,0.2371
8,0.27,6,kmeans,20,0.1242,0.2922,0.1743,0.1599,0.0612,0.2364
8,0.27,8,maximin,4,0.0777,0.0820,0.0798,0.0722,0.0794,0.3927
8,0.27,8,kmeans,2,0.2050,0.0846,0.1198,0.0999,0.0602,0.5267
8,0.27,8,kmeans,4,0.2013,0.1656,0.1817,0.1628,0.0445,0.4494
8,0.27,8,kmeans,6,0.1859,0.2332,0.2069,0.1900,0.0789,0.3840
8,0.27,8,kmeans,8,0.1423,0.2218,0.1734,0.1584,0.0747,0.3332
8,0.27,8,kmeans,10,0.1237,0.2290,0.1607,0.1456,0.0706,0.2836
8,0.27,8,kmeans,12,0.1421,0.2843,0.1895,0.1717,0.0805,0.2800
8,0.27,8,kmeans,14,0.1343,0.2794,0.1814,0.1656,0.0658,0.2636
8,0.27,8,kmeans,16,0.1394,0.3100,0.1923,0.1762,0.0706,0.2555
8,0.27,8,kmeans,18,0.1359,0.3237,0.1914,0.1759,0.0680,0.2418
8,0.27,8,kmeans,20,0.1326,0.3176,0.1871,0.1721,0.0616,0.2355
8,0.27,10,maximin,5,0.1554,0.2061,0.1772,0.1648,0.1248,0.3778
8,0.27,10,kmeans,2,0.2011,0.0830,0.1175,0.0980,0.0596,0.5263
8,0.27,10,kmeans,4,0.2042,0.1655,0.1828,0.1635,0.0407,0.4500
8,0.27,10,kmeans,6,0.1866,0.2408,0.2103,0.1922,0.0853,0.3838
8,0.27,10,kmeans,8,0.1482,0.2307,0.1805,0.1649,0.0763,0.3339
8,0.27,10,kmeans,10,0.1337,0.2402,0.1718,0.1577,0.0678,0.2991
8,0.27,10,kmeans,12,0.1597,0.3231,0.2137,0.1958,0.0952,0.2933
8,0.27,10,kmeans,14,0.1469,0.3219,0.2017,0.1844,0.0838,0.2685
8,0.27,10,kmeans,16,0.1334,0.3056,0.1857,0.1703,0.0596,0.2390
8,0.27,10,kmeans,18,0.1374,0.3260,0.1933,0.1767,0.0811,0.2551
8,0.27,10,kmeans,20,0.1393,0.3384,0.1973,0.1812,0.0632,0.2362
8,0.27,12,maximin,7,0.1304,0.2094,0.1607,0.1444,0.1002,0.3281
8,0.27,12,kmeans,2,0.2128,0.0812,0.1176,0.0976,0.0466,0.5292
8,0.27,12,kmeans,4,0.2034,0.1644,0.1818,0.1621,0.0391,0.4502
8,0.27,12,kmeans,6,0.1755,0.2245,0.1970,0.1803,0.0713,0.3780
8,0.27,12,kmeans,8,0.1567,0.2376,0.1889,0.1721,0.0823,0.3475
8,0.27,12,kmeans,10,0.1178,0.2078,0.1504,0.1376,0.0471,0.2904
8,0.27,12,kmeans,12,0.1453,0.2911,0.1938,0.1765,0.0810,0.2823
8,0.27,12,kmeans,14,0.1419,0.2979,0.1922,0.1757,0.0749,0.2720
8,0.27,12,kmeans,16,0.1321,0.2980,0.1830,0.1680,0.0571,0.2421
8,0.27,12,kmeans,18,0.1261,0.2999,0.1776,0.1630,0.0499,0.2234
8,0.27,12,kmeans,20,0.1313,0.3279,0.1875,0.1721,0.0546,0.2183
8,0.27,14,maximin,6,0.1230,0.1749,0.1444,0.1311,0.0897,0.3420
8,0.27,14,kmeans,2,0.1997,0.0823,0.1166,0.0970,0.0584,0.5260
8,0.27,14,kmeans,4,0.2024,0.1649,0.1817,0.1624,0.0405,0.4493
8,0.27,14,kmeans,6,0.1630,0.2082,0.1829,0.1673,0.0706,0.3764
8,0.27,14,kmeans,8,0.1997,0.2955,0.2384,0.2184,0.1030,0.3728
8,0.27,14,kmeans,10,0.1641,0.2860,0.2086,0.1895,0.0861,0.3222
8,0.27,14,kmeans,12,0.1408,0.2810,0.1876,0.1711,0.0713,0.2767
8,0.27,14,kmeans,14,0.1326,0.2839,0.1808,0.1640,0.0684,0.2626
8,0.27,14,kmeans,16,0.1278,0.2862,0.1767,0.1626,0.0568,0.2458
8,0.27,14,kmeans,18,0.1238,0.2910,0.1737,0.1591,0.0544,0.2337
8,0.27,14,kmeans,20,0.1286,0.3186,0.1833,0.1693,0.0582,0.2260
8,0.27,16,maximin,8,0.1125,0.1958,0.1429,0.1309,0.0801,0.2944
8,0.27,16,kmeans,2,0.2024,0.0837,0.1184,0.0987,0.0593,0.5260
8,0.27,16,kmeans,4,0.2023,0.1646,0.1815,0.1622,0.0405,0.4495
8,0.27,16,kmeans,6,0.1694,0.2301,0.1951,0.1785,0.0813,0.3648
8,0.27,16,kmeans,8,0.1371,0.2117,0.1664,0.1522,0.0625,0.3274
8,0.27,16,kmeans,10,0.1290,0.2289,0.1650,0.1497,0.0653,0.3002
8,0.27,16,kmeans,12,0.1411,0.2788,0.1874,0.1712,0.0692,0.2790
8,0.27,16,kmeans,14,0.1326,0.2811,0.1802,0.1652,0.0693,0.2677
8,0.27,16,kmeans,16,0.1250,0.2816,0.1731,0.1568,0.0595,0.2459
8,0.27,16,kmeans,18,0.1196,0.2816,0.1679,0.1545,0.0486,0.2291
8,0.27,16,kmeans,20,0.1144,0.2800,0.1624,0.1492,0.0507,0.2225
8,0.27,18,maximin,7,0.0570,0.0928,0.0706,0.0670,0.0491,0.2804
8,0.27,18,kmeans,2,0.1999,0.0828,0.1171,0.0974,0.0592,0.5259
8,0.27,18,kmeans,4,0.2024,0.1637,0.1810,0.1618,0.0384,0.4495
8,0.27,18,kmeans,6,0.1749,0.2229,0.1960,0.1786,0.0698,0.3790
8,0.27,18,kmeans,8,0.1898,0.2829,0.2272,0.2073,0.1020,0.3728
8,0.27,18,kmeans,10,0.1747,0.3031,0.2216,0.2024,0.0936,0.3306
8,0.27,18,kmeans,12,0.1446,0.2767,0.1899,0.1729,0.0686,0.2924
8,0.27,18,kmeans,14,0.1357,0.2774,0.1823,0.1670,0.0629,0.2764
8,0.27,18,kmeans,16,0.1283,0.2886,0.1776,0.1631,0.0673,0.2550
8,0.27,18,kmeans,18,0.1212,0.2839,0.1699,0.1552,0.0532,0.2358
8,0.27,18,kmeans,20,0.1150,0.2832,0.1636,0.1501,0.0504,0.2188
8,0.27,20,maximin,8,0.0905,0.1593,0.1155,0.1084,0.0603,0.2754
8,0.27,20,kmeans,2,0.1992,0.0822,0.1164,0.0969,0.0590,0.5262
8,0.27,20,kmeans,4,0.2049,0.1900,0.1972,0.1796,0.0829,0.4378
8,0.27,20,kmeans,6,0.1784,0.2282,0.2002,0.1829,0.0774,0.3820
8,0.27,20,kmeans,8,0.1893,0.2934,0.2302,0.2099,0.0976,0.3521
8,0.27,20,kmeans,10,0.1187,0.2097,0.1516,0.1375,0.0575,0.2950
8,0.27,20,kmeans,12,0.1489,0.2746,0.1931,0.1761,0.0743,0.3134
8,0.27,20,kmeans,14,0.1422,0.2935,0.1915,0.1725,0.0683,0.2767
8,0.27,20,kmeans,16,0.1253,0.2778,0.1727,0.1572,0.0594,0.2524
8,0.27,20,kmeans,18,0.1265,0.2966,0.1774,0.1614,0.0603,0.2437
8,0.27,20,kmeans,20,0.1205,0.2951,0.1712,0.1551,0.0509,0.2252
8,0.34,0,maximin,79,0.0507,0.1884,0.0799,0.0736,0.0073,0.0920
8,0.34,0,kmeans,2,0.2115,0.0879,0.1242,0.1038,0.0616,0.5263
8,0.34,0,kmeans,4,0.1752,0.1607,0.1676,0.1521,0.0567,0.4269
8,0.34,0,kmeans,6,0.1701,0.2155,0.1901,0.1739,0.0749,0.3821
8,0.34,0,kmeans,8,0.1687,0.2575,0.2038,0.1860,0.1048,0.3608
8,0.34,0,kmeans,10,0.1153,0.2020,0.1468,0.1329,0.0567,0.3004
8,0.34,0,kmeans,12,0.1550,0.2948,0.2032,0.1851,0.0866,0.3073
8,0.34,0,kmeans,14,0.1600,0.3373,0.2171,0.1991,0.0930,0.2907
8,0.34,0,kmeans,16,0.1377,0.3098,0.1906,0.1744,0.0831,0.2670
8,0.34,0,kmeans,18,0.1138,0.2580,0.1579,0.1435,0.0498,0.2452
8,0.34,0,kmeans,20,0.1162,0.2781,0.1639,0.1505,0.0567,0.2344
8,0.34,2,maximin,2,0.2900,0.1623,0.2081,0.1851,0.1861,0.5433
8,0.34,2,kmeans,2,0.2084,0.0902,0.1259,0.1050,0.0708,0.5257
8,0.34,2,kmeans,4,0.1953,0.1974,0.1963,0.1748,0.0890,0.4213
8,0.34,2,kmeans,6,0.1711,0.2467,0.2021,0.1822,0.1055,0.3557
8,0.34,2,kmeans,8,0.1527,0.2518,0.1901,0.1724,0.0888,0.3227
