df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.34,18,kmeans,20,0.1448,0.3737,0.2088,0.1909,0.0603,0.1297,0.2171
1,8,0.34,20,maximin,8,0.0667,0.0970,0.0791,0.0719,0.0476,0.0582,0.3244
1,8,0.34,20,kmeans,2,0.3596,0.2028,0.2594,0.2437,0.2080,0.1862,0.5647
1,8,0.34,20,kmeans,4,0.2373,0.2160,0.2261,0.2089,0.1433,0.1951,0.4690
1,8,0.34,20,kmeans,6,0.2509,0.3292,0.2847,0.2620,0.1485,0.2332,0.4113
1,8,0.34,20,kmeans,8,0.2117,0.3174,0.2540,0.2338,0.1262,0.1952,0.3761
1,8,0.34,20,kmeans,10,0.1948,0.3416,0.2481,0.2236,0.1277,0.1748,0.3487
1,8,0.34,20,kmeans,12,0.1684,0.3329,0.2236,0.2052,0.0949,0.1531,0.2957
1,8,0.34,20,kmeans,14,0.1757,0.3727,0.2388,0.2177,0.1036,0.1584,0.2945
1,8,0.34,20,kmeans,16,0.1553,0.3594,0.2169,0.1993,0.0750,0.1406,0.2499
1,8,0.34,20,kmeans,18,0.1467,0.3595,0.2084,0.1918,0.0663,0.1326,0.2315
1,8,0.34,20,kmeans,20,0.1418,0.3641,0.2041,0.1869,0.0587,0.1271,0.2164
1,8,0.40,0,maximin,57,0.0697,0.2389,0.1079,0.0994,0.0156,0.0547,0.1194
1,8,0.40,0,kmeans,2,0.3115,0.1775,0.2262,0.2113,0.1814,0.1621,0.5461
1,8,0.40,0,kmeans,4,0.2954,0.2962,0.2958,0.2710,0.1684,0.2648,0.4670
1,8,0.40,0,kmeans,6,0.2137,0.2653,0.2367,0.2181,0.1553,0.1971,0.4257
1,8,0.40,0,kmeans,8,0.2188,0.3317,0.2637,0.2400,0.1401,0.1998,0.3852
1,8,0.40,0,kmeans,10,0.1945,0.3445,0.2486,0.2260,0.1263,0.1760,0.3423
1,8,0.40,0,kmeans,12,0.1869,0.3626,0.2467,0.2233,0.1186,0.1677,0.3199
1,8,0.40,0,kmeans,14,0.1610,0.3518,0.2209,0.1996,0.0820,0.1438,0.2660
1,8,0.40,0,kmeans,16,0.1600,0.3570,0.2210,0.1997,0.0993,0.1423,0.2859
1,8,0.40,0,kmeans,18,0.1465,0.3383,0.2045,0.1875,0.0716,0.1315,0.2507
1,8,0.40,0,kmeans,20,0.1361,0.3350,0.1936,0.1777,0.0673,0.1219,0.2354
1,8,0.40,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.40,2,kmeans,2,0.3710,0.2149,0.2722,0.2521,0.2352,0.1949,0.5734
1,8,0.40,2,kmeans,4,0.2247,0.2613,0.2416,0.2218,0.1490,0.2088,0.4173
1,8,0.40,2,kmeans,6,0.1790,0.2685,0.2148,0.1970,0.1247,0.1646,0.3573
1,8,0.40,2,kmeans,8,0.1676,0.2945,0.2136,0.1974,0.0999,0.1550,0.3129
1,8,0.40,2,kmeans,10,0.1537,0.3021,0.2038,0.1871,0.0903,0.1403,0.2842
1,8,0.40,2,kmeans,12,0.1446,0.3058,0.1963,0.1811,0.0725,0.1321,0.2573
1,8,0.40,2,kmeans,14,0.1388,0.3131,0.1923,0.1766,0.0630,0.1258,0.2379
1,8,0.40,2,kmeans,16,0.1364,0.3241,0.1920,0.1783,0.0572,0.1246,0.2238
1,8,0.40,2,kmeans,18,0.1318,0.3257,0.1877,0.1742,0.0508,0.1198,0.2110
1,8,0.40,2,kmeans,20,0.1266,0.3233,0.1820,0.1674,0.0478,0.1135,0.2037
1,8,0.40,4,maximin,2,0.1050,0.0550,0.0722,0.0628,0.0570,0.0472,0.4806
1,8,0.40,4,kmeans,2,0.2952,0.1676,0.2138,0.2001,0.1672,0.1532,0.5389
1,8,0.40,4,kmeans,4,0.2045,0.2307,0.2168,0.1971,0.1306,0.1874,0.4121
1,8,0.40,4,kmeans,6,0.1889,0.2889,0.2284,0.2079,0.1143,0.1727,0.3450
1,8,0.40,4,kmeans,8,0.1775,0.3139,0.2267,0.2063,0.0953,0.1613,0.3047
1,8,0.40,4,kmeans,10,0.1617,0.3163,0.2140,0.1948,0.0833,0.1465,0.2790
1,8,0.40,4,kmeans,12,0.1579,0.3310,0.2138,0.1933,0.0822,0.1416,0.2696
1,8,0.40,4,kmeans,14,0.1548,0.3491,0.2145,0.1951,0.0712,0.1393,0.2473
1,8,0.40,4,kmeans,16,0.1494,0.3558,0.2105,0.1920,0.0637,0.1343,0.2313
1,8,0.40,4,kmeans,18,0.1438,0.3564,0.2049,0.1865,0.0584,0.1285,0.2198
1,8,0.40,4,kmeans,20,0.1382,0.3545,0.1989,0.1808,0.0530,0.1229,0.2096
1,8,0.40,6,maximin,3,0.0764,0.0608,0.0677,0.0607,0.0509,0.0531,0.4268
1,8,0.40,6,kmeans,2,0.3084,0.1742,0.2227,0.2089,0.1744,0.1596,0.5444
1,8,0.40,6,kmeans,4,0.2257,0.2401,0.2327,0.2151,0.1427,0.2112,0.4389
1,8,0.40,6,kmeans,6,0.1942,0.2695,0.2257,0.2074,0.1393,0.1786,0.3902
1,8,0.40,6,kmeans,8,0.2014,0.3295,0.2500,0.2301,0.1162,0.1856,0.3475
1,8,0.40,6,kmeans,10,0.1805,0.3455,0.2371,0.2185,0.0974,0.1657,0.2975
1,8,0.40,6,kmeans,12,0.1673,0.3524,0.2269,0.2072,0.0839,0.1515,0.2689
1,8,0.40,6,kmeans,14,0.1575,0.3572,0.2186,0.2007,0.0754,0.1429,0.2491
1,8,0.40,6,kmeans,16,0.1524,0.3594,0.2140,0.1967,0.0728,0.1380,0.2424
1,8,0.40,6,kmeans,18,0.1522,0.3745,0.2164,0.1990,0.0623,0.1376,0.2260
1,8,0.40,6,kmeans,20,0.1486,0.3807,0.2137,0.1967,0.0594,0.1340,0.2174
1,8,0.40,8,maximin,4,0.1079,0.1066,0.1073,0.0977,0.0717,0.0950,0.4071
1,8,0.40,8,kmeans,2,0.3084,0.1728,0.2215,0.2080,0.1704,0.1584,0.5441
1,8,0.40,8,kmeans,4,0.2510,0.2584,0.2546,0.2357,0.1641,0.2333,0.4609
1,8,0.40,8,kmeans,6,0.2142,0.2683,0.2382,0.2204,0.1638,0.1988,0.4329
1,8,0.40,8,kmeans,8,0.1901,0.2968,0.2318,0.2128,0.1185,0.1742,0.3606
1,8,0.40,8,kmeans,10,0.1947,0.3428,0.2484,0.2289,0.1102,0.1790,0.3363
1,8,0.40,8,kmeans,12,0.1693,0.3493,0.2281,0.2090,0.0902,0.1540,0.2802
1,8,0.40,8,kmeans,14,0.1653,0.3638,0.2273,0.2090,0.0816,0.1503,0.2626
1,8,0.40,8,kmeans,16,0.1569,0.3645,0.2194,0.2020,0.0768,0.1423,0.2494
1,8,0.40,8,kmeans,18,0.1536,0.3735,0.2176,0.2003,0.0718,0.1389,0.2388
1,8,0.40,8,kmeans,20,0.1472,0.3710,0.2108,0.1936,0.0694,0.1323,0.2316
1,8,0.40,10,maximin,5,0.1463,0.1725,0.1583,0.1412,0.0961,0.1291,0.3871
1,8,0.40,10,kmeans,2,0.3159,0.1750,0.2253,0.2128,0.1698,0.1613,0.5466
1,8,0.40,10,kmeans,4,0.2185,0.2042,0.2111,0.1930,0.1239,0.1823,0.4501
1,8,0.40,10,kmeans,6,0.2196,0.2655,0.2403,0.2224,0.1522,0.2035,0.4327
1,8,0.40,10,kmeans,8,0.1883,0.2944,0.2296,0.2110,0.1148,0.1727,0.3568
1,8,0.40,10,kmeans,10,0.1678,0.3052,0.2166,0.1983,0.0953,0.1525,0.3077
1,8,0.40,10,kmeans,12,0.1725,0.3441,0.2298,0.2091,0.1050,0.1556,0.3023
1,8,0.40,10,kmeans,14,0.1648,0.3626,0.2266,0.2062,0.0841,0.1483,0.2658
1,8,0.40,10,kmeans,16,0.1621,0.3816,0.2275,0.2071,0.0774,0.1455,0.2484
1,8,0.40,10,kmeans,18,0.1606,0.3979,0.2288,0.2088,0.0732,0.1442,0.2378
1,8,0.40,10,kmeans,20,0.1528,0.3917,0.2199,0.2005,0.0669,0.1366,0.2266
1,8,0.40,12,maximin,4,0.0533,0.0566,0.0549,0.0498,0.0440,0.0473,0.3709
1,8,0.40,12,kmeans,2,0.3195,0.1769,0.2278,0.2150,0.1721,0.1629,0.5480
1,8,0.40,12,kmeans,4,0.2213,0.2079,0.2144,0.1958,0.1256,0.1854,0.4499
1,8,0.40,12,kmeans,6,0.2282,0.3046,0.2609,0.2404,0.1348,0.2123,0.3996
1,8,0.40,12,kmeans,8,0.2025,0.3116,0.2455,0.2246,0.1235,0.1851,0.3688
1,8,0.40,12,kmeans,10,0.1937,0.3461,0.2484,0.2259,0.1101,0.1753,0.3249
1,8,0.40,12,kmeans,12,0.1750,0.3505,0.2335,0.2124,0.1090,0.1578,0.3041
1,8,0.40,12,kmeans,14,0.1649,0.3612,0.2265,0.2063,0.0868,0.1486,0.2697
1,8,0.40,12,kmeans,16,0.1534,0.3587,0.2149,0.1957,0.0715,0.1375,0.2434
1,8,0.40,12,kmeans,18,0.1486,0.3640,0.2110,0.1931,0.0654,0.1334,0.2307
1,8,0.40,12,kmeans,20,0.1447,0.3709,0.2082,0.1906,0.0598,0.1297,0.2187
1,8,0.40,14,maximin,6,0.1127,0.1562,0.1309,0.1201,0.0816,0.1024,0.3501
1,8,0.40,14,kmeans,2,0.3203,0.1776,0.2285,0.2157,0.1733,0.1636,0.5484
1,8,0.40,14,kmeans,4,0.2443,0.2555,0.2498,0.2321,0.1538,0.2301,0.4523
1,8,0.40,14,kmeans,6,0.2422,0.3206,0.2759,0.2538,0.1355,0.2251,0.3999
1,8,0.40,14,kmeans,8,0.2469,0.3308,0.2828,0.2551,0.1705,0.2220,0.4389
1,8,0.40,14,kmeans,10,0.2093,0.3474,0.2612,0.2362,0.1287,0.1885,0.3671
1,8,0.40,14,kmeans,12,0.1801,0.3553,0.2391,0.2179,0.1166,0.1628,0.3156
1,8,0.40,14,kmeans,14,0.1550,0.3400,0.2130,0.1948,0.0896,0.1399,0.2713
1,8,0.40,14,kmeans,16,0.1515,0.3532,0.2120,0.1940,0.0743,0.1364,0.2469
1,8,0.40,14,kmeans,18,0.1445,0.3553,0.2055,0.1873,0.0645,0.1292,0.2283
1,8,0.40,14,kmeans,20,0.1421,0.3635,0.2044,0.1859,0.0597,0.1264,0.2182
1,8,0.40,16,maximin,7,0.1035,0.1480,0.1218,0.1112,0.0620,0.0931,0.3390
1,8,0.40,16,kmeans,2,0.3224,0.1800,0.2310,0.2176,0.1783,0.1655,0.5496
1,8,0.40,16,kmeans,4,0.2466,0.2583,0.2523,0.2347,0.1639,0.2325,0.4580
1,8,0.40,16,kmeans,6,0.2398,0.2989,0.2661,0.2434,0.1563,0.2196,0.4288
1,8,0.40,16,kmeans,8,0.2014,0.3009,0.2413,0.2210,0.1478,0.1839,0.3904
1,8,0.40,16,kmeans,10,0.2017,0.3424,0.2538,0.2307,0.1309,0.1827,0.3616
1,8,0.40,16,kmeans,12,0.1820,0.3610,0.2420,0.2200,0.1157,0.1641,0.3128
1,8,0.40,16,kmeans,14,0.1608,0.3481,0.2199,0.2012,0.0957,0.1451,0.2804
1,8,0.40,16,kmeans,16,0.1550,0.3570,0.2161,0.1976,0.0772,0.1396,0.2548
1,8,0.40,16,kmeans,18,0.1437,0.3523,0.2042,0.1872,0.0641,0.1292,0.2295
1,8,0.40,16,kmeans,20,0.1413,0.3631,0.2034,0.1867,0.0575,0.1268,0.2148
1,8,0.40,18,maximin,6,0.0443,0.0579,0.0502,0.0463,0.0414,0.0390,0.3419
1,8,0.40,18,kmeans,2,0.3238,0.1800,0.2313,0.2175,0.1771,0.1651,0.5500
1,8,0.40,18,kmeans,4,0.2214,0.2086,0.2148,0.1959,0.1198,0.1856,0.4460
1,8,0.40,18,kmeans,6,0.1852,0.2401,0.2091,0.1897,0.0916,0.1682,0.3722
1,8,0.40,18,kmeans,8,0.1853,0.2865,0.2251,0.2040,0.1210,0.1678,0.3674
1,8,0.40,18,kmeans,10,0.2025,0.3600,0.2592,0.2352,0.1255,0.1828,0.3383
1,8,0.40,18,kmeans,12,0.1817,0.3588,0.2413,0.2197,0.1166,0.1641,0.3148
1,8,0.40,18,kmeans,14,0.1631,0.3486,0.2223,0.2028,0.0844,0.1471,0.2734
1,8,0.40,18,kmeans,16,0.1593,0.3654,0.2219,0.2024,0.0869,0.1431,0.2646
1,8,0.40,18,kmeans,18,0.1423,0.3487,0.2022,0.1844,0.0633,0.1273,0.2286
1,8,0.40,18,kmeans,20,0.1457,0.3720,0.2094,0.1913,0.0584,0.1303,0.2171
1,8,0.40,20,maximin,6,0.0897,0.1221,0.1034,0.0926,0.0649,0.0790,0.3464
1,8,0.40,20,kmeans,2,0.3250,0.1818,0.2331,0.2187,0.1812,0.1665,0.5508
1,8,0.40,20,kmeans,4,0.3023,0.3026,0.3025,0.2780,0.1771,0.2714,0.4733
1,8,0.40,20,kmeans,6,0.2468,0.3240,0.2802,0.2573,0.1384,0.2293,0.4057
1,8,0.40,20,kmeans,8,0.1555,0.2431,0.1897,0.1737,0.1010,0.1416,0.3455
1,8,0.40,20,kmeans,10,0.2120,0.3487,0.2637,0.2386,0.1301,0.1912,0.3715
1,8,0.40,20,kmeans,12,0.1739,0.3436,0.2309,0.2106,0.1074,0.1571,0.3075
1,8,0.40,20,kmeans,14,0.1659,0.3558,0.2263,0.2066,0.0982,0.1497,0.2857
1,8,0.40,20,kmeans,16,0.1541,0.3525,0.2145,0.1956,0.0769,0.1384,0.2553
1,8,0.40,20,kmeans,18,0.1455,0.3532,0.2061,0.1872,0.0722,0.1296,0.2409
1,8,0.40,20,kmeans,20,0.1443,0.3683,0.2074,0.1897,0.0592,0.1292,0.2180
1,8,0.47,0,maximin,48,0.0695,0.2283,0.1066,0.0983,0.0178,0.0560,0.1290
1,8,0.47,0,kmeans,2,0.3315,0.1856,0.2380,0.2245,0.1855,0.1709,0.5533
1,8,0.47,0,kmeans,4,0.2963,0.3007,0.2985,0.2732,0.1739,0.2685,0.4670
1,8,0.47,0,kmeans,6,0.2356,0.3180,0.2706,0.2470,0.1246,0.2162,0.3871
1,8,0.47,0,kmeans,8,0.2389,0.3746,0.2918,0.2605,0.1345,0.2134,0.3734
1,8,0.47,0,kmeans,10,0.1949,0.3476,0.2498,0.2245,0.1125,0.1743,0.3305
1,8,0.47,0,kmeans,12,0.1938,0.3680,0.2539,0.2299,0.1242,0.1741,0.3336
1,8,0.47,0,kmeans,14,0.1713,0.3698,0.2342,0.2116,0.0982,0.1533,0.2860
1,8,0.47,0,kmeans,16,0.1583,0.3467,0.2173,0.1972,0.0982,0.1413,0.2905
1,8,0.47,0,kmeans,18,0.1556,0.3740,0.2198,0.1980,0.0812,0.1376,0.2522
1,8,0.47,0,kmeans,20,0.1448,0.3501,0.2048,0.1857,0.0714,0.1282,0.2447
1,8,0.47,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.47,2,kmeans,2,0.3668,0.2094,0.2666,0.2481,0.2231,0.1906,0.5700
1,8,0.47,2,kmeans,4,0.2256,0.2602,0.2417,0.2212,0.1423,0.2092,0.4162
1,8,0.47,2,kmeans,6,0.1820,0.2751,0.2191,0.2005,0.1223,0.1672,0.3543
1,8,0.47,2,kmeans,8,0.1666,0.2952,0.2130,0.1960,0.1016,0.1532,0.3102
1,8,0.47,2,kmeans,10,0.1579,0.3107,0.2094,0.1925,0.0855,0.1444,0.2799
1,8,0.47,2,kmeans,12,0.1496,0.3171,0.2033,0.1874,0.0743,0.1367,0.2592
1,8,0.47,2,kmeans,14,0.1467,0.3296,0.2031,0.1869,0.0664,0.1335,0.2426
1,8,0.47,2,kmeans,16,0.1410,0.3307,0.1977,0.1811,0.0636,0.1270,0.2337
1,8,0.47,2,kmeans,18,0.1350,0.3314,0.1918,0.1774,0.0530,0.1223,0.2157
1,8,0.47,2,kmeans,20,0.1321,0.3387,0.1900,0.1748,0.0499,0.1186,0.2050
1,8,0.47,4,maximin,2,0.1000,0.0551,0.0710,0.0621,0.0569,0.0474,0.4694
1,8,0.47,4,kmeans,2,0.3075,0.1742,0.2224,0.2082,0.1753,0.1593,0.5441
1,8,0.47,4,kmeans,4,0.2164,0.2430,0.2289,0.2075,0.1380,0.1977,0.4189
1,8,0.47,4,kmeans,6,0.1972,0.2987,0.2375,0.2150,0.1208,0.1793,0.3537
1,8,0.47,4,kmeans,8,0.1792,0.3171,0.2290,0.2063,0.0967,0.1613,0.3068
1,8,0.47,4,kmeans,10,0.1711,0.3347,0.2265,0.2069,0.0846,0.1559,0.2818
1,8,0.47,4,kmeans,12,0.1621,0.3420,0.2199,0.2015,0.0764,0.1475,0.2624
1,8,0.47,4,kmeans,14,0.1613,0.3598,0.2228,0.2024,0.0710,0.1452,0.2507
1,8,0.47,4,kmeans,16,0.1576,0.3711,0.2212,0.2023,0.0677,0.1424,0.2391
1,8,0.47,4,kmeans,18,0.1476,0.3649,0.2102,0.1920,0.0583,0.1326,0.2210
1,8,0.47,4,kmeans,20,0.1459,0.3742,0.2099,0.1917,0.0554,0.1306,0.2135
1,8,0.47,6,maximin,3,0.0758,0.0604,0.0672,0.0608,0.0516,0.0531,0.4267
1,8,0.47,6,kmeans,2,0.3274,0.1816,0.2336,0.2200,0.1781,0.1669,0.5512
1,8,0.47,6,kmeans,4,0.2589,0.2737,0.2661,0.2449,0.1660,0.2416,0.4551
1,8,0.47,6,kmeans,6,0.2296,0.3196,0.2672,0.2447,0.1232,0.2119,0.3821
1,8,0.47,6,kmeans,8,0.2012,0.3487,0.2552,0.2325,0.1176,0.1835,0.3290
1,8,0.47,6,kmeans,10,0.1874,0.3559,0.2455,0.2247,0.0983,0.1711,0.3025
1,8,0.47,6,kmeans,12,0.1680,0.3532,0.2277,0.2078,0.0834,0.1521,0.2688
1,8,0.47,6,kmeans,14,0.1645,0.3703,0.2278,0.2098,0.0796,0.1500,0.2555
1,8,0.47,6,kmeans,16,0.1543,0.3638,0.2167,0.1993,0.0715,0.1399,0.2415
1,8,0.47,6,kmeans,18,0.1546,0.3786,0.2196,0.2019,0.0702,0.1399,0.2364
1,8,0.47,6,kmeans,20,0.1507,0.3826,0.2162,0.1998,0.0608,0.1367,0.2218
1,8,0.47,8,maximin,4,0.1127,0.1112,0.1119,0.1027,0.0682,0.0998,0.4020
1,8,0.47,8,kmeans,2,0.3275,0.1806,0.2328,0.2197,0.1750,0.1662,0.5508
1,8,0.47,8,kmeans,4,0.2832,0.2873,0.2853,0.2609,0.1655,0.2564,0.4627
1,8,0.47,8,kmeans,6,0.2335,0.3226,0.2709,0.2462,0.1368,0.2139,0.3936
1,8,0.47,8,kmeans,8,0.2088,0.3248,0.2542,0.2316,0.1285,0.1903,0.3687
1,8,0.47,8,kmeans,10,0.1830,0.3295,0.2353,0.2155,0.1121,0.1669,0.3266
1,8,0.47,8,kmeans,12,0.1708,0.3463,0.2288,0.2090,0.0880,0.1549,0.2837
1,8,0.47,8,kmeans,14,0.1666,0.3637,0.2285,0.2091,0.0838,0.1509,0.2674
1,8,0.47,8,kmeans,16,0.1612,0.3788,0.2262,0.2070,0.0749,0.1457,0.2467
1,8,0.47,8,kmeans,18,0.1542,0.3792,0.2192,0.2022,0.0668,0.1399,0.2314
1,8,0.47,8,kmeans,20,0.1511,0.3807,0.2164,0.1980,0.0617,0.1356,0.2242
1,8,0.47,10,maximin,5,0.0951,0.1115,0.1027,0.0886,0.0694,0.0805,0.3696
1,8,0.47,10,kmeans,2,0.3188,0.1755,0.2264,0.2124,0.1693,0.1607,0.5476
1,8,0.47,10,kmeans,4,0.2863,0.2914,0.2888,0.2655,0.1656,0.2611,0.4626
1,8,0.47,10,kmeans,6,0.2404,0.3178,0.2738,0.2499,0.1388,0.2219,0.4045
1,8,0.47,10,kmeans,8,0.2023,0.3162,0.2468,0.2245,0.1218,0.1841,0.3621
1,8,0.47,10,kmeans,10,0.1820,0.3325,0.2352,0.2129,0.1045,0.1639,0.3156
1,8,0.47,10,kmeans,12,0.1772,0.3567,0.2368,0.2144,0.1065,0.1592,0.3018
1,8,0.47,10,kmeans,14,0.1733,0.3788,0.2378,0.2157,0.0878,0.1556,0.2716
1,8,0.47,10,kmeans,16,0.1692,0.3923,0.2364,0.2155,0.0797,0.1524,0.2555
1,8,0.47,10,kmeans,18,0.1615,0.3953,0.2294,0.2086,0.0652,0.1447,0.2319
1,8,0.47,10,kmeans,20,0.1557,0.3962,0.2235,0.2032,0.0690,0.1388,0.2308
1,8,0.47,12,maximin,4,0.0598,0.0630,0.0613,0.0548,0.0409,0.0525,0.3718
1,8,0.47,12,kmeans,2,0.3241,0.1787,0.2304,0.2160,0.1739,0.1636,0.5496
1,8,0.47,12,kmeans,4,0.2869,0.2900,0.2885,0.2644,0.1607,0.2592,0.4615
1,8,0.47,12,kmeans,6,0.2488,0.2985,0.2714,0.2485,0.1546,0.2289,0.4338
1,8,0.47,12,kmeans,8,0.2433,0.3642,0.2917,0.2620,0.1412,0.2193,0.3942
1,8,0.47,12,kmeans,10,0.2040,0.3662,0.2620,0.2356,0.1179,0.1827,0.3316
1,8,0.47,12,kmeans,12,0.1823,0.3692,0.2441,0.2216,0.1098,0.1643,0.3026
1,8,0.47,12,kmeans,14,0.1665,0.3671,0.2291,0.2076,0.0870,0.1492,0.2684
1,8,0.47,12,kmeans,16,0.1658,0.3845,0.2317,0.2092,0.0757,0.1477,0.2509
1,8,0.47,12,kmeans,18,0.1534,0.3750,0.2177,0.1973,0.0676,0.1366,0.2351
1,8,0.47,12,kmeans,20,0.1572,0.3998,0.2257,0.2052,0.0685,0.1403,0.2313
1,8,0.47,14,maximin,4,0.0586,0.0635,0.0610,0.0532,0.0482,0.0504,0.3682
1,8,0.47,14,kmeans,2,0.3277,0.1815,0.2336,0.2200,0.1781,0.1669,0.5512
1,8,0.47,14,kmeans,4,0.3008,0.3053,0.3030,0.2777,0.1762,0.2728,0.4689
1,8,0.47,14,kmeans,6,0.2266,0.3115,0.2624,0.2382,0.1301,0.2069,0.3886
1,8,0.47,14,kmeans,8,0.2475,0.3699,0.2965,0.2663,0.1460,0.2231,0.3984
1,8,0.47,14,kmeans,10,0.2026,0.3620,0.2598,0.2334,0.1137,0.1812,0.3300
1,8,0.47,14,kmeans,12,0.1792,0.3591,0.2391,0.2165,0.1078,0.1610,0.3041
1,8,0.47,14,kmeans,14,0.1632,0.3575,0.2241,0.2034,0.0833,0.1465,0.2668
1,8,0.47,14,kmeans,16,0.1552,0.3623,0.2173,0.1968,0.0773,0.1384,0.2509
1,8,0.47,14,kmeans,18,0.1508,0.3684,0.2139,0.1937,0.0697,0.1341,0.2376
1,8,0.47,14,kmeans,20,0.1455,0.3697,0.2088,0.1896,0.0612,0.1292,0.2216
1,8,0.47,16,maximin,6,0.1433,0.1788,0.1591,0.1423,0.0900,0.1268,0.3786
1,8,0.47,16,kmeans,2,0.3333,0.1845,0.2375,0.2240,0.1807,0.1698,0.5533
1,8,0.47,16,kmeans,4,0.2984,0.3014,0.2999,0.2753,0.1719,0.2698,0.4677
1,8,0.47,16,kmeans,6,0.2458,0.3309,0.2821,0.2573,0.1335,0.2259,0.3960
1,8,0.47,16,kmeans,8,0.2151,0.3300,0.2604,0.2368,0.1304,0.1958,0.3743
1,8,0.47,16,kmeans,10,0.2094,0.3616,0.2652,0.2387,0.1245,0.1877,0.3516
1,8,0.47,16,kmeans,12,0.1820,0.3666,0.2433,0.2202,0.0973,0.1636,0.2931
1,8,0.47,16,kmeans,14,0.1641,0.3597,0.2253,0.2043,0.0831,0.1471,0.2654
1,8,0.47,16,kmeans,16,0.1493,0.3510,0.2095,0.1900,0.0723,0.1332,0.2429
1,8,0.47,16,kmeans,18,0.1441,0.3537,0.2048,0.1865,0.0662,0.1287,0.2315
1,8,0.47,16,kmeans,20,0.1422,0.3644,0.2046,0.1869,0.0571,0.1271,0.2150
1,8,0.47,18,maximin,8,0.0951,0.1437,0.1145,0.1000,0.0685,0.0810,0.3313
1,8,0.47,18,kmeans,2,0.3347,0.1849,0.2382,0.2243,0.1785,0.1698,0.5524
1,8,0.47,18,kmeans,4,0.3007,0.3042,0.3024,0.2778,0.1760,0.2725,0.4697
1,8,0.47,18,kmeans,6,0.2208,0.2871,0.2496,0.2296,0.1512,0.2035,0.4154
1,8,0.47,18,kmeans,8,0.2143,0.3300,0.2599,0.2368,0.1271,0.1954,0.3702
1,8,0.47,18,kmeans,10,0.2108,0.3640,0.2670,0.2398,0.1380,0.1886,0.3626
1,8,0.47,18,kmeans,12,0.1972,0.3860,0.2611,0.2370,0.1026,0.1782,0.3092
1,8,0.47,18,kmeans,14,0.1725,0.3636,0.2340,0.2126,0.0971,0.1550,0.2923
1,8,0.47,18,kmeans,16,0.1545,0.3554,0.2154,0.1954,0.0773,0.1378,0.2533
1,8,0.47,18,kmeans,18,0.1458,0.3582,0.2073,0.1888,0.0632,0.1303,0.2272
1,8,0.47,18,kmeans,20,0.1427,0.3619,0.2047,0.1865,0.0598,0.1272,0.2212
1,8,0.47,20,maximin,8,0.1277,0.1884,0.1522,0.1341,0.0843,0.1106,0.3514
1,8,0.47,20,kmeans,2,0.3352,0.1855,0.2388,0.2250,0.1797,0.1705,0.5528
1,8,0.47,20,kmeans,4,0.2156,0.2142,0.2149,0.1970,0.1208,0.1927,0.4350
1,8,0.47,20,kmeans,6,0.2367,0.3249,0.2739,0.2491,0.1359,0.2172,0.3947
1,8,0.47,20,kmeans,8,0.2525,0.3672,0.2992,0.2693,0.1407,0.2277,0.4003
1,8,0.47,20,kmeans,10,0.2168,0.3631,0.2715,0.2451,0.1287,0.1952,0.3654
1,8,0.47,20,kmeans,12,0.1925,0.3625,0.2514,0.2265,0.1296,0.1720,0.3421
1,8,0.47,20,kmeans,14,0.1609,0.3430,0.2190,0.1985,0.0929,0.1438,0.2829
1,8,0.47,20,kmeans,16,0.1524,0.3473,0.2119,0.1912,0.0861,0.1352,0.2655
1,8,0.47,20,kmeans,18,0.1500,0.3623,0.2121,0.1944,0.0691,0.1349,0.2394
1,8,0.47,20,kmeans,20,0.1469,0.3722,0.2107,0.1918,0.0635,0.1309,0.2260
1,8,0.53,0,maximin,47,0.0704,0.2283,0.1076,0.0969,0.0198,0.0553,0.1338
1,8,0.53,0,kmeans,2,0.3352,0.1864,0.2396,0.2269,0.1820,0.1723,0.5528
1,8,0.53,0,kmeans,4,0.2988,0.3024,0.3006,0.2757,0.1788,0.2706,0.4710
1,8,0.53,0,kmeans,6,0.2275,0.3147,0.2641,0.2419,0.1339,0.2096,0.3900
1,8,0.53,0,kmeans,8,0.2358,0.3725,0.2888,0.2581,0.1362,0.2107,0.3714
1,8,0.53,0,kmeans,10,0.1948,0.3385,0.2473,0.2221,0.1379,0.1737,0.3575
1,8,0.53,0,kmeans,12,0.1932,0.3592,0.2513,0.2272,0.1291,0.1734,0.3472
1,8,0.53,0,kmeans,14,0.1674,0.3620,0.2289,0.2065,0.1046,0.1492,0.2899
1,8,0.53,0,kmeans,16,0.1504,0.3401,0.2086,0.1882,0.0856,0.1333,0.2654
1,8,0.53,0,kmeans,18,0.1580,0.3706,0.2216,0.2008,0.0799,0.1404,0.2568
1,8,0.53,0,kmeans,20,0.1483,0.3620,0.2104,0.1909,0.0672,0.1314,0.2400
1,8,0.53,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.53,2,kmeans,2,0.3755,0.2135,0.2723,0.2522,0.2235,0.1935,0.5712
1,8,0.53,2,kmeans,4,0.2298,0.2645,0.2459,0.2263,0.1440,0.2144,0.4181
1,8,0.53,2,kmeans,6,0.1943,0.2891,0.2324,0.2129,0.1240,0.1791,0.3594
